ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2024-11-22,77.3111,2024-11-25,77.6551,2024-12-02,82.3329,5,6.0238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.6736,35.1231,100.0,1.7523,,2686947.94,1.8928,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2024-12-02,82.3329,2024-12-03,81.871,2024-12-09,88.9368,5,8.6304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.175,75.9995,100.0,2.3375,,3103125.6,3.7065,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2024-12-09,88.9368,2024-12-10,88.9368,2024-12-16,91.9636,5,3.4033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.1807,90.4912,100.0,1.5632,,3868750.39,5.5124,True
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-02-19,100.2283,2025-02-20,99.8844,2025-02-26,101.3388,5,1.4561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3031,69.5526,100.0,1.2688,,3073000.21,3.3432,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-06-06,87.3201,2025-06-09,88.5312,2025-06-13,94.5769,5,6.8289,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0081,74.999,100.0,2.8001,,2295208.8,0.8899,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-06-24,96.2546,2025-06-25,96.2943,2025-07-01,99.7093,5,3.5464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.3607,54.0662,100.0,1.8999,,6008695.34,2.8571,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-07-02,103.4717,2025-07-03,104.2361,2025-07-10,104.0972,5,-0.1333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8468,86.1228,100.0,2.7289,,11412933.0,4.4786,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-08-22,109.0906,2025-08-25,108.3957,2025-08-29,104.0574,5,-4.0022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8012,76.1459,100.0,0.9547,,5850526.78,2.9803,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-09-03,105.3381,2025-09-04,106.1124,2025-09-10,108.892,5,2.6195,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,57.1857,55.0229,80.0,1.3726,,4949835.73,1.3756,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2025-09-11,112.4361,2025-09-12,113.0416,2025-09-18,114.6002,5,1.3788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6904,87.4411,100.0,1.4612,,4978668.31,3.2163,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-01-06,109.9344,2026-01-07,110.6094,2026-01-13,116.7743,5,5.5735,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.356,54.2825,100.0,0.8098,,7602512.02,1.8779,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-01-30,126.4732,2026-02-02,126.4732,2026-02-06,129.6301,5,2.4961,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0961,77.1896,100.0,1.1317,,9812421.88,4.1987,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-03-03,135.9041,2026-03-04,135.4176,2026-03-10,143.97,5,6.3156,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6688,86.0183,100.0,1.4154,,11388081.38,3.172,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-03-10,143.97,2026-03-11,142.31,2026-03-17,134.76,5,-5.3053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.3502,80.9617,100.0,1.4246,,12541946.66,3.4478,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-04-01,141.89,2026-04-02,140.15,2026-04-09,142.97,5,2.0121,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4899,65.8105,90.0,1.0309,,15484455.63,1.99,False
NPK,US,"National Presto Industries, Inc. Common Stock",Industrials,2026-04-28,146.54,2026-04-29,145.75,2026-05-05,140.59,5,-3.5403,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.1118,55.3591,90.0,1.626,,12058776.05,2.0967,False
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2024-09-19,15.7358,2024-09-20,15.7063,2024-09-26,15.5294,5,-1.1264,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7647,56.1954,90.0,0.8643,,2481462.36,1.3838,False
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2024-11-07,18.7926,2024-11-08,18.9498,2024-11-14,20.0998,5,6.0685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.2209,100.0,2.8777,,1596711.21,5.3928,True
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2025-08-13,19.4886,2025-08-14,19.2211,2025-08-20,19.122,5,-0.5155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.2374,68.8747,100.0,1.0971,,1834952.52,3.8008,False
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2025-08-22,23.4418,2025-08-25,23.3824,2025-08-29,22.7186,5,-2.839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2625,63.7744,100.0,4.528,,3317959.0,5.602,True
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2025-11-03,23.1753,2025-11-04,22.8278,2025-11-10,19.0745,5,-16.4419,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.3516,60.4451,80.0,1.5156,,2940486.01,1.2564,False
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2026-01-22,23.1489,2026-01-23,23.2086,2026-01-29,22.203,5,-4.3329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.4463,78.7931,100.0,2.8327,,2792332.73,4.5399,False
LYTS,US,LSI Industries Inc. - Common Stock,Consumer Discretionary,2026-04-28,23.2512,2026-04-29,23.1614,2026-05-05,23.91,5,3.232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8315,86.1075,100.0,1.6436,,8690381.24,3.2565,False
ADSE,US,ADS-TEC ENERGY PLC - Ordinary Shares,Consumer Discretionary,2024-10-17,14.67,2024-10-18,14.92,2024-10-24,14.15,5,-5.1609,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1401,78.8791,100.0,3.0141,,1736561.26,2.1567,False
ADSE,US,ADS-TEC ENERGY PLC - Ordinary Shares,Consumer Discretionary,2024-12-24,14.42,2024-12-26,14.26,2025-01-02,15.55,5,9.0463,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7273,73.4901,100.0,0.9205,,1251728.11,1.2582,False
ADSE,US,ADS-TEC ENERGY PLC - Ordinary Shares,Consumer Discretionary,2025-01-02,15.55,2025-01-03,15.41,2025-01-10,15.21,5,-1.2979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.5773,92.1847,100.0,1.6917,,1668359.52,2.3557,False
ADSE,US,ADS-TEC ENERGY PLC - Ordinary Shares,Consumer Discretionary,2025-01-31,16.18,2025-02-03,16.0,2025-02-07,14.54,5,-9.125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9395,76.3194,100.0,5.0922,,2918467.56,1.8058,False
TBPH,US,"Theravance Biopharma, Inc. - Ordinary Shares",Health Care,2025-07-07,11.31,2025-07-08,11.31,2025-07-14,11.47,5,1.4147,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2449,67.7768,90.0,0.8226,,2771854.9,2.9567,False
