ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
AEGISLOG.NS,INDIA,Aegis Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
AEGISVOPAK.NS,INDIA,Aegis Vopak Terminals Limited,,PROCESSED,,289,2025-06-02,2026-07-27,289,0
AEPL.NS,INDIA,Artemis Electricals and Projects Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,93,2026-03-12,2026-07-27,0,0
AEQUS.NS,INDIA,Aequs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-10,2026-07-27,0,0
AEROENTER.NS,INDIA,Aeroflex Enterprises Limited,,PROCESSED,,911,2022-11-21,2026-07-27,497,5
AEROFLEX.NS,INDIA,Aeroflex Industries Limited,,PROCESSED,,718,2023-08-31,2026-07-27,498,8
AERONEU.NS,INDIA,Aeroflex Neu Limited,,PROCESSED,,873,2023-01-12,2026-07-27,497,0
AEROPLANE.NS,INDIA,Amir Chand Jagdish Kumar (Exports) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,81,2026-04-02,2026-07-27,0,0
AETHER.NS,INDIA,Aether Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
AFCONS.NS,INDIA,Afcons Infrastructure Limited,,PROCESSED,,430,2024-11-04,2026-07-27,430,0
AFFLE.NS,INDIA,Affle 3i Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
AFFORDABLE.NS,INDIA,Affordable Robotic & Automation Limited,,PROCESSED,,435,2024-10-23,2026-07-27,435,0
AFIL.NS,INDIA,Akme Fintrade (India) Limited,,PROCESSED,,519,2024-06-26,2026-07-27,497,2
AFSL.NS,INDIA,Abans Financial Services Limited,,PROCESSED,,886,2022-12-23,2026-07-27,496,1
AGARIND.NS,INDIA,Agarwal Industrial Corporation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AGARWALEYE.NS,INDIA,Dr. Agarwal's Health Care Limited,,PROCESSED,,364,2025-02-04,2026-07-27,364,0
AGI.NS,INDIA,AGI Greenpac Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
AGIIL.NS,INDIA,Agi Infra Limited,,PROCESSED,,507,2024-07-15,2026-07-27,498,10
AGL.NS,INDIA,Allcargo Global Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,17,2026-07-03,2026-07-27,0,0
AGRITECH.NS,INDIA,Agri-Tech (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AGROPHOS.NS,INDIA,Agro Phos India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AHCL.NS,INDIA,Anlon Healthcare Limited,,PROCESSED,,224,2025-09-03,2026-07-27,224,0
AHLADA.NS,INDIA,Ahlada Engineers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AHLEAST.NS,INDIA,Asian Hotels (East) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AHLUCONT.NS,INDIA,Ahluwalia Contracts (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AHLWEST.NS,INDIA,Asian Hotels (West) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,5
AIAENG.NS,INDIA,AIA Engineering Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
AIIL.NS,INDIA,Authum Investment & Infrastructure Limited,,PROCESSED,,563,2024-04-23,2026-07-27,498,9
AIRAN.NS,INDIA,Airan Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
AIROLAM.NS,INDIA,Airo Lam limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
AJANTPHARM.NS,INDIA,Ajanta Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
