ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-08-23,34.8304,2024-08-26,36.5679,2024-08-30,42.13,5,15.2103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,61.8402,100.0,1.0934,,26020334.22,2.9198,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-08-30,42.13,2024-09-02,43.0886,2024-09-06,53.6136,5,24.4264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2926,97.8754,100.0,1.8334,,43915734.8,4.8548,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-09-10,59.1008,2024-09-11,61.2128,2024-09-17,67.8982,5,10.9217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.8773,100.0,0.9214,,60564691.18,9.1156,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-10-04,81.136,2024-10-07,81.146,2024-10-11,87.4976,5,7.8273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.5189,100.0,1.6754,,34575802.04,14.0449,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-10-15,91.0307,2024-10-16,92.8497,2024-10-22,100.0458,5,7.7503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.5417,100.0,1.3431,,26561026.65,15.3252,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-10-22,100.0458,2024-10-23,99.9459,2024-10-29,100.7454,5,0.8,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9429,99.4905,100.0,1.6729,,21866411.74,15.611,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2024-12-03,117.0866,2024-12-04,117.4364,2024-12-10,113.8483,5,-3.0553,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,84.8283,84.5668,90.0,0.8013,,15391147.81,5.5728,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-01-02,140.4789,2025-01-03,147.5001,2025-01-09,164.8057,5,11.7326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,86.9883,100.0,1.175,,19988952.99,6.8951,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-01-09,164.8057,2025-01-10,173.0413,2025-01-16,209.7564,5,21.2176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,95.2733,100.0,1.6692,,47672857.68,8.4271,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-01-16,209.7564,2025-01-17,209.8863,2025-01-23,193.5751,5,-7.7714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.8385,100.0,2.381,,83534009.31,9.9578,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-04-29,199.2221,2025-04-30,197.0932,2025-05-07,184.5201,5,-6.3793,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.0144,60.1017,90.0,0.85,,13591528.76,0.9988,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-07-14,192.2159,2025-07-15,192.3958,2025-07-21,208.4871,5,8.3636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1305,84.8187,100.0,1.8678,,12623201.36,1.3319,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-09-18,205.36,2025-09-19,209.0,2025-09-25,248.29,5,18.799,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8064,86.3644,100.0,3.1901,,107181491.52,2.2083,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-09-25,248.29,2025-09-26,250.0,2025-10-03,305.05,5,22.02,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8906,97.0699,100.0,1.7997,,228588306.46,5.1037,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-10-03,305.05,2025-10-06,317.9,2025-10-10,375.9,5,18.2447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5572,98.6835,100.0,1.1213,,359756218.87,8.2397,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-10-10,375.9,2025-10-13,365.05,2025-10-17,449.6,5,23.1612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2143,98.737,100.0,1.6508,,523407493.15,9.6308,True
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2025-11-24,456.1,2025-11-25,445.0,2025-12-01,404.15,5,-9.1798,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1726,85.4589,100.0,1.36,,132345740.6,4.8144,False
INDOTHAI.NS,INDIA,Indo Thai Securities Limited,,2026-04-20,308.75,2026-04-21,308.75,2026-04-27,297.4,5,-3.6761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0769,54.2954,100.0,1.9276,,258426899.25,2.2955,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-07-30,266.3659,2024-07-31,266.7485,2024-08-06,305.2242,5,14.4239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.687,74.3009,80.0,1.9455,,105519083.46,2.1005,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-08-07,320.7773,2024-08-08,323.672,2024-08-14,315.92,5,-2.395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.712,69.7296,100.0,5.1338,,235032879.81,4.2406,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-08-21,354.7292,2024-08-22,356.9862,2024-08-28,387.6018,5,8.5761,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.641,79.2277,100.0,1.6126,,382172595.13,4.6471,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-09-03,430.2871,2024-09-04,429.7965,2024-09-10,433.0837,5,0.7648,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.9629,82.4872,100.0,0.7116,93.254,523918816.56,5.9904,True
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-11-08,462.6292,2024-11-11,467.5823,2024-11-18,408.986,5,-12.5318,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3206,72.7764,100.0,2.2795,,127039306.32,2.3131,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-11-27,433.3062,2024-11-28,438.0613,2024-12-04,500.8679,5,14.3374,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.1052,29.7449,90.0,1.2549,,139577670.89,0.8906,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2024-12-04,500.8679,2024-12-05,503.8398,2024-12-11,489.5746,5,-2.8313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.6707,81.885,100.0,1.7966,,189002272.68,3.3978,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-01-02,543.1187,2025-01-03,548.3196,2025-01-09,520.334,5,-5.1039,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.792,64.7454,100.0,1.0251,,180254692.17,3.3979,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-05-16,436.1295,2025-05-19,444.9462,2025-05-23,408.1439,5,-8.2712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8443,75.1945,100.0,2.1053,,71402797.36,1.9871,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-05-27,437.7145,2025-05-28,439.0519,2025-06-03,423.0035,5,-3.6552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.3012,48.0321,100.0,1.4377,,83677560.05,1.8144,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-07-01,481.8476,2025-07-02,482.2934,2025-07-08,503.5426,5,4.4059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.6896,75.3134,100.0,1.4484,,184219985.03,3.5698,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-10-09,555.3,2025-10-10,550.0,2025-10-16,554.1,5,0.7455,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,62.7582,70.6546,80.0,0.8613,,609781247.02,3.0944,False
INDRAMEDCO.NS,INDIA,Indraprastha Medical Corporation Limited,,2025-10-30,589.2,2025-10-31,597.9,2025-11-07,619.9,5,3.6795,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1698,52.3721,90.0,2.106,,692968150.76,3.2834,False
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,2024-07-29,144.47,2024-07-30,146.01,2024-08-05,170.54,5,16.8002,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7277,49.0604,90.0,6.4369,,102315049.0,2.5936,False
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,2026-02-04,120.59,2026-02-05,119.97,2026-02-11,133.07,5,10.9194,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7409,62.2208,100.0,2.2697,,45105132.52,2.9544,False
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,2026-04-16,145.41,2026-04-17,136.0,2026-04-23,137.97,5,1.4485,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,51.6348,49.8302,80.0,1.9541,,126902589.19,1.2007,False
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,2026-06-19,187.38,2026-06-22,189.25,2026-06-26,200.9,5,6.1559,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7665,66.6978,100.0,3.0774,,275991390.84,4.4098,False
INDSWFTLAB.NS,INDIA,Ind-Swift Laboratories Limited,,2026-07-06,221.74,2026-07-07,222.7,2026-07-13,237.7,5,6.7355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.2027,84.2472,100.0,1.0352,,299710366.02,6.0377,True
INDUSINDBK.NS,INDIA,IndusInd Bank Limited,,2026-06-19,945.9179,2026-06-22,945.4687,2026-06-26,918.95,5,-2.8048,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5679,76.4617,100.0,3.7158,,1660165054.07,1.9748,False
INDUSINDBK.NS,INDIA,IndusInd Bank Limited,,2026-07-01,941.6,2026-07-02,941.6,2026-07-08,994.65,5,5.634,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.3675,50.964,90.0,1.0741,,2008259305.21,1.6169,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2024-08-28,444.45,2024-08-29,442.1,2024-09-04,434.4,5,-1.7417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3824,87.5003,100.0,1.6548,,4145158394.35,3.4794,False
INDUSTOWER.NS,INDIA,Indus Towers Limited,,2025-04-04,360.5,2025-04-07,340.0,2025-04-15,380.45,5,11.8971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1667,64.533,80.0,2.5417,,2289986143.03,1.4561,False
