ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MEDIASSIST.NS,INDIA,Medi Assist Healthcare Services Limited,,2025-10-30,565.5,2025-10-31,570.0,2025-11-07,493.8,5,-13.3684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8571,53.1345,100.0,1.1312,,113653030.73,1.6728,False
MEDICO.NS,INDIA,Medico Remedies Limited,,2025-02-06,78.08,2025-02-07,77.65,2025-02-13,69.26,5,-10.8049,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.2155,79.2485,90.0,1.7367,,124983361.65,4.3259,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2025-04-11,789.2,2025-04-15,805.0,2025-04-22,808.75,5,0.4658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.1151,51.6577,100.0,3.0098,,99076208.99,1.5069,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2025-05-19,909.95,2025-05-20,918.8,2025-05-26,977.2,5,6.3561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9905,72.4588,100.0,3.4827,,120419781.78,3.4698,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2025-05-26,977.2,2025-05-27,982.4,2025-06-02,947.3,5,-3.5729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3325,77.0055,100.0,4.3441,,168932523.77,3.8429,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2025-07-29,911.1,2025-07-30,915.65,2025-08-05,876.75,5,-4.2484,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.4168,46.9698,100.0,2.1521,,101639215.54,1.0989,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2026-01-12,846.25,2026-01-13,841.45,2026-01-20,801.15,5,-4.7894,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.1908,64.9981,90.0,2.4068,,71119738.56,1.4613,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2026-04-13,868.7,2026-04-15,870.0,2026-04-21,877.55,5,0.8678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.444,76.2049,100.0,0.9468,,148664672.54,1.177,False
MEDPLUS.NS,INDIA,Medplus Health Services Limited,,2026-05-15,951.0,2026-05-18,942.0,2026-05-22,898.75,5,-4.5913,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.1166,59.9419,90.0,6.5609,,73921562.85,2.8847,False
MEGASTAR.NS,INDIA,Megastar Foods Limited,,2026-06-12,321.75,2026-06-15,324.0,2026-06-19,334.0,5,3.0864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4828,70.921,100.0,1.1032,,18322327.24,1.7439,False
MEGASTAR.NS,INDIA,Megastar Foods Limited,,2026-06-22,346.4,2026-06-23,345.0,2026-06-29,356.25,5,3.2609,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4445,77.4193,100.0,1.0227,,21994563.69,2.5344,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2024-07-30,134.358,2024-07-31,135.7157,2024-08-06,122.4615,5,-9.7661,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.547,52.3083,90.0,1.859,,15731733.43,1.3528,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2025-07-28,131.1837,2025-07-29,132.2288,2025-08-04,129.7602,5,-1.8669,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.5092,50.5918,90.0,11.3009,,8422785.28,2.1078,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2025-09-18,131.1971,2025-09-19,132.4853,2025-09-25,129.2549,5,-2.4383,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,46.2499,44.7885,80.0,2.0931,,8083772.9,0.9397,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2026-05-04,125.7272,2026-05-05,125.7371,2026-05-11,137.5488,5,9.394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0545,44.615,100.0,1.4241,,5154715.69,1.4549,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2026-05-14,144.0195,2026-05-15,152.5909,2026-05-21,147.2994,5,-3.4678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.1585,77.4782,100.0,11.7067,,13282889.75,2.6187,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2026-06-11,164.7494,2026-06-12,166.2755,2026-06-18,168.0987,5,1.0965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,64.1618,45.3288,80.0,0.6807,96.0317,79387826.92,3.1644,False
MENONBE.NS,INDIA,Menon Bearings Limited,,2026-07-16,188.4422,2026-07-17,197.192,2026-07-23,216.51,5,9.7965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.3772,100.0,2.0038,,17712765.89,3.165,False
METROBRAND.NS,INDIA,Metro Brands Limited,,2024-08-21,1352.9904,2024-08-22,1354.4082,2024-08-28,1293.2356,5,-4.5166,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1534,45.0662,90.0,1.943,,195532880.97,1.7533,False
METROBRAND.NS,INDIA,Metro Brands Limited,,2025-09-10,1250.8177,2025-09-11,1246.4303,2025-09-17,1317.4269,5,5.696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.0709,80.895,100.0,2.8339,,97424943.65,2.0534,False
METROBRAND.NS,INDIA,Metro Brands Limited,,2025-09-17,1317.4269,2025-09-18,1317.4269,2025-09-24,1272.4557,5,-3.4136,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.6686,87.8262,100.0,1.4073,,113261296.75,3.0588,False
METROPOLIS.NS,INDIA,Metropolis Healthcare Limited,,2024-09-05,534.0618,2024-09-06,535.3068,2024-09-12,541.8677,5,1.2256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.8672,63.787,100.0,0.9452,,302384632.42,1.4744,False
METROPOLIS.NS,INDIA,Metropolis Healthcare Limited,,2026-05-11,558.7966,2026-05-12,551.4111,2026-05-18,506.4,5,-8.1629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.57,82.748,100.0,1.178,,339390042.03,4.2422,False
METROPOLIS.NS,INDIA,Metropolis Healthcare Limited,,2026-06-24,553.2,2026-06-25,557.9,2026-07-01,541.6,5,-2.9217,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2705,69.4712,90.0,0.9544,,110458774.12,1.615,False
METROPOLIS.NS,INDIA,Metropolis Healthcare Limited,,2026-07-20,573.75,2026-07-21,572.0,2026-07-27,577.35,5,0.9353,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3109,58.719,80.0,1.1613,,181332941.62,1.6169,False
MFSL.NS,INDIA,Max Financial Services Limited,,2024-09-04,1133.3,2024-09-05,1150.0,2024-09-11,1142.8,5,-0.6261,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.8671,81.0366,100.0,1.5482,,1241475918.42,2.3169,False
MFSL.NS,INDIA,Max Financial Services Limited,,2024-10-24,1287.8,2024-10-25,1287.8,2024-10-31,1283.0,5,-0.3727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3191,66.6012,100.0,2.5187,,1361886348.57,3.3986,False
MFSL.NS,INDIA,Max Financial Services Limited,,2025-04-17,1218.0,2025-04-21,1233.0,2025-04-25,1266.4,5,2.7088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8213,86.2845,100.0,3.7788,,924534653.7,3.0245,False
MFSL.NS,INDIA,Max Financial Services Limited,,2025-04-28,1283.1,2025-04-29,1290.0,2025-05-06,1269.2,5,-1.6124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.1742,93.5433,100.0,1.3512,,1270716521.1,4.325,False
MFSL.NS,INDIA,Max Financial Services Limited,,2025-05-22,1414.0,2025-05-23,1414.0,2025-05-29,1489.6,5,5.3465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1035,92.0518,100.0,2.9343,,1428526658.3,5.1512,True
MFSL.NS,INDIA,Max Financial Services Limited,,2025-06-27,1641.1,2025-06-30,1649.0,2025-07-04,1589.9,5,-3.584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,81.3259,91.1052,100.0,6.6853,,1576211949.27,5.7466,True
MFSL.NS,INDIA,Max Financial Services Limited,,2025-08-21,1659.2,2025-08-22,1651.0,2025-08-29,1602.2,5,-2.9558,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5861,87.9759,100.0,1.5608,,886123857.36,3.2895,False
MFSL.NS,INDIA,Max Financial Services Limited,,2025-10-14,1611.1,2025-10-15,1621.0,2025-10-21,1540.8,5,-4.9476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.4106,48.7515,100.0,1.2824,,829983446.69,1.0098,False
MFSL.NS,INDIA,Max Financial Services Limited,,2025-11-12,1718.8,2025-11-13,1718.8,2025-11-19,1668.0,5,-2.9556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8216,88.5759,100.0,6.4303,,1116396382.75,3.3292,False
MFSL.NS,INDIA,Max Financial Services Limited,,2026-01-06,1731.3,2026-01-07,1742.7,2026-01-13,1646.1,5,-5.5431,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.8745,56.6191,90.0,2.1434,,1081581835.06,1.6269,False
MFSL.NS,INDIA,Max Financial Services Limited,,2026-02-13,1824.9,2026-02-16,1815.9,2026-02-20,1849.3,5,1.8393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8225,91.6724,100.0,2.4053,,1205139248.73,3.2971,False
MFSL.NS,INDIA,Max Financial Services Limited,,2026-05-22,1680.0,2026-05-25,1700.0,2026-05-29,1674.0,5,-1.5294,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.4553,42.2526,90.0,1.9169,,968886828.0,0.8478,False
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,2024-10-11,13.3338,2024-10-14,13.4836,2024-10-18,13.154,5,-2.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.6829,67.5578,100.0,0.9233,,4541846.26,1.1995,False
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,2024-12-30,13.8531,2024-12-31,13.6434,2025-01-06,13.6933,5,0.366,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3823,65.5926,100.0,5.1954,,7388811.22,2.0275,False
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,2025-02-25,15.5661,2025-02-27,15.3563,2025-03-05,16.0105,5,4.2602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.5045,62.7792,100.0,2.0937,,13647170.53,2.086,False
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,2025-03-05,16.0105,2025-03-06,15.9806,2025-03-12,14.812,5,-7.3125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3846,75.1544,100.0,0.8174,,16695332.93,1.9029,False
MGEL.NS,INDIA,Mangalam Global Enterprise Limited,,2025-04-02,15.0916,2025-04-03,14.9218,2025-04-09,12.8544,5,-13.8554,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.4286,48.8676,80.0,2.021,,11966972.9,0.9539,False
