ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2024-08-28,11.62,2024-08-29,11.67,2024-09-05,11.51,5,-1.371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.0,81.8655,100.0,1.8983,,2432530.78,2.8017,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2024-11-26,11.78,2024-11-27,11.78,2024-12-04,12.09,5,2.6316,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.7633,32.8931,90.0,1.7453,,2574224.44,1.2545,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2024-12-06,12.35,2024-12-09,12.45,2024-12-13,11.77,5,-5.4618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.7838,70.843,80.0,3.8356,,3017290.34,2.4389,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2025-02-14,12.22,2025-02-18,12.35,2025-02-24,11.92,5,-3.4818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0769,80.1622,100.0,1.4154,,3607038.58,2.8884,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2025-06-27,11.9,2025-06-30,11.92,2025-07-07,12.09,5,1.4262,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2677,78.9679,100.0,1.6632,,3081683.4,2.6184,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2025-07-21,12.64,2025-07-22,12.65,2025-07-28,12.82,5,1.3439,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.8071,45.9859,80.0,3.3353,,3029934.48,3.5053,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2025-07-28,12.82,2025-07-29,12.97,2025-08-04,12.32,5,-5.0116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2917,72.8358,100.0,1.0933,,3394800.02,3.2823,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2026-04-14,11.72,2026-04-15,11.67,2026-04-21,11.82,5,1.2853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7193,87.4142,100.0,0.8672,,4019198.29,1.4076,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2026-04-24,12.31,2026-04-27,12.25,2026-05-01,12.43,5,1.4694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5508,78.6036,100.0,0.9818,,3725006.13,2.9945,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2026-05-27,11.97,2026-05-28,11.92,2026-06-03,11.74,5,-1.5101,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4058,75.9242,90.0,0.9148,,4097989.44,0.9136,False
ACEL,US,"Accel Entertainment, Inc.",Consumer Discretionary,2026-06-09,12.64,2026-06-10,12.7,2026-06-16,13.08,5,2.9921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9584,74.7231,100.0,1.3757,,3408755.29,2.6703,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2024-12-31,9.53,2025-01-02,9.57,2025-01-08,8.96,5,-6.3741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6913,72.2966,80.0,1.303,,2582629.93,3.6696,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-02-12,9.24,2025-02-13,9.34,2025-02-20,8.42,5,-9.8501,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0575,67.6204,90.0,0.7705,76.9841,1983504.55,1.6414,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-05-09,11.82,2025-05-12,12.5,2025-05-16,15.64,5,25.12,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.2007,87.3831,100.0,1.8798,,3209898.22,5.0736,True
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-09-25,14.32,2025-09-26,14.38,2025-10-02,15.18,5,5.5633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.1276,87.857,100.0,2.1869,,6203781.87,2.5192,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-10-06,17.67,2025-10-07,17.71,2025-10-13,15.91,5,-10.1637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9612,86.6995,100.0,1.9164,,9195644.74,4.9873,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-10-30,18.75,2025-10-31,18.54,2025-11-06,15.18,5,-18.123,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2273,71.0601,100.0,1.5438,,8035125.0,3.1775,False
FTK,US,"Flotek Industries, Inc. Common Stock",Industrials,2025-12-22,17.79,2025-12-23,17.56,2025-12-30,17.29,5,-1.5376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1938,44.0441,100.0,0.9363,,5741633.85,2.5311,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2024-09-13,6.1097,2024-09-16,6.1451,2024-09-20,6.2582,5,1.8412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.6531,69.4941,100.0,1.0524,,3608019.82,1.8076,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2025-08-22,7.4836,2025-08-25,7.4928,2025-08-29,7.5853,5,1.2346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2093,52.4214,100.0,0.9673,,5263819.21,2.4429,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2025-09-08,7.9646,2025-09-09,7.9091,2025-09-15,8.1681,5,3.2749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6104,83.673,100.0,1.2781,,4527102.79,4.0387,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2025-10-23,8.4086,2025-10-24,8.3253,2025-10-30,8.6399,5,3.7778,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2686,80.7246,100.0,1.5152,,4628214.76,3.381,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2026-01-28,9.2781,2026-01-29,9.3429,2026-02-04,9.4446,5,1.0891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6923,44.8045,100.0,1.2243,,4932530.0,1.8889,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2026-02-17,10.7027,2026-02-18,10.8692,2026-02-24,11.4335,5,5.1915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.0,89.9165,100.0,1.0442,,5779663.12,4.3709,False
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2026-02-26,11.9237,2026-02-27,11.97,2026-03-05,11.3687,5,-5.0232,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.0,88.8957,100.0,1.1928,,7724194.7,5.4264,True
TK,US,Teekay Corporation Ltd. Common Stock,Consumer Discretionary,2026-04-17,11.9977,2026-04-20,11.9422,2026-04-24,11.9885,5,0.3873,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4783,49.1314,90.0,1.2711,,6332525.53,2.211,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2024-08-28,35.5257,2024-08-29,35.7817,2024-09-05,34.5805,5,-3.3572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1818,76.2983,100.0,0.8725,,6217712.62,1.9572,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2024-09-18,36.5793,2024-09-19,37.2291,2024-09-25,35.89,5,-3.5969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1941,81.9797,100.0,1.1224,,5357767.83,2.4677,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2024-11-06,39.7498,2024-11-07,38.1646,2024-11-13,41.9062,5,9.8039,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9162,56.1086,90.0,3.0704,,3444917.88,4.0268,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2025-05-16,41.9323,2025-05-19,41.6951,2025-05-23,40.6963,5,-2.3955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.8837,62.8392,100.0,1.2635,,7224941.3,1.2215,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2025-07-01,42.2413,2025-07-02,42.1027,2025-07-09,42.38,5,0.6587,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.6537,64.8842,80.0,0.8749,,6416456.17,1.3509,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2025-07-23,45.0937,2025-07-24,45.0343,2025-07-30,46.094,5,2.3532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1061,79.9222,100.0,0.9553,,7575970.34,3.5434,False
BBSI,US,"Barrett Business Services, Inc. - Common Stock",Consumer Discretionary,2025-08-08,46.6982,2025-08-11,46.4704,2025-08-15,45.5889,5,-1.8968,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9674,37.3999,90.0,1.0826,,8100736.13,2.8044,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2024-11-06,0.52,2024-11-07,0.53,2024-11-13,0.44,5,-16.9811,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4706,42.507,80.0,9.4359,,1197622.36,3.9687,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-01-02,0.68,2025-01-03,0.69,2025-01-10,0.61,5,-11.5942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8333,89.0491,100.0,3.6817,,1758269.22,4.7955,False
NAK,US,"Northern Dynasty Minerals, Ltd. Common Stock",Basic Materials,2025-03-12,0.72,2025-03-13,0.72,2025-03-19,0.71,5,-1.3889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6842,72.492,100.0,0.8035,,2874859.31,1.3929,False
