ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ORIENTCER.NS,INDIA,ORIENT CERATECH LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ORIENTELEC.NS,INDIA,Orient Electric Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ORIENTLTD.NS,INDIA,Orient Press Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ORIENTPPR.NS,INDIA,Orient Paper & Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ORIENTTECH.NS,INDIA,Orient Technologies Limited,,PROCESSED,,477,2024-08-28,2026-07-27,477,1
ORISSAMINE.NS,INDIA,The Orissa Minerals Development Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ORKLAINDIA.NS,INDIA,Orkla India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,181,2025-11-06,2026-07-27,0,0
ORTINGLOBE.NS,INDIA,ORTIN GLOBAL LIMITED,,PROCESSED,,985,2022-07-28,2026-07-27,495,3
OSIAHYPER.NS,INDIA,Osia Hyper Retail Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
OSWALAGRO.NS,INDIA,Oswal Agro Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
OSWALGREEN.NS,INDIA,Oswal Greentech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
OSWALPUMPS.NS,INDIA,Oswal Pumps Limited,,PROCESSED,,275,2025-06-20,2026-07-27,275,0
OSWALSEEDS.NS,INDIA,ShreeOswal Seeds And Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PACEDIGITK.NS,INDIA,Pace Digitek Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
PAGEIND.NS,INDIA,Page Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
PAISALO.NS,INDIA,Paisalo Digital Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
PAKKA.NS,INDIA,PAKKA LIMITED,,PROCESSED,,753,2023-07-11,2026-07-27,497,5
PALASHSECU.NS,INDIA,Palash Securities Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
PALREDTEC.NS,INDIA,Palred Technologies Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PANACEABIO.NS,INDIA,Panacea Biotec Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
PANACHE.NS,INDIA,Panache Digilife Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
PANAMAPET.NS,INDIA,Panama Petrochem Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
PANSARI.NS,INDIA,Pansari Developers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
