ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
SNY,US,Sanofi - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
MDT,US,Medtronic plc. Ordinary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
NOW,US,"ServiceNow, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
TT,US,Trane Technologies plc,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
GSK,US,GSK plc American Depositary Shares (Each representing two Ordinary Shares),Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
MCK,US,McKesson Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
GD,US,General Dynamics Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
ADP,US,"Automatic Data Processing, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
NEM,US,Newmont Corporation,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
NET,US,"Cloudflare, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
PWR,US,"Quanta Services, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
CDNS,US,"Cadence Design Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
SNOW,US,Snowflake Inc. Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
ACN,US,Accenture plc Class A Ordinary Shares (Ireland),Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
EQNR,US,Equinor ASA,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
CNQ,US,Canadian Natural Resources Limited Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
VLO,US,Valero Energy Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
MPC,US,Marathon Petroleum Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
CSX,US,CSX Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
MELI,US,"MercadoLibre, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
CMI,US,Cummins Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,23
DDOG,US,"Datadog, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
ADBE,US,Adobe Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
FCX,US,"Freeport-McMoRan, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ASX,US,"ASE Technology Holding Co., Ltd. American Depositary Shares (each representing Two Common Shares)",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
MMM,US,3M Company Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ABNB,US,"Airbnb, Inc. - Class A Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
RACE,US,Ferrari N.V. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
JCI,US,Johnson Controls International plc Ordinary Share,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
ELV,US,"Elevance Health, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PSX,US,Phillips 66 Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
NTES,US,"NetEase, Inc. - American Depositary Shares, each representing 5 ordinary shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DASH,US,"DoorDash, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
CP,US,Canadian Pacific Kansas City Limited Common Shares,Industrials,PROCESSED,,1001,2022-07-29,2026-07-28,500,7
INTU,US,Intuit Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
E,US,ENI S.p.A. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
SHW,US,Sherwin-Williams Company (The) Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ITW,US,Illinois Tool Works Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
EMR,US,Emerson Electric Company Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
CNI,US,Canadian National Railway Company Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
RCL,US,Royal Caribbean Cruises Ltd. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
CI,US,The Cigna Group Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
EOG,US,"EOG Resources, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
BAM,US,Brookfield Asset Management Inc Class A Limited Voting Shares,Consumer Discretionary,PROCESSED,,915,2022-12-01,2026-07-28,501,9
SU,US,Suncor Energy  Inc. Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
