ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MALUPAPER.NS,INDIA,Malu Paper Mills Limited,,2024-08-26,51.36,2024-08-27,51.35,2024-09-02,47.62,5,-7.2639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.4222,73.1367,100.0,1.3643,,13493566.43,2.2902,False
MALUPAPER.NS,INDIA,Malu Paper Mills Limited,,2024-09-05,52.02,2024-09-06,51.94,2024-09-12,47.94,5,-7.7012,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.4092,33.2333,80.0,4.4389,,7099307.32,2.2214,False
MALUPAPER.NS,INDIA,Malu Paper Mills Limited,,2024-10-14,48.87,2024-10-15,49.35,2024-10-21,45.8,5,-7.1935,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,38.9753,32.0829,90.0,0.6463,78.1746,8030848.46,0.6304,False
MALUPAPER.NS,INDIA,Malu Paper Mills Limited,,2024-12-16,48.56,2024-12-17,49.4,2024-12-23,46.27,5,-6.336,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,38.1356,34.2395,80.0,1.9265,,7418181.2,0.6558,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2024-09-18,31.6989,2024-09-19,31.6989,2024-09-25,30.4019,5,-4.0919,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5604,53.1013,100.0,1.832,,1301744.32,1.0512,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2024-09-26,30.9706,2024-09-27,31.6291,2024-10-04,32.3575,5,2.3028,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,62.7693,52.351,80.0,1.9945,,993237.44,0.5099,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2024-10-11,33.6845,2024-10-14,33.9339,2024-10-18,31.3996,5,-7.4684,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.799,43.983,100.0,1.1643,,1968479.95,1.4973,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2024-12-31,31.3198,2025-01-01,31.8785,2025-01-07,30.781,5,-3.4429,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9931,39.5572,90.0,1.512,,1795122.38,1.2079,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2025-08-04,32.7765,2025-08-05,33.1956,2025-08-11,30.4617,5,-8.2356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.3355,46.3919,100.0,0.9389,,11278925.54,2.065,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2025-09-29,32.27,2025-09-30,32.3,2025-10-07,29.52,5,-8.6068,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.0455,31.0851,80.0,1.5845,,4308779.2,1.3383,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2026-01-12,40.53,2026-01-13,40.61,2026-01-19,64.88,5,59.7636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7802,77.3443,100.0,8.1994,,21712386.44,3.7503,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2026-01-19,64.88,2026-01-20,68.12,2026-01-27,50.22,5,-26.2772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.8131,100.0,1.8942,,92408213.52,7.9958,True
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2026-04-29,39.15,2026-04-30,39.14,2026-05-06,36.1,5,-7.767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.3804,92.2622,100.0,1.9641,,4570940.81,4.8012,False
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,2026-06-10,41.21,2026-06-11,42.54,2026-06-17,39.8,5,-6.441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.7987,41.2505,100.0,9.3688,,4326240.13,2.9517,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2024-09-03,68.6849,2024-09-04,71.9014,2024-09-10,71.9513,5,0.0694,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,76.2127,100.0,2.0005,,3895731.02,1.9362,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2024-09-30,69.6161,2024-10-01,72.6651,2024-10-08,69.2162,5,-4.7462,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3334,61.5661,90.0,1.9236,,5561940.35,1.3751,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2024-11-27,69.926,2024-11-28,71.4455,2024-12-04,85.9205,5,20.2602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9711,81.2974,100.0,4.8956,,22554832.43,1.9503,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2024-12-05,90.209,2024-12-06,93.7678,2024-12-12,100.8054,5,7.5053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,96.9889,100.0,4.1601,,54608135.63,6.5272,True
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2024-12-30,115.4604,2024-12-31,117.8096,2025-01-06,110.9619,5,-5.8125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.9494,67.1164,100.0,0.6861,90.873,76957970.47,5.8068,True
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-04-23,93.4179,2025-04-24,95.2773,2025-04-30,91.1487,5,-4.3332,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,78.2333,100.0,1.0003,,3511126.93,2.0079,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-05-23,98.4862,2025-05-26,97.2666,2025-05-30,110.3221,5,13.4224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,61.8261,100.0,6.4097,,9141094.28,2.558,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-05-30,110.3221,2025-06-02,112.7613,2025-06-06,126.6165,5,12.2872,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.1682,89.9764,100.0,1.5627,,17305813.04,4.5883,False
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-06-06,126.6165,2025-06-09,127.4063,2025-06-13,125.6469,5,-1.3809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.0978,87.0871,100.0,2.8515,,23877809.08,6.2095,True
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,2025-06-18,137.5028,2025-06-19,138.5524,2025-06-25,135.2935,5,-2.3521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9782,74.1321,100.0,1.7612,,33645286.99,4.7744,False
