ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
AEMD,US,"Aethlon Medical, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FCUV,US,Focus Universal Inc. - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VIVS,US,"VivoSim Labs, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FCHL,US,Fitness Champs Holdings Limited - Ordinary Shares,Consumer Discretionary,PROCESSED,,225,2025-09-04,2026-07-28,225,0
BTTC,US,Black Titan Corp - Ordinary Shares,Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-10-02,2026-07-28,0,0
UK,US,Ucommune International Ltd  - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BDRX,US,Biodexa Pharmaceuticals plc - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PPBT,US,Purple Biotech Ltd. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VBIO,US,"Valion Bio, Inc. - Common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
SCNI,US,Scinai Immunotherapeutics Ltd. - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
BJDX,US,"Bluejay Diagnostics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FGL,US,Founder Group Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,440,2024-10-23,2026-07-28,440,0
PFSA,US,"Profusa, Inc. - Common Stock",Health Care,PROCESSED,,263,2025-07-11,2026-07-28,263,0
NUWE,US,"Nuwellis, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ONFO,US,Onfolio Holdings Inc. - Common Stock,Technology,PROCESSED,,982,2022-08-26,2026-07-28,501,0
