ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2024-08-26,112.69,2024-08-27,112.29,2024-09-03,106.83,5,-4.8624,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1936,60.4631,90.0,1.0078,,19658207.48,2.1189,False
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2024-10-10,112.51,2024-10-11,112.99,2024-10-17,124.62,5,10.293,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5063,52.101,100.0,0.8727,,21722306.11,2.0307,False
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2024-10-17,124.62,2024-10-18,125.43,2024-10-24,110.97,5,-11.5283,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.6558,96.7035,100.0,1.2149,,23479654.72,5.1653,True
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2024-11-12,123.75,2024-11-13,124.69,2024-11-19,123.14,5,-1.2431,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2128,80.6154,100.0,1.0843,,30802612.5,2.8209,False
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2024-11-22,137.48,2024-11-25,138.52,2024-12-02,132.24,5,-4.5336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5382,78.845,100.0,0.8185,,35273242.5,4.6427,False
AGYS,US,"Agilysys, Inc. - Common Stock",Technology,2025-10-22,113.37,2025-10-23,113.61,2025-10-29,133.43,5,17.4456,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2834,67.525,100.0,1.1513,,21801051.53,1.4677,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2024-08-21,5.36,2024-08-22,5.4,2024-08-28,4.85,5,-10.1852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2469,65.4388,100.0,1.3369,,132925671.71,1.1963,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2024-10-15,5.31,2024-10-16,5.44,2024-10-22,5.27,5,-3.125,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4286,61.24,100.0,2.3602,,75673950.83,1.8182,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2024-11-08,7.2,2024-11-11,7.525,2024-11-15,6.36,5,-15.4817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3799,52.5682,100.0,2.0306,,188914675.0,4.2224,False
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2024-12-05,13.33,2024-12-06,14.18,2024-12-12,13.67,5,-3.5966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.75,85.8592,100.0,3.4645,,752408046.64,6.6046,True
SOUN,US,"SoundHound AI, Inc. - Class A Common Stock",Technology,2024-12-16,19.69,2024-12-17,19.49,2024-12-23,20.43,5,4.823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.4615,82.9635,100.0,2.1748,,1602379922.56,6.8622,True
