ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BMEA,US,"Biomea Fusion, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
KLRS,US,"Kalaris Therapeutics, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
CCLD,US,"CareCloud, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
BTMD,US,Biote Corp. - Class A common stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ROC,US,Rank One Computing Corporation - Common stock,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,108,2026-02-23,2026-07-28,0,0
CMCM,US,"Cheetah Mobile Inc. American Depositary Shares, each representing fifty (50) Class A Ordinary Shares",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VIRC,US,Virco Manufacturing Corporation - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
MNTS,US,Momentus Inc. - Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
VRCA,US,Verrica Pharmaceuticals Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
PTHS,US,Pelthos Therapeutics Inc. Common Stock,Health Care,PROCESSED,,612,2024-02-16,2026-07-28,501,0
LUD,US,Luda Technology Group Limited Ordinary Shares,Industrials,PROCESSED,,355,2025-02-27,2026-07-28,355,0
GEOS,US,Geospace Technologies Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
FLZH,US,"Flash Sports & Media Holdings, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
WATT,US,Energous Corporation - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
WBX,US,Wallbox N.V. Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ULBI,US,Ultralife Corporation - Common Stock,Miscellaneous,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
INO,US,"Inovio Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
HRTX,US,"Heron Therapeutics, Inc.   - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ATHE,US,Alterity Therapeutics Limited - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
RLYB,US,Rallybio Corporation - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
CGTX,US,"Cognition Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
