ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2025-11-24,60.46,2025-11-25,60.41,2025-12-02,63.68,5,5.413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8035,59.5478,100.0,1.5778,,38886662.21,3.0746,False
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2026-01-30,65.71,2026-02-02,65.588,2026-02-06,66.56,5,1.482,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.3489,84.3828,100.0,1.9666,,36550529.89,2.5565,False
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2026-02-18,67.42,2026-02-19,67.47,2026-02-25,70.29,5,4.1796,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6051,67.0274,90.0,1.6428,,44256509.4,2.0239,False
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2026-02-25,70.29,2026-02-26,70.51,2026-03-04,65.26,5,-7.4458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7739,89.9591,100.0,2.5353,,55473923.07,2.5767,False
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2026-05-13,72.44,2026-05-14,72.68,2026-05-20,73.71,5,1.4172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9192,92.9949,100.0,0.814,,68901670.52,2.7461,False
LIVN,US,LivaNova PLC - Ordinary Shares,Health Care,2026-06-10,78.38,2026-06-11,78.5,2026-06-17,78.5,5,0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0597,60.4299,90.0,2.0421,,53105583.34,3.2519,False
MMSI,US,"Merit Medical Systems, Inc. - Common Stock",Health Care,2024-08-28,95.81,2024-08-29,96.0,2024-09-05,97.41,5,1.4688,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.092,87.2957,100.0,1.0028,,44932014.56,4.442,False
MMSI,US,"Merit Medical Systems, Inc. - Common Stock",Health Care,2024-09-19,100.23,2024-09-20,100.2,2024-09-26,97.55,5,-2.6447,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7181,70.8681,90.0,1.2763,,43654175.66,3.8033,False
MMSI,US,"Merit Medical Systems, Inc. - Common Stock",Health Care,2024-11-01,98.8,2024-11-04,98.73,2024-11-08,102.74,5,4.0616,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2887,53.9087,100.0,1.1112,,34915427.08,1.8753,False
MMSI,US,"Merit Medical Systems, Inc. - Common Stock",Health Care,2024-11-11,104.1,2024-11-12,104.36,2024-11-18,103.94,5,-0.4025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8933,88.2903,100.0,1.1871,,44844717.84,3.5384,False
MMSI,US,"Merit Medical Systems, Inc. - Common Stock",Health Care,2025-01-28,109.03,2025-01-29,110.07,2025-02-04,108.01,5,-1.8715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8866,94.6143,100.0,1.4991,,54861714.79,3.5276,False
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2025-12-10,22.1,2025-12-11,22.17,2025-12-17,21.85,5,-1.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3282,50.4774,100.0,2.5069,,39535574.68,2.7669,False
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2026-01-09,23.63,2026-01-12,23.45,2026-01-16,25.24,5,7.6333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8037,73.9933,100.0,1.1177,,52861962.22,3.5597,False
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2026-01-16,25.24,2026-01-20,25.23,2026-01-26,24.05,5,-4.677,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.4068,86.3067,100.0,1.7987,,56684496.29,4.7684,False
NVST,US,Envista Holdings Corporation Common Stock,Health Care,2026-02-09,29.36,2026-02-10,29.53,2026-02-17,28.07,5,-4.9441,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.4936,57.2993,100.0,1.3794,,104278648.17,5.6824,True
