ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EH,US,EHang Holdings Limited - ADS,Industrials,2025-02-07,20.4,2025-02-10,21.0,2025-02-14,25.56,5,21.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0855,75.7639,100.0,3.3013,,32138771.4,4.3682,False
EH,US,EHang Holdings Limited - ADS,Industrials,2025-07-17,18.88,2025-07-18,19.06,2025-07-24,19.9,5,4.4071,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3793,77.3728,100.0,2.1206,,24646422.9,1.9432,False
EOLS,US,"Evolus, Inc. - Common Stock",Health Care,2024-08-14,13.74,2024-08-15,13.88,2024-08-21,15.66,5,12.8242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8125,48.5222,100.0,0.9898,,6461715.79,2.5263,False
EOLS,US,"Evolus, Inc. - Common Stock",Health Care,2024-08-21,15.66,2024-08-22,15.68,2024-08-28,15.84,5,1.0204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3488,85.9321,100.0,1.3568,,8720192.62,4.8529,False
EOLS,US,"Evolus, Inc. - Common Stock",Health Care,2024-09-17,16.89,2024-09-18,16.87,2024-09-24,15.77,5,-6.5205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.5283,66.3201,80.0,0.9318,,10172086.58,3.5848,False
DMAC,US,DiaMedica Therapeutics Inc. - Common Stock,Health Care,2025-09-08,7.16,2025-09-09,7.2,2025-09-15,7.01,5,-2.6389,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.9611,40.2018,90.0,6.1694,,2472491.15,4.2881,False
DMAC,US,DiaMedica Therapeutics Inc. - Common Stock,Health Care,2025-11-24,8.0,2025-11-25,8.1,2025-12-02,7.98,5,-1.4815,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8581,89.0865,100.0,0.8174,,3462720.0,2.7559,False
DMAC,US,DiaMedica Therapeutics Inc. - Common Stock,Health Care,2026-01-27,8.76,2026-01-28,8.85,2026-02-03,8.4,5,-5.0848,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6428,65.9035,100.0,0.8217,,2129950.26,1.2796,False
DMAC,US,DiaMedica Therapeutics Inc. - Common Stock,Health Care,2026-02-17,8.7,2026-02-18,8.82,2026-02-24,8.55,5,-3.0612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.3439,68.2497,80.0,0.9227,,2081039.95,0.9734,False
STRO,US,"Sutro Biopharma, Inc. - Common Stock",Health Care,2026-03-06,25.29,2026-03-09,25.0,2026-03-13,23.08,5,-7.68,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7721,90.1354,100.0,1.8935,,3532760.23,4.9847,False
STRO,US,"Sutro Biopharma, Inc. - Common Stock",Health Care,2026-04-08,27.05,2026-04-09,27.1,2026-04-15,29.77,5,9.8524,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.5853,73.8077,90.0,1.0724,,5587177.34,2.9763,False
STRO,US,"Sutro Biopharma, Inc. - Common Stock",Health Care,2026-04-15,29.77,2026-04-16,29.96,2026-04-22,35.53,5,18.5915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6747,76.5869,100.0,1.2787,,7347682.66,3.567,False
