ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ALKYLAMINE.NS,INDIA,Alkyl Amines Chemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ALLCARGO.NS,INDIA,Allcargo Logistics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ALLDIGI.NS,INDIA,Alldigi Tech Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,5
ALLTIME.NS,INDIA,All Time Plastics Limited,,PROCESSED,,236,2025-08-14,2026-07-27,236,0
ALMONDZ.NS,INDIA,Almondz Global Securities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALOKINDS.NS,INDIA,Alok Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ALPA.NS,INDIA,Alpa Laboratories Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
ALPHAGEO.NS,INDIA,Alphageo (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ALPINETEX.NS,INDIA,Alpine Texworld Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,5,2026-07-21,2026-07-27,0,0
AMAGI.NS,INDIA,Amagi Media Labs Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,128,2026-01-21,2026-07-27,0,0
AMANTA.NS,INDIA,Amanta Healthcare Limited,,PROCESSED,,217,2025-09-11,2026-07-27,217,0
AMBALALSA.NS,INDIA,Ambalal Sarabhai Enterprises Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
AMBER.NS,INDIA,Amber Enterprises India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
AMBICAAGAR.NS,INDIA,Ambica Agarbathies & Aroma industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AMBIKCO.NS,INDIA,Ambika Cotton Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AMBUJACEM.NS,INDIA,Ambuja Cements Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
AMDIND.NS,INDIA,AMD Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
AMJLAND.NS,INDIA,Amj Land Holdings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
AMNPLST.NS,INDIA,Amines & Plasticizers Limited,,PROCESSED,,669,2023-11-10,2026-07-27,497,0
AMRUTANJAN.NS,INDIA,Amrutanjan Health Care Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ANANDRATHI.NS,INDIA,Anand Rathi Wealth Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
ANANTRAJ.NS,INDIA,Anant Raj Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ANDHRAPAP.NS,INDIA,ANDHRA PAPER LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ANDHRSUGAR.NS,INDIA,The Andhra Sugars Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ANGELONE.NS,INDIA,Angel One Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ANIKINDS.NS,INDIA,Anik Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ANMOL.NS,INDIA,Anmol India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ANTELOPUS.NS,INDIA,Antelopus Selan Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ANTGRAPHIC.NS,INDIA,Antarctica Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
ANTHEM.NS,INDIA,Anthem Biosciences Limited,,PROCESSED,,254,2025-07-21,2026-07-27,254,0
ANUHPHR.NS,INDIA,Anuh Pharma Limited,,PROCESSED,,397,2024-12-20,2026-07-27,397,0
ANUP.NS,INDIA,The Anup Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ANURAS.NS,INDIA,Anupam Rasayan India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
APARINDS.NS,INDIA,Apar Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
APCL.NS,INDIA,Anjani Portland Cement Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
APCOTEXIND.NS,INDIA,Apcotex Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
APEX.NS,INDIA,Apex Frozen Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
APLAPOLLO.NS,INDIA,APL Apollo Tubes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
APLLTD.NS,INDIA,Alembic Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
APOLLO.NS,INDIA,Apollo Micro Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
APOLLOHOSP.NS,INDIA,Apollo Hospitals Enterprise Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,15
APOLLOPIPE.NS,INDIA,Apollo Pipes Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
APOLLOTYRE.NS,INDIA,Apollo Tyres Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
APOLSINHOT.NS,INDIA,Apollo Sindoori Hotels Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
APTECHT.NS,INDIA,Aptech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
APTUS.NS,INDIA,Aptus Value Housing Finance India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
AQYLON.NS,INDIA,Aqylon Nexus Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,16
ARCHIDPLY.NS,INDIA,Archidply Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
ARCHIES.NS,INDIA,Archies Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
ARE&M.NS,INDIA,Amara Raja Energy & Mobility Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
