ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SIGNATURE.NS,INDIA,Signatureglobal (India) Limited,,PROCESSED,,698,2023-09-27,2026-07-27,496,2
SIGNPOST.NS,INDIA,Signpost India Limited,,PROCESSED,,605,2024-02-14,2026-07-27,496,0
SIKA.NS,INDIA,Sika Interplant Systems Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
SIKKO.NS,INDIA,Sikko Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SIL.NS,INDIA,Standard Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SILGO.NS,INDIA,Silgo Retail Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,17
SILINV.NS,INDIA,SIL Investments Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
SILLYMONKS.NS,INDIA,Silly Monks Entertainment Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SILVERTUC.NS,INDIA,Silver Touch Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
SIMPLEXINF.NS,INDIA,Simplex Infrastructures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
SINCLAIR.NS,INDIA,Sinclairs Hotels Limited,,PROCESSED,,569,2024-04-10,2026-07-27,497,0
SINDHUTRAD.NS,INDIA,Sindhu Trade Links Limited,,PROCESSED,,767,2023-06-20,2026-07-27,497,2
SINGERIND.NS,INDIA,Singer India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,87,2026-03-19,2026-07-28,0,0
SINTERCOM.NS,INDIA,Sintercom India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
SIRCA.NS,INDIA,Sirca Paints India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SIS.NS,INDIA,SIS LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
SIYSIL.NS,INDIA,Siyaram Silk Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SJS.NS,INDIA,S.J.S. Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,14
SJVN.NS,INDIA,SJVN Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SKFINDIA.NS,INDIA,SKF India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SKFINDUS.NS,INDIA,SKF India (Industrial) Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,157,2025-12-08,2026-07-27,0,0
SKIPPER.NS,INDIA,Skipper Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
SKMEGGPROD.NS,INDIA,SKM Egg Products Export (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
SKYGOLD.NS,INDIA,SKY GOLD AND DIAMONDS LIMITED,,PROCESSED,,878,2023-01-06,2026-07-27,498,14
SMARTLINK.NS,INDIA,Smartlink Holdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
SMARTWORKS.NS,INDIA,Smartworks Coworking Spaces Limited,,PROCESSED,,255,2025-07-17,2026-07-27,255,0
SMCGLOBAL.NS,INDIA,SMC Global Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
SMLMAH.NS,INDIA,SML Mahindra Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
SMLT.NS,INDIA,Sarthak Metals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SMSPHARMA.NS,INDIA,SMS Pharmaceuticals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
SNOWMAN.NS,INDIA,Snowman Logistics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
