ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2024-09-17,128.5888,2024-09-18,128.846,2024-09-24,135.9476,5,5.5118,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6623,54.9564,90.0,2.811,,2816460149.94,1.3238,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2024-09-27,141.8361,2024-09-30,141.1833,2024-10-07,131.2528,5,-7.0338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0996,87.1353,100.0,1.3898,,5086069644.76,3.564,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2025-10-29,107.2103,2025-10-30,108.2752,2025-11-06,103.4187,5,-4.4853,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.0103,60.6538,100.0,0.9115,,1494103756.24,1.5581,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2025-11-13,108.6036,2025-11-14,110.7731,2025-11-20,111.4597,5,0.6199,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.4452,42.4742,90.0,3.379,,1454256307.3,1.6142,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2025-11-27,115.5698,2025-11-28,116.0773,2025-12-04,116.9929,5,0.7888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3203,74.383,100.0,2.04,,2404068679.31,3.275,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2026-02-10,128.8056,2026-02-11,129.9999,2026-02-17,132.0201,5,1.554,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9537,79.728,100.0,3.8128,,1858516484.1,3.1242,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2026-05-08,131.8009,2026-05-11,130.3534,2026-05-15,129.6945,5,-0.5054,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9129,51.3786,100.0,0.8223,,2782764060.17,2.5048,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2026-05-20,131.9406,2026-05-21,135.784,2026-05-27,142.1629,5,4.6978,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.2369,68.1322,100.0,3.1694,,2346019748.84,1.9505,False
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,2026-05-29,145.4871,2026-06-01,145.7566,2026-06-05,143.3109,5,-1.678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.4945,78.6563,80.0,3.7267,,3305429617.05,3.5836,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2024-10-14,813.8298,2024-10-15,820.9168,2024-10-21,949.1235,5,15.6175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.3081,73.5325,100.0,1.483,,1099158532.04,2.946,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2024-12-05,958.5729,2024-12-06,963.9866,2024-12-12,996.6166,5,3.3849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.5644,70.6735,80.0,1.8157,,2302155783.53,2.0714,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2024-12-12,996.6166,2024-12-13,991.5966,2024-12-19,938.2469,5,-5.3802,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.1287,74.7602,100.0,0.9026,,2248856773.5,2.5443,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2025-06-06,863.3812,2025-06-09,872.9539,2025-06-13,814.7239,5,-6.6705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9602,78.6431,100.0,1.5153,,2194668513.55,4.1782,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2025-08-19,952.1149,2025-08-20,955.2397,2025-08-26,901.6721,5,-5.6078,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.3976,70.0877,90.0,2.0971,,1108948109.63,2.5411,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2025-09-22,942.691,2025-09-23,943.3854,2025-09-29,908.8641,5,-3.6593,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9726,82.1419,100.0,0.9462,,764036049.7,1.7694,False
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2025-10-28,1082.5621,2025-10-29,1046.6023,2025-11-04,978.1052,5,-6.5447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2858,91.8178,100.0,2.2643,,1160586229.87,5.0524,True
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,2026-06-16,944.25,2026-06-17,946.55,2026-06-23,936.15,5,-1.0987,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3152,67.1582,100.0,1.0036,,928355581.39,3.4443,False
MOTOGENFIN.NS,INDIA,The Motor & General Finance Limited,,2024-08-02,40.04,2024-08-05,39.65,2024-08-09,39.74,5,0.227,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9242,52.9413,90.0,1.1408,,1683033.39,1.5718,False
MOTOGENFIN.NS,INDIA,The Motor & General Finance Limited,,2024-08-09,39.74,2024-08-12,41.15,2024-08-19,36.64,5,-10.9599,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.0377,53.6575,80.0,1.6041,,969636.17,1.2661,False
MOTOGENFIN.NS,INDIA,The Motor & General Finance Limited,,2024-09-16,39.65,2024-09-17,40.98,2024-09-23,44.1,5,7.6135,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9388,69.5472,100.0,1.9573,,857597.81,1.4963,False
MOTOGENFIN.NS,INDIA,The Motor & General Finance Limited,,2024-09-23,44.1,2024-09-24,45.79,2024-09-30,41.07,5,-10.3079,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5111,86.8197,100.0,1.5098,,1141301.35,3.0595,False
MPHASIS.NS,INDIA,MphasiS Limited,,2024-08-20,2872.9802,2024-08-21,2864.4824,2024-08-27,2896.8982,5,1.1316,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9965,66.0738,100.0,0.6779,67.4603,2626276838.13,3.5984,False
MPHASIS.NS,INDIA,MphasiS Limited,,2024-12-10,3038.0193,2024-12-11,3030.1901,2024-12-17,3037.4463,5,0.2395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3835,84.6949,100.0,1.466,,1699448697.79,2.8205,False
MPHASIS.NS,INDIA,MphasiS Limited,,2025-09-17,2900.343,2025-09-18,2917.6781,2025-09-24,2669.3359,5,-8.5116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8434,79.3904,100.0,1.2423,,1355777525.01,2.2692,False
MPHASIS.NS,INDIA,MphasiS Limited,,2025-12-04,2832.4626,2025-12-05,2835.8712,2025-12-11,2819.3152,5,-0.5838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3836,89.8195,100.0,0.9853,,2490821057.31,1.9233,False
MPSLTD.NS,INDIA,MPS Limited,,2024-08-19,2218.6233,2024-08-20,2251.7551,2024-08-26,2319.4192,5,3.0049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0062,80.2827,100.0,1.278,,83615141.8,3.094,False
MPSLTD.NS,INDIA,MPS Limited,,2025-01-27,2443.4465,2025-01-28,2381.0949,2025-02-01,2674.6692,5,12.3294,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5213,79.8426,100.0,3.3856,,121828045.04,3.5226,False
MPSLTD.NS,INDIA,MPS Limited,,2025-02-01,2674.6692,2025-02-03,2672.222,2025-02-07,2701.2939,5,1.0879,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4965,86.7243,100.0,0.6214,89.2857,193296202.59,3.9757,False
MPSLTD.NS,INDIA,MPS Limited,,2025-03-24,2822.623,2025-03-25,2825.8532,2025-04-01,2833.4392,5,0.2685,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.0432,68.9505,80.0,1.3101,,137677814.18,1.8648,False
MPSLTD.NS,INDIA,MPS Limited,,2025-06-25,2726.5974,2025-06-26,2741.9653,2025-07-02,2699.3853,5,-1.5529,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.3289,36.2188,90.0,5.2157,,34094192.02,2.008,False
MPSLTD.NS,INDIA,MPS Limited,,2025-07-10,2760.0742,2025-07-11,2750.5795,2025-07-17,2839.0676,5,3.2171,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.6397,50.0326,90.0,2.7971,,38658013.52,1.9279,False
MRF.NS,INDIA,MRF Limited,,2024-07-29,138787.7812,2024-07-30,138793.1496,2024-08-05,136011.0938,5,-2.0045,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5204,81.4355,100.0,1.0404,,1687055693.15,2.5618,False
MRF.NS,INDIA,MRF Limited,,2024-09-23,136774.7188,2024-09-24,136750.0215,2024-09-30,138049.3125,5,0.9501,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5381,54.4044,80.0,0.9135,,848057966.14,0.9554,False
MRF.NS,INDIA,MRF Limited,,2025-06-27,142742.3438,2025-06-30,143524.7436,2025-07-04,143489.875,5,-0.0243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.8256,66.893,100.0,2.3778,,1228983031.22,2.7394,False
MRF.NS,INDIA,MRF Limited,,2025-07-16,151966.7969,2025-07-17,151598.0067,2025-07-23,149647.875,5,-1.2864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0926,78.199,100.0,0.8708,,1372541314.36,3.8152,False
MRF.NS,INDIA,MRF Limited,,2025-09-16,150621.1406,2025-09-17,150930.5841,2025-09-23,155657.125,5,3.1316,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.9001,40.3509,90.0,1.4593,,1351937702.96,1.5134,False
MRF.NS,INDIA,MRF Limited,,2025-09-23,155657.125,2025-09-24,155123.0979,2025-09-30,145560.1562,5,-6.1647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7995,71.7024,100.0,1.3846,,1396407851.23,2.6106,False
MRF.NS,INDIA,MRF Limited,,2025-10-07,153446.0781,2025-10-08,153446.077,2025-10-14,157414.0,5,2.5859,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9814,43.6922,80.0,0.9449,,1220279936.29,1.6218,False
