ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SUNCLAY.NS,INDIA,Sundaram Clayton Limited,,PROCESSED,,635,2023-12-29,2026-07-27,496,2
SUNDARAM.NS,INDIA,Sundaram Multi Pap Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SUNDARMFIN.NS,INDIA,Sundaram Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SUNDRMBRAK.NS,INDIA,Sundaram Brake Linings Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SUNDRMFAST.NS,INDIA,Sundram Fasteners Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
SUNDROP.NS,INDIA,Sundrop Brands Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SUNFLAG.NS,INDIA,Sunflag Iron And Steel Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
SUNPHARMA.NS,INDIA,Sun Pharmaceutical Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
SUNTECK.NS,INDIA,Sunteck Realty Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
SUNTV.NS,INDIA,Sun TV Network Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SUPERHOUSE.NS,INDIA,Superhouse Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SUPERSPIN.NS,INDIA,Super Spinning Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
SUPRAJIT.NS,INDIA,Suprajit Engineering Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
SUPREME.NS,INDIA,Supreme Holdings & Hospitality (India) Limited,,PROCESSED,,365,2025-02-03,2026-07-27,365,0
SUPREMEIND.NS,INDIA,Supreme Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SUPREMEINF.NS,INDIA,Supreme Infrastructure India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
SUPRIYA.NS,INDIA,Supriya Lifescience Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
SURAJEST.NS,INDIA,Suraj Estate Developers Limited,,PROCESSED,,641,2023-12-26,2026-07-27,498,0
SURAJLTD.NS,INDIA,Suraj Limited,,PROCESSED,,474,2024-08-29,2026-07-27,474,0
SURAKSHA.NS,INDIA,Suraksha Diagnostic Limited,,PROCESSED,,407,2024-12-06,2026-07-27,407,0
SURANASOL.NS,INDIA,Surana Solar Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
SURANAT&P.NS,INDIA,Surana Telecom and Power Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SURYALA.NS,INDIA,Suryalata Spinning Mills Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
SURYALAXMI.NS,INDIA,Suryalakshmi Cotton Mills Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
SURYAROSNI.NS,INDIA,Surya Roshni Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
SURYODAY.NS,INDIA,Suryoday Small Finance Bank Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
SUTLEJTEX.NS,INDIA,Sutlej Textiles and Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SUVEN.NS,INDIA,Suven Life Sciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
SUVIDHAA.NS,INDIA,Suvidhaa Infoserve Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
SUYOG.NS,INDIA,Suyog Telematics Limited,,PROCESSED,,481,2024-08-20,2026-07-27,481,0
SUZLON.NS,INDIA,Suzlon Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
SVLL.NS,INDIA,Shree Vasu Logistics Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
SVPGLOB.NS,INDIA,SVP GLOBAL TEXTILES LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
SWANCORP.NS,INDIA,SWAN CORP LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SWANDEF.NS,INDIA,Swan Defence and Heavy Industries Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,7
SWARAJENG.NS,INDIA,Swaraj Engines Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,12
SWELECTES.NS,INDIA,Swelect Energy Systems Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
SWIGGY.NS,INDIA,Swiggy Limited,,PROCESSED,,423,2024-11-13,2026-07-27,423,0
SWSOLAR.NS,INDIA,Sterling and Wilson Renewable Energy Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
SYMPHONY.NS,INDIA,Symphony Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SYNCOMF.NS,INDIA,Syncom Formulations (India) Limited,,PROCESSED,,913,2022-11-18,2026-07-27,498,5
SYNGENE.NS,INDIA,Syngene International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
SYRMA.NS,INDIA,Syrma SGS Technology Limited,,PROCESSED,,969,2022-08-26,2026-07-27,498,10
SYSTMTXC.NS,INDIA,Systematix Corporate Services Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
TAALTECH.NS,INDIA,Taal Tech Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
TAINWALCHM.NS,INDIA,Tainwala Chemical and Plastic (I) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
TAJGVK.NS,INDIA,Taj GVK Hotels & Resorts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
TAKE.NS,INDIA,Take Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
TALBROAUTO.NS,INDIA,Talbros Automotive Components Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
TAMBOLIIN.NS,INDIA,Tamboli Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
