ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RSKD,US,Riskified Ltd. Class A Ordinary Shares,Consumer Discretionary,2025-07-18,5.33,2025-07-21,5.34,2025-07-25,5.41,5,1.3109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.8718,51.0978,100.0,0.8963,,2404709.42,2.2361,False
RSKD,US,Riskified Ltd. Class A Ordinary Shares,Consumer Discretionary,2026-07-06,5.25,2026-07-07,5.28,2026-07-13,5.22,5,-1.1364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3333,75.6443,100.0,0.9398,,6424267.5,2.6019,False
SOC,US,Sable Offshore Corp. Common Stock,Energy,2024-07-31,16.82,2024-08-01,16.81,2024-08-07,13.98,5,-16.8352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.6275,80.0547,100.0,1.0541,,7102665.37,2.6006,False
SOC,US,Sable Offshore Corp. Common Stock,Energy,2024-08-30,16.84,2024-09-03,20.095,2024-09-09,22.33,5,11.1222,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4875,81.5091,100.0,1.081,,5603510.05,2.4635,False
SOC,US,Sable Offshore Corp. Common Stock,Energy,2024-09-17,25.89,2024-09-18,25.72,2024-09-24,24.73,5,-3.8491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.7869,70.431,100.0,0.6625,91.6667,25191098.86,5.7133,True
SOC,US,Sable Offshore Corp. Common Stock,Energy,2024-11-22,24.08,2024-11-25,23.8,2024-12-02,21.45,5,-9.8739,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5141,40.6176,90.0,0.8745,,27709337.51,1.7854,False
SOC,US,Sable Offshore Corp. Common Stock,Energy,2025-01-15,24.45,2025-01-16,24.34,2025-01-23,28.26,5,16.1052,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.3119,30.5481,90.0,0.738,78.1746,32512144.01,1.4734,False
SOC,US,Sable Offshore Corp. Common Stock,Energy,2025-01-23,28.26,2025-01-24,28.53,2025-01-30,24.97,5,-12.4781,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.8458,80.8777,100.0,1.3321,,36483942.9,3.3042,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2024-11-08,30.8363,2024-11-11,30.5315,2024-11-15,31.6675,5,3.7205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5714,73.4158,100.0,1.8995,,2884735.5,4.8118,False
REPX,US,"Riley Exploration Permian, Inc. Common Stock",Energy,2025-01-14,32.6095,2025-01-15,33.025,2025-01-22,33.6438,5,1.8736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.702,80.3624,100.0,1.0834,,3220509.79,2.7997,False
