ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
QNTM,US,Quantum Biopharma Ltd. - Class B Subordinate Voting Shares,Health Care,2025-07-25,25.15,2025-07-28,24.94,2025-08-01,23.7,5,-4.9719,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7345,82.9449,100.0,1.0294,,4998688.17,2.4621,False
LICN,US,Lichen International Limited - Class A Ordinary Shares,Consumer Discretionary,2024-11-01,2.17,2024-11-04,2.16,2024-11-08,1.98,5,-8.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8776,76.1283,100.0,2.6093,,1234144.14,1.9237,False
LICN,US,Lichen International Limited - Class A Ordinary Shares,Consumer Discretionary,2024-11-22,2.16,2024-11-25,2.04,2024-12-02,1.97,5,-3.4314,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.4099,48.3607,90.0,2.6664,,2596039.3,1.3469,False
LICN,US,Lichen International Limited - Class A Ordinary Shares,Consumer Discretionary,2024-12-04,2.11,2024-12-05,2.08,2024-12-11,0.265,5,-87.2596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4433,46.5086,90.0,4.2931,,3597127.82,1.0928,False
LICN,US,Lichen International Limited - Class A Ordinary Shares,Consumer Discretionary,2025-05-13,6.41,2025-05-14,6.06,2025-05-20,6.49,5,7.0957,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0775,27.4254,90.0,61.4455,,2670437.99,3.2229,False
RKTO,US,Rocket One Inc. - Common Stock,Health Care,2025-09-16,1.83,2025-09-17,1.83,2025-09-23,2.07,5,13.1147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9825,83.5696,100.0,1.2636,,3546723.08,3.6927,False
RKTO,US,Rocket One Inc. - Common Stock,Health Care,2025-09-23,2.07,2025-09-24,2.07,2025-09-30,1.62,5,-21.7391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.3077,88.2554,100.0,0.753,88.4921,4642088.7,4.2726,False
QNCX,US,"Quince Therapeutics, Inc. - Common Stock",Health Care,2025-11-24,500.0,2025-11-25,504.0,2025-12-02,676.0,5,34.127,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.8182,90.0929,100.0,3.5634,,1089275.0,4.031,False
LPCN,US,Lipocine Inc. - Common Stock,Health Care,2026-01-13,10.47,2026-01-14,10.34,2026-01-21,9.69,5,-6.2863,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7065,86.4031,100.0,2.3951,,2010397.1,7.3297,True
NEUP,US,Neuphoria Therapeutics Inc. - Common Stock,Health Care,2025-10-02,14.64,2025-10-03,14.95,2025-10-09,19.0,5,27.0903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.6401,74.0074,100.0,1.7267,,1104734.43,2.7244,False
