ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
WMG,US,Warner Music Group Corp. - Class A Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
QXO,US,"QXO, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
GRAB,US,Grab Holdings Limited - Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
DOCN,US,"DigitalOcean Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
RRX,US,Regal Rexnord Corporation Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
EXEL,US,"Exelixis, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
GIB,US,CGI Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ALB,US,Albemarle Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
PTC,US,PTC Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
COO,US,"The Cooper Companies, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
FMS,US,Fresenius Medical Care AG American Depositary Shares (Each representing 1/2 of an Ordinary Share),Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
MLI,US,"Mueller Industries, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
CHKP,US,Check Point Software Technologies Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
TOL,US,"Toll Brothers, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
SWK,US,"Stanley Black & Decker, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
