ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MOTHERSON.NS,INDIA,Samvardhana Motherson International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
MOTILALOFS.NS,INDIA,Motilal Oswal Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
MOTISONS.NS,INDIA,Motisons Jewellers Limited,,PROCESSED,,641,2023-12-26,2026-07-27,498,0
MOTOGENFIN.NS,INDIA,The Motor & General Finance Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
MPHASIS.NS,INDIA,MphasiS Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MPSLTD.NS,INDIA,MPS Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
MRF.NS,INDIA,MRF Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MRPL.NS,INDIA,Mangalore Refinery and Petrochemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
MSPL.NS,INDIA,MSP Steel & Power Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
MSTCLTD.NS,INDIA,Mstc Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
MSUMI.NS,INDIA,Motherson Sumi Wiring India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MTARTECH.NS,INDIA,Mtar Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
MTEDUCARE.NS,INDIA,MT Educare Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
MTNL.NS,INDIA,Mahanagar Telephone Nigam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
MUFIN.NS,INDIA,Mufin Green Finance Limited,,PROCESSED,,674,2023-11-06,2026-07-27,498,7
MUFTI.NS,INDIA,Credo Brands Marketing Limited,,PROCESSED,,639,2023-12-27,2026-07-27,497,0
MUKANDLTD.NS,INDIA,Mukand Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MUKKA.NS,INDIA,Mukka Proteins Limited,,PROCESSED,,590,2024-03-07,2026-07-27,497,0
