ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DMCC.NS,INDIA,DMCC SPECIALITY CHEMICALS LIMITED,,2024-12-18,422.1923,2024-12-19,416.882,2024-12-26,361.9925,5,-13.1667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.6286,63.5979,100.0,2.055,,67792382.35,4.0536,False
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,2024-07-30,5.85,2024-07-31,6.13,2024-08-06,6.74,5,9.9511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,63.1133,100.0,2.2077,,1420047.99,2.3848,False
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,2024-08-07,7.06,2024-08-08,7.06,2024-08-14,8.05,5,14.0227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4681,93.7169,100.0,1.0204,,2821129.38,4.7079,False
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,2024-12-09,6.22,2024-12-10,6.42,2024-12-16,6.29,5,-2.0249,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,58.8542,100.0,9.4417,,834613.26,2.4735,False
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,2024-12-16,6.29,2024-12-17,6.22,2024-12-23,5.58,5,-10.2894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6601,69.3286,100.0,3.0062,,1522040.04,1.9949,False
DNAMEDIA.NS,INDIA,Diligent Media Corporation Limited,,2024-12-24,6.13,2024-12-26,6.54,2025-01-01,6.25,5,-4.4343,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6667,48.5679,90.0,0.7731,81.3492,1881535.19,1.4143,False
DODLA.NS,INDIA,Dodla Dairy Limited,,2024-12-04,1266.382,2024-12-05,1267.6249,2024-12-11,1304.8599,5,2.9374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4013,73.9602,100.0,1.6094,,104452450.28,1.5808,False
DODLA.NS,INDIA,Dodla Dairy Limited,,2025-04-09,1160.8916,2025-04-11,1163.4271,2025-04-21,1139.8135,5,-2.0297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.9524,64.3481,100.0,1.0714,,55362746.34,1.0359,False
DODLA.NS,INDIA,Dodla Dairy Limited,,2025-06-04,1310.0298,2025-06-05,1310.0298,2025-06-11,1353.777,5,3.3394,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.5759,74.6759,100.0,2.0772,,109232183.03,3.2363,False
DODLA.NS,INDIA,Dodla Dairy Limited,,2025-06-26,1437.6923,2025-06-27,1450.5181,2025-07-03,1433.8146,5,-1.1516,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9075,51.7846,90.0,1.0067,,183621911.77,3.399,False
DODLA.NS,INDIA,Dodla Dairy Limited,,2025-09-03,1428.5872,2025-09-04,1493.5047,2025-09-10,1429.2841,5,-4.3,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2005,70.0073,100.0,1.0721,,60056232.68,2.1163,False
DOLATALGO.NS,INDIA,Dolat Algotech Limited,,2024-08-12,157.3246,2024-08-13,159.0687,2024-08-20,153.9259,5,-3.2331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.1577,70.3346,100.0,2.9802,,194626819.87,2.452,False
DOLATALGO.NS,INDIA,Dolat Algotech Limited,,2024-08-21,156.3877,2024-08-22,157.4741,2024-08-28,166.4541,5,5.7025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.493,45.8408,100.0,0.7178,74.6032,235246026.97,2.0115,False
DOLATALGO.NS,INDIA,Dolat Algotech Limited,,2024-09-04,172.5039,2024-09-05,174.4175,2024-09-11,176.2613,5,1.0571,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.9259,49.4154,90.0,1.5578,,303921613.98,2.6268,False
DOLLAR.NS,INDIA,Dollar Industries Limited,,2024-10-10,527.0744,2024-10-11,528.3988,2024-10-17,526.8782,5,-0.2878,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0733,50.7408,90.0,2.6748,,63811553.79,1.0497,False
