ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ORIENTCER.NS,INDIA,ORIENT CERATECH LIMITED,,2024-08-28,55.7365,2024-08-29,56.0727,2024-09-04,56.2409,5,0.2998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.1807,67.5934,100.0,4.1293,,18965018.46,1.7209,False
ORIENTCER.NS,INDIA,ORIENT CERATECH LIMITED,,2024-09-05,56.7749,2024-09-06,57.3485,2024-09-12,56.1914,5,-2.0176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.9347,53.8347,100.0,3.6513,,26521317.57,1.5716,False
ORIENTCER.NS,INDIA,ORIENT CERATECH LIMITED,,2026-01-02,55.07,2026-01-05,54.7,2026-01-09,46.94,5,-14.1865,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3917,82.699,100.0,2.6338,,13151420.82,4.0582,False
ORIENTELEC.NS,INDIA,Orient Electric Limited,,2024-07-31,286.5404,2024-08-01,286.6389,2024-08-07,256.99,5,-10.3436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5205,80.7195,100.0,2.5469,,129228290.08,3.422,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-08-26,145.3556,2024-08-27,143.8673,2024-09-02,154.5333,5,7.4138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7442,71.2727,80.0,0.8693,,60230269.39,1.3175,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-09-03,157.9663,2024-09-04,157.758,2024-09-10,173.6826,5,10.0943,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0056,71.4087,80.0,1.4547,,104960895.41,2.3394,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-09-24,176.679,2024-09-25,176.808,2024-10-01,174.5259,5,-1.2907,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.9872,55.279,100.0,0.8177,,176832793.49,2.8609,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-10-31,180.5684,2024-11-01,180.479,2024-11-07,177.6414,5,-1.5723,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1008,47.2917,90.0,1.3849,,61655454.53,1.8501,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-11-22,186.333,2024-11-25,187.5236,2024-11-29,181.124,5,-3.4127,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2231,39.9248,90.0,1.2591,,67174644.59,1.9769,False
ORIENTHOT.NS,INDIA,Oriental Hotels Limited,,2024-12-04,195.6099,2024-12-05,197.882,2024-12-11,195.1535,5,-1.3789,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1435,53.3045,90.0,3.8233,,68766027.8,2.7292,False
ORIENTLTD.NS,INDIA,Orient Press Limited,,2024-09-12,115.71,2024-09-13,109.99,2024-09-19,103.78,5,-5.646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0963,46.8731,100.0,47.1405,,2761448.06,2.5793,False
ORIENTLTD.NS,INDIA,Orient Press Limited,,2024-10-11,116.32,2024-10-14,129.5,2024-10-18,113.18,5,-12.6023,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.2532,44.1382,90.0,2.0696,,11524276.02,1.6074,False
ORIENTLTD.NS,INDIA,Orient Press Limited,,2024-12-03,125.12,2024-12-04,128.0,2024-12-10,142.66,5,11.4531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7692,58.3944,100.0,6.1623,,7284899.46,2.1466,False
ORIENTLTD.NS,INDIA,Orient Press Limited,,2024-12-11,150.14,2024-12-12,145.2,2024-12-18,130.54,5,-10.0964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.7654,71.6798,100.0,18.9303,,19277120.12,3.6924,False
ORIENTTECH.NS,INDIA,Orient Technologies Limited,,2026-01-05,440.9,2026-01-06,441.8,2026-01-12,379.2,5,-14.1693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0767,76.874,100.0,3.222,,3333712223.37,4.082,False
ORISSAMINE.NS,INDIA,The Orissa Minerals Development Company Limited,,2024-08-19,7744.5,2024-08-20,7820.0,2024-08-26,8118.5,5,3.8171,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.3184,58.013,90.0,1.3541,,356554069.43,1.402,False
ORISSAMINE.NS,INDIA,The Orissa Minerals Development Company Limited,,2024-08-26,8118.5,2024-08-27,8100.0,2024-09-02,8052.2998,5,-0.5889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.0095,67.9342,100.0,1.091,,349261929.25,1.9507,False
