ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CORDSCABLE.NS,INDIA,Cords Cable Industries Limited,,2024-07-29,250.1981,2024-07-30,257.3039,2024-08-05,223.9818,5,-12.9505,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6762,73.4636,100.0,1.0732,,10473931.95,1.9416,False
CORDSCABLE.NS,INDIA,Cords Cable Industries Limited,,2025-07-22,204.5477,2025-07-23,207.7398,2025-07-29,201.4052,5,-3.0493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.734,58.7011,100.0,1.3728,,9744282.01,1.5648,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2024-08-12,1713.5405,2024-08-13,1716.4556,2024-08-20,1728.8077,5,0.7196,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0305,52.5889,90.0,1.9041,,1026941716.41,3.3602,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2024-08-21,1741.1105,2024-08-22,1746.1007,2024-08-28,1715.4178,5,-1.7572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.1744,78.5489,100.0,0.8247,,1089338652.05,3.1339,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2024-11-21,1747.089,2024-11-22,1747.0889,2024-11-28,1734.9839,5,-0.6929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8311,58.7829,100.0,1.1548,,641643239.97,1.8112,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2024-12-18,1809.1957,2024-12-19,1783.6514,2024-12-26,1823.2277,5,2.2188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,66.2591,66.6709,80.0,3.2282,,768260200.02,2.0499,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2024-12-31,1857.7147,2025-01-01,1870.907,2025-01-07,1925.4045,5,2.9129,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4889,77.5357,100.0,0.9181,,1057146959.66,2.3396,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-03-20,1966.0243,2025-03-21,1966.0243,2025-03-27,1953.3848,5,-0.6429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0111,91.6432,100.0,0.9927,,1293970737.37,2.7044,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-04-15,2175.0981,2025-04-16,2156.1634,2025-04-23,2186.4983,5,1.4069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6103,59.8348,100.0,1.57,,1336284051.91,2.9644,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-04-24,2213.2644,2025-04-25,2221.7897,2025-05-02,2229.0269,5,0.3257,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9061,75.6871,100.0,1.0316,,1473076635.08,3.0039,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-05-07,2293.9597,2025-05-08,2293.9595,2025-05-14,2382.4861,5,3.8591,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.6842,64.161,90.0,1.1247,,1703505611.4,3.1462,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-06-27,2411.1357,2025-06-30,2414.0109,2025-07-04,2214.3547,5,-8.2707,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.9412,50.4741,80.0,1.0073,,3366841474.14,1.5556,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-07-25,2430.842,2025-07-28,2428.0556,2025-08-01,2577.7192,5,6.1639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.8681,62.6991,100.0,1.2494,,1548449054.05,1.5962,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-11-28,2370.4392,2025-12-01,2382.2807,2025-12-05,2289.0396,5,-3.9139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7591,87.939,100.0,1.1004,,1023587058.76,2.2133,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2025-12-22,2383.9727,2025-12-23,2378.3005,2025-12-30,2225.5518,5,-6.4226,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2066,42.7028,90.0,0.8999,,873430365.91,1.4349,False
COROMANDEL.NS,INDIA,Coromandel International Limited,,2026-02-26,2328.3333,2026-02-27,2326.7346,2026-03-06,2020.333,5,-13.1687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,55.1771,39.8143,100.0,1.0174,,532126711.15,0.7193,False
COSMOFIRST.NS,INDIA,COSMO FIRST LIMITED,,2024-12-02,835.77,2024-12-03,842.5121,2024-12-09,876.9661,5,4.0894,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1793,69.7608,100.0,6.4309,,56277869.71,2.2291,False
COSMOFIRST.NS,INDIA,COSMO FIRST LIMITED,,2024-12-17,950.5341,2024-12-18,952.8145,2024-12-24,915.386,5,-3.9282,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.1561,64.5087,100.0,1.4733,,297233710.78,3.5886,False
COSMOFIRST.NS,INDIA,COSMO FIRST LIMITED,,2025-06-02,1227.9508,2025-06-03,1234.3954,2025-06-09,1149.8219,5,-6.8514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.4114,94.9855,100.0,0.8943,,573313899.42,8.0472,True
COUNCODOS.NS,INDIA,Country Condo's Limited,,2024-07-31,8.07,2024-08-01,8.5,2024-08-07,7.87,5,-7.4118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.4735,100.0,2.0873,,4044566.43,3.5226,False
COUNCODOS.NS,INDIA,Country Condo's Limited,,2024-08-26,8.19,2024-08-27,8.19,2024-09-02,7.8,5,-4.7619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.7097,57.4427,100.0,1.0199,,2410205.08,2.6304,False
COUNCODOS.NS,INDIA,Country Condo's Limited,,2024-12-16,7.61,2024-12-17,7.78,2024-12-23,6.74,5,-13.3676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.8785,60.8273,80.0,1.4707,,1440738.54,1.9562,False
