ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
EMBC,US,Embecta Corp. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
PAL,US,"Proficient Auto Logistics, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,555,2024-05-09,2026-07-28,501,1
EGG,US,Enigmatig Limited Class A Ordinary Shares,Consumer Discretionary,PROCESSED,,278,2025-06-18,2026-07-28,278,0
TONX,US,TON Strategy Company - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
GCTS,US,"GCT Semiconductor Holding, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
DTIL,US,"Precision BioSciences, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
PERF,US,Perfect Corp. Class A Ordinary Share,Technology,PROCESSED,,937,2022-10-31,2026-07-28,501,0
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
LUCD,US,Lucid Diagnostics Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
MENS,US,Jyong Biotech Ltd. - Ordinary shares,Health Care,PROCESSED,,279,2025-06-17,2026-07-28,279,0
SBMT,US,Silver Bow Mining Corp. Common Shares,Basic Materials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,61,2026-04-30,2026-07-28,0,0
SLNH,US,"Soluna Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LCUT,US,"Lifetime Brands, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
TOYO,US,"TOYO Co., Ltd - Ordinary Shares",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
EVI,US,"EVI Industries, Inc.  Common Stock",Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-28,500,0
