ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GTLINFRA.NS,INDIA,GTL Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GTPL.NS,INDIA,GTPL Hathway Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GUFICBIO.NS,INDIA,Gufic Biosciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GUJALKALI.NS,INDIA,Gujarat Alkalies and Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
GUJENERGY.NS,INDIA,GUJARAT ENERGY LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,PROCESSED,,965,2022-07-28,2026-07-28,492,6
GUJTHEM.NS,INDIA,Gujarat Themis Biosyn Limited,,PROCESSED,,351,2025-02-25,2026-07-27,351,0
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GULFPETRO.NS,INDIA,GP Petroleums Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GULPOLY.NS,INDIA,Gulshan Polyols Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GVKPIL.NS,INDIA,GVK Power & Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
GVPIL.NS,INDIA,GE Power India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GVPTECH.NS,INDIA,GVP Infotech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,18
GYFTR.NS,INDIA,Gyftr Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,12,2026-07-10,2026-07-27,0,0
HAL.NS,INDIA,Hindustan Aeronautics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HALDER.NS,INDIA,Halder Venture Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,129,2026-01-19,2026-07-27,0,0
HALDYNGL.NS,INDIA,Haldyn Glass Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
HAPPSTMNDS.NS,INDIA,Happiest Minds Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,PROCESSED,,640,2023-12-27,2026-07-27,498,8
HARDWYN.NS,INDIA,Hardwyn India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
HARIOMPIPE.NS,INDIA,Hariom Pipe Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HARRMALAYA.NS,INDIA,Harrisons  Malayalam Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HARSHA.NS,INDIA,Harsha Engineers International Limited,,PROCESSED,,948,2022-09-26,2026-07-27,497,4
HATHWAY.NS,INDIA,Hathway Cable & Datacom Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HATSUN.NS,INDIA,Hatsun Agro Product Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
HAVELLS.NS,INDIA,Havells India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
HAVISHA.NS,INDIA,Sri Havisha Hospitality and Infrastructure Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HAWKINCOOK.NS,INDIA,Hawkins Cookers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-23,2026-07-27,0,0
HBESD.NS,INDIA,HB Estate Developers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
HBLENGINE.NS,INDIA,HBL Engineering Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
HBSL.NS,INDIA,HB Stockholdings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
HCC.NS,INDIA,Hindustan Construction Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HCG.NS,INDIA,Healthcare Global Enterprises Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
HCL-INSYS.NS,INDIA,HCL Infosystems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
HCLTECH.NS,INDIA,HCL Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
HDBFS.NS,INDIA,HDB Financial Services Limited,,PROCESSED,,267,2025-07-02,2026-07-27,267,0
HDFCAMC.NS,INDIA,HDFC Asset Management Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
HDFCBANK.NS,INDIA,HDFC Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
HDFCLIFE.NS,INDIA,HDFC Life Insurance Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HEADSUP.NS,INDIA,Heads UP Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
HEALTHX.NS,INDIA,Health X Platform Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
HECPROJECT.NS,INDIA,HEC Infra Projects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
HEG.NS,INDIA,HEG Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
HEIDELBERG.NS,INDIA,HeidelbergCement India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
HEMIPROP.NS,INDIA,Hemisphere Properties India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
HERANBA.NS,INDIA,Heranba Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
HERITGFOOD.NS,INDIA,Heritage Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
