ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,2024-08-20,46.82,2024-08-21,46.48,2024-08-27,44.03,5,-5.2711,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9222,89.3798,100.0,0.8722,,46559212.3,2.9727,False
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,2026-04-14,19.81,2026-04-15,19.98,2026-04-21,19.21,5,-3.8539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9078,71.2026,100.0,1.1132,,40568501.71,1.672,False
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,2026-06-18,19.8,2026-06-22,20.175,2026-06-26,20.94,5,3.7918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5477,67.7241,100.0,3.0942,,32711875.74,1.461,False
DYN,US,"Dyne Therapeutics, Inc. - Common Stock",Health Care,2026-06-30,22.21,2026-07-01,22.15,2026-07-08,23.83,5,7.5847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3763,79.1985,100.0,1.1528,,48362161.96,2.9086,False
BFAM,US,Bright Horizons Family Solutions Inc. Common Stock,Consumer Discretionary,2024-07-29,121.3,2024-07-30,121.84,2024-08-05,128.78,5,5.696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.2309,58.6471,100.0,1.0327,,36108584.91,3.0998,False
BFAM,US,Bright Horizons Family Solutions Inc. Common Stock,Consumer Discretionary,2025-02-18,129.01,2025-02-19,128.62,2025-02-25,127.17,5,-1.1273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1106,50.8869,100.0,1.2089,,59740658.16,2.8552,False
BFAM,US,Bright Horizons Family Solutions Inc. Common Stock,Consumer Discretionary,2025-05-16,124.33,2025-05-19,123.45,2025-05-23,129.62,5,4.998,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.613,29.8323,90.0,1.1471,,53685073.14,0.6443,False
BFAM,US,Bright Horizons Family Solutions Inc. Common Stock,Consumer Discretionary,2025-05-23,129.62,2025-05-27,131.0,2025-06-02,128.17,5,-2.1603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3043,74.5491,100.0,1.4976,,62317405.05,1.86,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2024-12-02,34.17,2024-12-03,34.03,2024-12-09,35.14,5,3.2618,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9323,66.1916,90.0,2.3334,,1427793.37,2.2512,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2024-12-12,37.09,2024-12-13,36.98,2024-12-19,36.7,5,-0.7572,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.8673,83.5909,100.0,1.7939,,1763629.51,3.4989,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2024-12-30,40.19,2024-12-31,40.44,2025-01-07,45.18,5,11.7211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2551,70.7759,100.0,2.3423,,3431623.03,3.834,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2025-02-19,45.7,2025-02-20,45.3,2025-02-26,45.09,5,-0.4636,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.7987,60.2609,90.0,1.0201,,5617901.09,2.14,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2025-05-13,51.25,2025-05-14,51.31,2025-05-20,56.38,5,9.8811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.3325,72.7807,100.0,1.9518,,7170900.0,2.979,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2025-08-11,56.45,2025-08-12,57.0,2025-08-18,60.44,5,6.0351,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.1952,51.2916,90.0,0.8282,,12207877.16,2.0669,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2025-08-19,62.72,2025-08-20,62.25,2025-08-26,56.44,5,-9.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1463,87.859,100.0,2.929,,12516089.84,3.3565,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2025-12-16,53.1,2025-12-17,53.1,2025-12-23,52.54,5,-1.0546,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8157,57.941,100.0,1.2881,,5334425.85,1.1651,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2026-01-14,54.08,2026-01-15,54.5,2026-01-22,55.28,5,1.4312,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.9249,43.648,90.0,1.4672,,4117110.54,1.521,False
VEON,US,VEON Ltd. - American Depositary Shares,Telecommunications,2026-01-29,55.72,2026-01-30,54.89,2026-02-05,52.03,5,-5.2104,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4351,49.339,80.0,0.8532,,4258122.49,2.0543,False
