ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AKO-B,US,Embotelladora Andina S.A. Common Stock,,2026-02-03,32.2324,2026-02-04,32.4268,2026-02-10,30.7836,5,-5.0675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.0562,77.7003,100.0,0.7076,83.7302,1065924.05,3.4632,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2024-08-14,1088.9263,2024-08-15,1090.6505,2024-08-21,1100.6956,5,0.921,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5766,85.9646,100.0,1.665,,6481289.16,2.998,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2024-09-18,1132.9364,2024-09-19,1134.6432,2024-09-25,1141.3724,5,0.5931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.36,73.8771,100.0,0.9842,,8279952.4,5.0375,True
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-02-19,1131.3586,2025-02-20,1127.7245,2025-02-26,1147.8442,5,1.7841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.6803,55.7746,100.0,1.0858,,4235523.92,0.8475,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-07-01,1138.0288,2025-07-02,1134.3225,2025-07-09,1136.8972,5,0.227,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,58.0376,100.0,2.7164,,6066888.48,2.6551,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-07-21,1151.9583,2025-07-22,1152.4487,2025-07-28,1150.5719,5,-0.1629,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2324,77.1572,100.0,1.4858,,9382757.56,3.2602,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-08-21,1169.4243,2025-08-22,1169.3396,2025-08-28,1181.7882,5,1.0646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.9763,69.5778,100.0,1.0267,,3885295.35,3.5503,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-08-28,1181.7882,2025-08-29,1181.3167,2025-09-05,1192.2096,5,0.9221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3875,86.8543,100.0,1.854,,3751232.13,4.2503,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-09-05,1192.2096,2025-09-08,1193.1338,2025-09-12,1210.9297,5,1.4915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.1668,79.9568,100.0,1.4746,,4247067.85,4.371,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-09-15,1213.759,2025-09-16,1215.598,2025-09-22,1214.1174,5,-0.1218,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,84.3963,95.0417,100.0,2.124,,5947662.01,5.7997,True
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2025-12-19,1205.6986,2025-12-22,1205.3638,2025-12-29,1211.0939,5,0.4754,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,51.5432,50.9501,80.0,1.4754,,7826913.09,0.4506,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2026-06-11,1215.1857,2026-06-12,1213.2243,2026-06-18,1229.4465,5,1.3371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.6398,87.9221,100.0,1.1898,,10770372.86,2.3264,False
BAC-PL,US,Bank of America Corporation Non Cumulative Perpetual Conv Pfd Ser L,,2026-07-07,1263.1101,2026-07-08,1261.21,2026-07-14,1275.0,5,1.0934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,82.6294,86.5696,100.0,1.1767,,11851446.36,5.0029,True
