ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SHAH.NS,INDIA,Shah Metacorp Limited,,2024-07-29,5.0,2024-07-30,5.41,2024-08-05,6.69,5,23.6599,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.1395,67.1297,100.0,8.409,,12073946.75,2.8293,False
SHAH.NS,INDIA,Shah Metacorp Limited,,2024-08-05,6.69,2024-08-06,7.01,2024-08-12,5.7,5,-18.6876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,77.2597,100.0,4.2069,,53077610.15,5.2906,True
SHAH.NS,INDIA,Shah Metacorp Limited,,2025-12-04,4.57,2025-12-05,4.69,2025-12-11,4.05,5,-13.6461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8572,71.6713,100.0,1.1443,,8921751.07,1.7128,False
SHAH.NS,INDIA,Shah Metacorp Limited,,2025-12-17,4.85,2025-12-18,4.86,2025-12-24,4.96,5,2.0576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4066,50.332,100.0,1.5064,,12564139.37,2.3564,False
SHAH.NS,INDIA,Shah Metacorp Limited,,2026-01-06,5.3,2026-01-07,5.35,2026-01-13,5.21,5,-2.6168,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,68.4211,80.6453,100.0,1.9213,,15225111.27,4.1902,False
SHAH.NS,INDIA,Shah Metacorp Limited,,2026-05-05,5.61,2026-05-06,5.75,2026-05-12,5.6,5,-2.6087,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.0,73.3455,100.0,0.8168,,11856742.58,3.0887,False
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,2024-08-23,83.02,2024-08-26,85.0,2024-08-30,78.57,5,-7.5647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.5115,68.4608,100.0,0.7943,95.6349,14198283.22,3.2596,False
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,2024-09-25,102.75,2024-09-26,101.7,2024-10-03,87.77,5,-13.6971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.4286,63.2037,100.0,10.0157,,19626811.8,4.0793,False
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,2025-10-28,72.77,2025-10-29,74.5,2025-11-04,79.88,5,7.2215,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.4703,67.3537,90.0,1.6801,,1716182.13,1.6227,False
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,2025-11-04,79.88,2025-11-06,80.97,2025-11-12,77.55,5,-4.2238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7672,84.0143,100.0,3.009,,1710166.84,2.8932,False
SHAHALLOYS.NS,INDIA,Shah Alloys Limited,,2026-07-02,71.09,2026-07-03,70.0,2026-07-09,74.91,5,7.0143,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,63.1093,60.387,80.0,2.3354,,770928.36,0.5996,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2024-08-29,1022.1942,2024-08-30,1026.087,2024-09-05,996.4922,5,-2.8842,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.4729,57.9833,90.0,3.8429,,182960037.96,2.9872,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2024-09-23,1042.2742,2024-09-24,1046.1209,2024-09-30,1009.0021,5,-3.5482,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.694,52.3714,90.0,1.5437,,300698338.91,2.3131,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2024-11-06,1154.6797,2024-11-07,1164.0218,2024-11-13,1059.6595,5,-8.9657,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3746,88.8565,100.0,5.4679,,115561555.54,3.3315,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2024-12-02,1315.8942,2024-12-03,1328.8332,2024-12-09,1344.3202,5,1.1655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.4615,71.5391,100.0,2.1799,,240766589.38,3.5072,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-02-03,1689.7301,2025-02-04,1677.5902,2025-02-10,1585.0179,5,-5.5182,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2622,64.9655,100.0,1.4378,,148931797.4,3.1471,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-03-05,1668.348,2025-03-06,1718.5558,2025-03-12,1842.7014,5,7.2238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.927,83.4523,100.0,2.2797,,143817021.67,1.7498,False
SHAILY.NS,INDIA,Shaily Engineering Plastics Limited,,2025-05-23,1805.283,2025-05-26,1828.4634,2025-05-30,2015.1067,5,10.2077,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.775,71.1844,100.0,0.8895,,228439151.67,1.6207,False
