ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-01-17,8.3561,2025-01-21,8.4033,2025-01-27,8.7621,5,4.2697,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.2745,50.3448,90.0,1.1316,,16288585.72,2.9634,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-06-09,8.3372,2025-06-10,8.4033,2025-06-16,8.6488,5,2.9214,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1782,66.1086,90.0,0.8973,,10649820.79,2.2875,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-06-27,8.9131,2025-06-30,8.7755,2025-07-07,8.8738,5,1.1198,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0811,60.5079,100.0,1.0544,,12229611.04,2.6393,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-07-15,9.3848,2025-07-16,9.2866,2025-07-22,9.4438,5,1.6931,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.481,62.9552,80.0,1.2557,,12398291.98,2.8551,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-09-18,8.6281,2025-09-19,8.6281,2025-09-25,8.5004,5,-1.4806,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6666,51.2461,100.0,1.6013,,8519298.34,1.5487,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2025-10-27,9.3947,2025-10-28,9.3652,2025-11-03,9.1391,5,-2.4134,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.2157,66.9896,90.0,0.8323,,9715573.69,2.0064,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-01-06,8.4414,2026-01-07,8.4021,2026-01-13,8.3825,5,-0.2339,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.6923,49.0384,80.0,1.0705,,8869071.94,0.7866,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-01-21,8.4218,2026-01-22,8.5692,2026-01-28,8.3726,5,-2.2936,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.5251,48.7542,80.0,1.2893,,7476008.7,0.6255,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-01-28,8.3726,2026-01-29,8.3825,2026-02-04,7.4194,5,-11.4889,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,41.5731,37.595,80.0,1.4097,,7705675.18,0.4595,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-04-14,9.8074,2026-04-15,9.7189,2026-04-21,11.4387,5,17.6946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8678,85.1611,100.0,1.0283,,27313279.55,2.4709,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-05-06,12.1167,2026-05-07,15.1631,2026-05-13,20.2339,5,33.4413,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7097,73.3513,100.0,1.4625,,33395498.25,3.136,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-05-26,21.0594,2026-05-27,21.0299,2026-06-02,23.5652,5,12.0561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.3119,64.4769,100.0,0.8043,,132214290.76,4.6403,False
HIMX,US,"Himax Technologies, Inc. - American depositary shares, each of which represents two ordinary shares.",Technology,2026-06-02,23.5652,2026-06-03,23.6144,2026-06-09,17.954,5,-23.97,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2579,73.124,90.0,0.9922,,161468231.73,4.8913,False
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2024-08-09,6.73,2024-08-12,6.7,2024-08-16,7.14,5,6.5672,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9226,59.3543,100.0,1.2021,,22890984.61,4.391,False
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2024-08-30,7.43,2024-09-03,7.34,2024-09-09,7.14,5,-2.7248,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.7101,79.2641,100.0,0.9933,,30371313.1,4.8893,False
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2024-10-18,8.35,2024-10-21,8.4,2024-10-25,8.36,5,-0.4762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.671,89.6561,100.0,1.2083,,18678324.6,5.2649,True
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2024-11-06,10.35,2024-11-07,10.4,2024-11-13,10.32,5,-0.7692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.6937,70.5035,100.0,3.0324,,30542023.13,7.1069,True
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2025-01-07,10.38,2025-01-08,10.19,2025-01-15,10.5,5,3.0422,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.6216,69.6247,80.0,1.3724,,28160992.21,1.4756,False
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2025-01-17,10.82,2025-01-21,10.95,2025-01-27,10.21,5,-6.758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6508,58.8187,100.0,1.6739,,33276043.46,2.4816,False
PAYO,US,Payoneer Global Inc. - Common Stock,Consumer Discretionary,2025-02-05,11.04,2025-02-06,11.07,2025-02-12,10.09,5,-8.8528,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3721,81.524,100.0,0.9365,,31980175.09,2.4711,False
WHR,US,Whirlpool Corporation Common Stock,Consumer Discretionary,2025-01-14,117.042,2025-01-15,120.7384,2025-01-22,122.6702,5,1.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.5005,65.3223,100.0,3.0112,,76673603.88,3.6627,False
VCEL,US,Vericel Corporation - Common Stock,Health Care,2024-11-08,54.0,2024-11-11,54.5,2024-11-15,52.48,5,-3.7064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7038,74.8448,100.0,1.7507,,19906830.0,4.1565,False
VCEL,US,Vericel Corporation - Common Stock,Health Care,2025-01-21,59.56,2025-01-22,59.59,2025-01-28,60.11,5,0.8726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7238,69.2186,90.0,0.9015,,25265352.58,1.5731,False
VCEL,US,Vericel Corporation - Common Stock,Health Care,2025-01-28,60.11,2025-01-29,59.97,2025-02-04,59.43,5,-0.9005,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0879,71.315,90.0,1.5324,,24692587.15,1.5982,False
VCEL,US,Vericel Corporation - Common Stock,Health Care,2025-02-05,61.8,2025-02-06,61.85,2025-02-12,56.02,5,-9.426,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.7089,55.9392,90.0,1.2668,,26510345.67,2.0096,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2025-07-23,5.89,2025-07-24,5.85,2025-07-30,5.7,5,-2.5641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2381,73.4388,100.0,0.9081,,5187970.78,4.1439,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2025-09-23,6.08,2025-09-24,6.09,2025-09-30,6.42,5,5.4187,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8739,53.8093,90.0,1.3914,,4560303.94,1.2853,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2025-10-01,6.51,2025-10-02,6.52,2025-10-08,6.28,5,-3.681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.006,88.051,100.0,0.8083,,5175417.63,2.7981,False
CTOS,US,"Custom Truck One Source, Inc. Common Stock",Consumer Discretionary,2025-10-13,6.47,2025-10-14,6.35,2025-10-20,6.58,5,3.622,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.3305,51.9976,80.0,1.0512,,5015382.09,1.7899,False
