ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
TECK,US,Teck Resources Ltd Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
XYL,US,Xylem Inc. Common Stock New,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
MTZ,US,"MasTec, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
HAL,US,Halliburton Company Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
OTIS,US,Otis Worldwide Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
TCOM,US,Trip.com Group Limited - American Depositary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
ECHO,US,EchoStar Corporation - Common stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
AER,US,AerCap Holdings N.V. Ordinary Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
FISV,US,"Fiserv, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1001,2022-07-29,2026-07-28,500,9
ATI,US,ATI Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
CW,US,Curtiss-Wright Corporation Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,23
ZM,US,"Zoom Communications, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
MTD,US,"Mettler-Toledo International, Inc. Common Stock",Industrials,PROCESSED,,1001,2022-07-29,2026-07-28,500,5
PHG,US,Koninklijke Philips N.V. NY Registry Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
WSM,US,"Williams-Sonoma, Inc. Common Stock (DE)",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
NVT,US,nVent Electric plc Ordinary Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
SYM,US,Symbotic Inc. - Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
VRSK,US,"Verisk Analytics, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
WST,US,"West Pharmaceutical Services, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
HUBB,US,Hubbell Inc Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
XPO,US,"XPO, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
ROIV,US,Roivant Sciences Ltd. - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
MDB,US,"MongoDB, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
