ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
COHU,US,"Cohu, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
ANDE,US,"The Andersons, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
WU,US,Western Union Company (The) Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
DCO,US,Ducommun Incorporated Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
OLN,US,Olin Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
ATS,US,ATS Corporation Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,18
KWR,US,Quaker Houghton Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
KMT,US,Kennametal Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
BCC,US,"Boise Cascade, L.L.C. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
NGVT,US,Ingevity Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
NYAX,US,Nayax Ltd. - Ordinary Shares,Technology,PROCESSED,,965,2022-09-21,2026-07-28,501,2
ALRM,US,"Alarm.com Holdings, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
TRVI,US,"Trevi Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
