ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GRVY,US,"GRAVITY Co., Ltd. - American depositary shares, each representing one common share.",Consumer Discretionary,2026-05-18,63.06,2026-05-19,62.04,2026-05-26,63.09,5,1.6925,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,43.8512,43.1169,80.0,2.6644,,1888647.04,0.2293,False
GRVY,US,"GRAVITY Co., Ltd. - American depositary shares, each representing one common share.",Consumer Discretionary,2026-05-29,64.33,2026-06-01,64.03,2026-06-05,58.19,5,-9.1207,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.3458,46.6544,90.0,0.9951,,2560012.42,0.799,False
NVEC,US,NVE Corporation - Common Stock,Technology,2024-11-25,74.9732,2024-11-26,74.2754,2024-12-03,72.0073,5,-3.0535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.5489,41.2521,100.0,1.5853,,1182327.57,1.6962,False
NVEC,US,NVE Corporation - Common Stock,Technology,2024-12-18,72.7327,2024-12-19,72.8521,2024-12-26,77.4892,5,6.365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,48.1212,61.9169,80.0,2.6219,,1267731.43,0.604,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-03-11,69.2101,2026-03-12,68.2608,2026-03-18,64.8789,5,-4.9544,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.9602,39.5829,90.0,0.9028,,2307463.91,0.9948,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-04-08,73.1655,2026-04-09,72.9776,2026-04-15,77.9516,5,6.8157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.8166,81.1459,100.0,1.2319,,3290252.74,2.4617,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-04-17,81.4422,2026-04-20,81.6796,2026-04-24,81.2543,5,-0.5206,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3017,94.4954,100.0,1.1366,,3883573.11,4.9274,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-05-06,85.3186,2026-05-07,81.4126,2026-05-13,94.5347,5,16.1181,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.3852,68.3234,100.0,1.6494,,5969312.36,2.7121,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-06-02,112.42,2026-06-03,111.92,2026-06-09,105.17,5,-6.0311,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3474,87.6363,100.0,1.1595,,18343571.1,4.1896,False
NVEC,US,NVE Corporation - Common Stock,Technology,2026-06-12,116.92,2026-06-15,118.57,2026-06-22,110.7,5,-6.6374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6603,68.5658,100.0,0.8823,,23879155.83,3.4485,False
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,2024-08-26,6.93,2024-08-27,6.81,2024-09-03,6.01,5,-11.7474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0714,85.0196,100.0,1.0147,,6817283.38,2.0419,False
CCCC,US,"C4 Therapeutics, Inc. - Common Stock",Health Care,2024-09-13,6.44,2024-09-16,6.46,2024-09-20,6.35,5,-1.7028,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.6767,61.8399,90.0,2.9835,,7196378.06,0.66,False
