ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
WMG,US,Warner Music Group Corp. - Class A Common Stock,Consumer Discretionary,2024-12-16,31.4512,2024-12-17,31.1619,2024-12-23,29.9756,5,-3.8069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.7143,65.0635,80.0,0.8757,,58701195.89,0.879,False
WMG,US,Warner Music Group Corp. - Class A Common Stock,Consumer Discretionary,2025-02-10,32.1842,2025-02-11,32.0781,2025-02-18,34.6195,5,7.9224,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7684,84.1104,100.0,0.9857,,64585360.36,2.1552,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-01-03,204.64,2025-01-06,218.79,2025-01-13,217.85,5,-0.4296,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0451,61.1304,100.0,1.6079,,31958628.7,1.4316,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-01-15,232.66,2025-01-16,241.6,2025-01-23,251.81,5,4.226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3881,85.9936,100.0,1.9133,,37355890.19,3.8547,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-02-18,273.07,2025-02-19,272.87,2025-02-25,250.43,5,-8.2237,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,66.1913,62.9648,80.0,1.3736,,66219476.78,3.5406,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-06-11,232.85,2025-06-12,227.21,2025-06-18,232.05,5,2.1302,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4036,81.957,100.0,0.9591,,62953327.65,3.1696,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-06-25,255.35,2025-06-26,256.87,2025-07-02,276.43,5,7.6147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7305,82.5017,100.0,1.3892,,65105314.31,4.3671,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-09-12,293.1,2025-09-15,293.77,2025-09-19,309.59,5,5.3852,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4462,86.3467,100.0,0.6049,65.4762,138096998.88,2.76,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-10-24,345.06,2025-10-27,352.31,2025-10-31,344.64,5,-2.1771,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.496,80.0749,90.0,0.9407,,119728917.95,3.039,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2025-12-22,332.52,2025-12-23,332.02,2025-12-30,336.04,5,1.2108,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.8835,44.1662,90.0,0.818,,104800324.94,1.2482,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-01-05,382.88,2026-01-06,383.05,2026-01-12,403.62,5,5.3701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5742,83.2252,100.0,2.4109,,104767455.74,4.1515,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-01-12,403.62,2026-01-13,405.0,2026-01-20,452.09,5,11.6272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7246,87.5934,100.0,0.8045,,130149285.53,4.6325,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-01-20,452.09,2026-01-21,456.88,2026-01-27,477.07,5,4.4191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.7478,92.5546,100.0,1.2937,,151902238.77,6.1013,True
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-03-18,457.8,2026-03-19,450.5,2026-03-25,481.28,5,6.8324,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3222,70.9666,90.0,0.8684,,165263506.59,1.6298,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-04-09,494.08,2026-04-10,498.97,2026-04-16,514.22,5,3.0563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4196,59.7889,100.0,0.8098,,183528481.41,2.2512,False
NVMI,US,Nova Ltd. - Ordinary Shares,Technology,2026-06-12,583.05,2026-06-15,608.36,2026-06-22,583.1,5,-4.1521,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2913,57.825,100.0,0.9982,,270724685.58,2.279,False
