ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RSVR,US,"Reservoir Media, Inc.. - Common Stock",Consumer Discretionary,2026-03-05,9.96,2026-03-06,9.78,2026-03-12,9.79,5,0.1023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.5,88.5956,100.0,1.4008,,1135539.6,5.9141,True
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2025-10-16,2.7,2025-10-17,2.74,2025-10-23,3.43,5,25.1825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4312,68.7183,100.0,1.5934,,1165266.02,1.9227,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2025-10-24,3.61,2025-10-27,3.67,2025-10-31,3.8,5,3.5422,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.2963,92.4788,100.0,1.8992,,2229680.34,4.1562,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2025-11-18,4.25,2025-11-19,4.27,2025-11-25,4.3,5,0.7026,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.9886,69.8087,80.0,0.6804,89.2857,3700708.75,2.9457,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2025-12-04,4.84,2025-12-05,4.93,2025-12-11,7.38,5,49.6957,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.5385,49.4875,90.0,2.1012,,2837788.89,3.3445,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2025-12-11,7.38,2025-12-12,7.5,2025-12-18,5.71,5,-23.8667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2265,91.7651,100.0,1.6599,,8747440.34,5.6799,True
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-02-03,6.36,2026-02-04,6.31,2026-02-10,6.73,5,6.6561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.875,87.0164,100.0,0.9267,,6433044.74,2.6145,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-02-11,6.84,2026-02-12,6.77,2026-02-19,7.81,5,15.3619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7328,74.2532,100.0,1.3418,,6387910.34,2.6299,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-02-25,8.75,2026-02-26,8.68,2026-03-04,8.56,5,-1.3825,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3888,84.4597,100.0,0.6298,69.4444,8057043.75,4.4657,False
IMMX,US,"Immix Biopharma, Inc. - Common Stock",Health Care,2026-03-09,10.13,2026-03-10,10.18,2026-03-16,10.77,5,5.7957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.194,70.2402,100.0,1.3352,,7604439.14,4.8068,False
