ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2024-09-25,11.4422,2024-09-26,12.0699,2024-10-02,11.0946,5,-8.08,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.7787,100.0,1.5706,,1222488.79,4.1238,False
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2024-10-25,13.6052,2024-10-28,13.8272,2024-11-01,12.5527,5,-9.2179,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.2665,68.3641,90.0,3.3866,,1144942.14,4.0876,False
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2024-12-02,14.7947,2024-12-03,14.7947,2024-12-09,13.8265,5,-6.5445,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7127,69.0194,90.0,1.8619,,1251485.1,3.0027,False
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2024-12-11,14.7657,2024-12-12,14.6882,2024-12-18,14.8625,5,1.1865,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.3838,50.8022,90.0,2.4638,,1177636.0,2.3009,False
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2024-12-26,17.8156,2024-12-27,17.6898,2025-01-03,17.225,5,-2.6273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5974,69.8631,100.0,0.964,,1679835.39,3.0179,False
LFVN,US,Lifevantage Corporation - Common Stock,Health Care,2025-01-08,19.3358,2025-01-10,19.8102,2025-01-16,24.4965,5,23.6559,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,49.6816,41.8881,80.0,7.9064,,1814371.41,2.8425,False
BARK,US,"BARK, Inc. Class A Common Stock",Consumer Discretionary,2024-11-22,35.4,2024-11-25,35.8,2024-12-02,42.2,5,17.8771,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,75.2682,100.0,1.239,,1450196.46,2.281,False
BARK,US,"BARK, Inc. Class A Common Stock",Consumer Discretionary,2024-12-09,48.0,2024-12-10,47.4,2024-12-16,43.2,5,-8.8608,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.969,84.5426,100.0,2.2213,,3251652.0,4.7962,False
BARK,US,"BARK, Inc. Class A Common Stock",Consumer Discretionary,2025-01-08,45.2,2025-01-10,46.2,2025-01-16,39.2,5,-15.1515,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.1089,59.2568,90.0,1.8511,,2822175.05,2.5238,False
SPRO,US,"Spero Therapeutics, Inc. - Common Stock",Health Care,2025-10-15,2.49,2025-10-16,2.5,2025-10-22,2.25,5,-10.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.9318,100.0,1.462,,1011189.0,3.34,False
SPRO,US,"Spero Therapeutics, Inc. - Common Stock",Health Care,2025-11-12,2.66,2025-11-13,2.66,2025-11-19,2.38,5,-10.5263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0698,80.4907,100.0,0.6466,82.5397,3095854.4,3.1417,False
SPRO,US,"Spero Therapeutics, Inc. - Common Stock",Health Care,2026-04-08,2.72,2026-04-09,2.72,2026-04-15,2.64,5,-2.9412,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4444,84.7994,100.0,1.1491,,1010248.81,2.3426,False
SPRO,US,"Spero Therapeutics, Inc. - Common Stock",Health Care,2026-05-22,2.76,2026-05-26,2.8,2026-06-01,2.83,5,1.0714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.7282,58.8997,100.0,0.9842,,1529702.39,1.2692,False
ZEPP,US,"Zepp Health Corporation American depositary shares, each representing sixteen Class A ordinary shares",Technology,2025-07-11,10.32,2025-07-14,9.93,2025-07-18,13.19,5,32.8298,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.3153,77.8925,100.0,3.4144,,9234026.13,8.3051,True
