ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
MALUPAPER.NS,INDIA,Malu Paper Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
MAMATA.NS,INDIA,Mamata Machinery Limited,,PROCESSED,,394,2024-12-27,2026-07-27,394,0
MANAKALUCO.NS,INDIA,Manaksia Aluminium Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
MANAKCOAT.NS,INDIA,Manaksia Coated Metals & Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
MANAKSIA.NS,INDIA,Manaksia Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MANAKSTEEL.NS,INDIA,Manaksia Steels Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
MANALIPETC.NS,INDIA,Manali Petrochemicals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
MANAPPURAM.NS,INDIA,Manappuram Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
MANBA.NS,INDIA,Manba Finance Limited,,PROCESSED,,452,2024-09-30,2026-07-27,452,0
MANCREDIT.NS,INDIA,Mangal Credit and Fincorp Limited,,PROCESSED,,483,2024-08-16,2026-07-27,483,3
MANGALAM.NS,INDIA,Mangalam Drugs And Organics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
MANGLMCEM.NS,INDIA,Mangalam Cement Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
MANINDS.NS,INDIA,Man Industries (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
MANINFRA.NS,INDIA,Man Infraconstruction Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
MANKIND.NS,INDIA,Mankind Pharma Limited,,PROCESSED,,797,2023-05-09,2026-07-27,497,4
MANOMAY.NS,INDIA,Manomay Tex India Limited,,PROCESSED,,868,2023-01-18,2026-07-27,496,5
MANORAMA.NS,INDIA,Manorama Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,15
MANORG.NS,INDIA,Mangalam Organics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MANUGRAPH.NS,INDIA,Manugraph India Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
MANYAVAR.NS,INDIA,Vedant Fashions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
MAPMYINDIA.NS,INDIA,C.E. Info Systems Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
MARALOVER.NS,INDIA,Maral Overseas Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
MARATHON.NS,INDIA,Marathon Nextgen Realty Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
MARICO.NS,INDIA,Marico Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
MARINE.NS,INDIA,Marine Electricals (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
MARKOLINES.NS,INDIA,Markolines Pavement Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,194,2025-10-14,2026-07-27,0,0
MARKSANS.NS,INDIA,Marksans Pharma Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
MARSONS.NS,INDIA,Marsons Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,93,2026-03-13,2026-07-27,0,0
MARUTI.NS,INDIA,Maruti Suzuki India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
MASFIN.NS,INDIA,MAS Financial Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
MASKINVEST.NS,INDIA,Mask Investments Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
MASTEK.NS,INDIA,Mastek Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
MASTERTR.NS,INDIA,Master Trust Limited,,PROCESSED,,406,2024-12-06,2026-07-27,406,0
MATRIMONY.NS,INDIA,Matrimony.Com Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
MAWANASUG.NS,INDIA,Mawana Sugars Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
MAXESTATES.NS,INDIA,Max Estates Limited,,PROCESSED,,677,2023-10-30,2026-07-27,496,1
