ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
NATL,US,NCR Atleos Corporation Common Stock,Miscellaneous,PROCESSED,,700,2023-10-11,2026-07-28,501,9
ARQT,US,"Arcutis Biotherapeutics, Inc. - Common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
GPCR,US,Structure Therapeutics Inc. - American Depositary Shares,Health Care,PROCESSED,,872,2023-02-03,2026-07-28,501,2
GEF,US,Greif Inc. Class A Common Stock,,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
OSIS,US,"OSI Systems, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,15
HP,US,"Helmerich & Payne, Inc. Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
QTWO,US,"Q2 Holdings, Inc. Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
STUB,US,"StubHub Holdings, Inc. Class A Common Stock",Consumer Discretionary,PROCESSED,,216,2025-09-17,2026-07-28,216,0
BWLP,US,BW LPG Limited Common Shares,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
RH,US,RH Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
MNDY,US,monday.com Ltd. - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
AVNT,US,Avient Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
FLY,US,Firefly Aerospace Inc. - Common Stock,Industrials,PROCESSED,,244,2025-08-07,2026-07-28,244,0
KBH,US,KB Home Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
LEU,US,Centrus Energy Corp. Class A Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
VECO,US,Veeco Instruments Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
AAP,US,Advance Auto Parts Inc.,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ICHR,US,Ichor Holdings - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
SKE,US,Skeena Resources Limited Common Shares,Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,17
EMAT,US,Evolution Metals & Technologies Corp. - Common Stock,Miscellaneous,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,139,2026-01-07,2026-07-28,0,0
RNG,US,"RingCentral, Inc. Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ELVN,US,"Enliven Therapeutics, Inc.  - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
KYIV,US,Kyivstar Group Ltd. - Common Shares,Telecommunications,PROCESSED,,412,2024-12-03,2026-07-28,412,4
VCRE,US,Vicore Pharma Holding AB - American Depositary Shares,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,17,2026-07-06,2026-07-28,0,0
PPLI,US,People Incorporated - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
ACHC,US,"Acadia Healthcare Company, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ITGR,US,Integer Holdings Corporation Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
LPL,US,"LG Display Co, Ltd AMERICAN DEPOSITORY SHARES",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
XNDU,US,Xanadu Quantum Technologies Limited - Class B Subordinate Voting Shares,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,88,2026-03-23,2026-07-28,0,0
FSLY,US,"Fastly, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
CSQR,US,"Csquare, Inc. Common Stock",Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,9,2026-07-16,2026-07-28,0,0
