ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2024-08-08,52.65,2024-08-09,52.65,2024-08-16,63.52,5,20.6458,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0896,46.887,90.0,2.3358,,3702864.08,1.3939,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2024-08-16,63.52,2024-08-19,65.0,2024-08-23,60.06,5,-7.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.152,85.1555,100.0,4.6086,,7600250.63,4.1676,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2024-08-29,72.85,2024-08-30,72.51,2024-09-05,70.87,5,-2.2618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.3002,100.0,4.3385,,16045448.93,4.8104,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-06-23,59.79,2025-06-24,61.0,2025-06-30,68.0,5,11.4754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,69.2761,100.0,3.2679,,1966741.26,2.301,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-06-30,68.0,2025-07-01,69.36,2025-07-07,70.97,5,2.3212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,93.612,100.0,3.3664,,4677189.6,3.9976,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-09-09,72.17,2025-09-10,70.0,2025-09-16,71.23,5,1.7571,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8823,91.5985,100.0,2.021,,1924524.86,2.2568,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-09-19,77.6,2025-09-22,78.0,2025-09-26,78.53,5,0.6795,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3046,67.616,100.0,3.6219,,3207176.9,3.1143,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-09-30,82.84,2025-10-01,83.9,2025-10-08,83.0,5,-1.0727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4135,78.5637,100.0,2.1594,,5499560.97,3.4242,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-10-16,88.58,2025-10-17,87.9,2025-10-24,88.0,5,0.1138,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,88.6669,100.0,0.8572,,6511462.79,4.7977,False
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-10-29,93.11,2025-10-30,93.11,2025-11-06,99.25,5,6.5944,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,91.2601,100.0,1.2024,,5175770.78,5.5075,True
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2025-11-06,99.25,2025-11-07,97.26,2025-11-13,96.9,5,-0.3701,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8975,97.8718,100.0,1.1614,,5500420.11,6.9939,True
AAREYDRUGS.NS,INDIA,Aarey Drugs & Pharmaceuticals Limited,,2026-02-23,80.49,2026-02-24,79.64,2026-03-02,69.67,5,-12.5188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6677,76.1713,100.0,2.7553,,22844011.18,2.1755,False
AARON.NS,INDIA,Aaron Industries Limited,,2024-09-06,139.1218,2024-09-09,140.6124,2024-09-13,133.8799,5,-4.788,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0953,61.3491,90.0,2.4066,,3481105.57,1.2316,False
AARON.NS,INDIA,Aaron Industries Limited,,2024-11-06,138.4912,2024-11-07,137.9426,2024-11-13,147.7173,5,7.086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9033,80.2961,100.0,0.8664,,3888236.83,0.933,False
AARON.NS,INDIA,Aaron Industries Limited,,2024-11-21,158.1652,2024-11-22,158.0904,2024-11-28,163.8505,5,3.6435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.1174,66.1836,100.0,4.5111,,7784954.0,2.6269,False
AARON.NS,INDIA,Aaron Industries Limited,,2024-12-09,171.381,2024-12-10,174.473,2024-12-16,174.3233,5,-0.0858,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.282,51.7168,90.0,0.9435,,15437773.26,2.6863,False
AARON.NS,INDIA,Aaron Industries Limited,,2024-12-18,180.5821,2024-12-19,183.5245,2024-12-26,190.7807,5,3.9538,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.7478,55.3741,80.0,1.3447,,17961655.02,2.5754,False
AARON.NS,INDIA,Aaron Industries Limited,,2025-05-19,199.5829,2025-05-20,200.0068,2025-05-26,207.0386,5,3.5158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.5882,62.1747,100.0,13.9618,,2064565.2,3.0013,False
AARON.NS,INDIA,Aaron Industries Limited,,2025-05-27,211.2527,2025-05-28,213.3722,2025-06-03,191.3293,5,-10.3307,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3158,80.9495,100.0,1.6498,,5750424.02,3.3039,False
AARON.NS,INDIA,Aaron Industries Limited,,2025-07-24,214.7685,2025-07-25,216.4891,2025-07-31,223.4211,5,3.202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2544,78.4202,100.0,31.2782,,9239686.2,2.4322,False
AARTECH.NS,INDIA,Aartech Solonics Limited,,2024-08-26,76.8714,2024-08-27,73.0234,2024-09-02,75.6583,5,3.6084,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7657,43.0441,90.0,1.6083,,12200567.21,1.806,False
AARTECH.NS,INDIA,Aartech Solonics Limited,,2024-09-03,79.2777,2024-09-04,79.2777,2024-09-10,77.4978,5,-2.2451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.668,56.4096,100.0,2.3436,,18788611.83,1.8349,False
AARTECH.NS,INDIA,Aartech Solonics Limited,,2024-11-28,79.2594,2024-11-29,80.3769,2024-12-05,79.0299,5,-1.6758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9964,83.9878,100.0,3.6317,,13787850.21,2.8028,False
AARTECH.NS,INDIA,Aartech Solonics Limited,,2025-01-03,90.843,2025-01-06,93.7364,2025-01-10,85.8644,5,-8.3981,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,72.5795,100.0,1.8559,,18930402.61,3.6623,False
AARTIDRUGS.NS,INDIA,Aarti Drugs Limited,,2025-10-09,505.686,2025-10-10,505.8352,2025-10-16,521.7995,5,3.156,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7825,54.1589,80.0,1.2544,,99426262.9,0.8803,False
AARTIDRUGS.NS,INDIA,Aarti Drugs Limited,,2025-10-16,521.7995,2025-10-17,521.7995,2025-10-24,491.3131,5,-5.8425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.4149,74.2966,100.0,1.5168,,86757933.03,1.7249,False
AARTIIND.NS,INDIA,Aarti Industries Limited,,2024-07-31,746.8589,2024-08-01,753.94,2024-08-07,752.1448,5,-0.2381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8771,86.6241,100.0,1.6202,,723405575.84,2.5342,False
AARTIIND.NS,INDIA,Aarti Industries Limited,,2024-08-09,746.4102,2024-08-12,762.966,2024-08-19,615.8582,5,-19.281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4884,68.3048,80.0,1.0945,,817788762.36,1.8713,False
