ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2024-08-16,41.4,2024-08-19,41.4,2024-08-23,41.68,5,0.6763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5052,90.6164,100.0,1.2847,,29994508.11,2.722,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2024-09-13,47.02,2024-09-16,47.17,2024-09-20,47.33,5,0.3392,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9941,83.5856,100.0,1.0848,,26922006.56,4.5381,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2024-10-15,47.64,2024-10-16,47.78,2024-10-22,46.44,5,-2.8045,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6781,63.1381,90.0,0.8301,,34482069.76,2.9005,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-06-03,51.06,2025-06-04,50.85,2025-06-10,56.37,5,10.8555,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4908,88.6863,100.0,1.7882,,41905453.73,2.8801,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-06-10,56.37,2025-06-11,56.47,2025-06-17,55.21,5,-2.2313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.1605,93.0434,100.0,1.5025,,47632930.95,4.6909,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-07-28,56.26,2025-07-29,56.99,2025-08-04,53.83,5,-5.5448,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2514,56.3805,90.0,0.8617,,44474653.87,2.1166,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-08-19,56.25,2025-08-20,56.24,2025-08-26,56.99,5,1.3336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8154,81.733,100.0,0.806,,36876656.25,1.4432,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-09-05,60.53,2025-09-08,59.5,2025-09-12,58.86,5,-1.0756,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.484,55.4762,100.0,2.532,,46056973.42,2.3308,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-09-19,62.2,2025-09-22,62.35,2025-09-26,67.42,5,8.1315,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.5,74.0301,100.0,2.4904,,61482523.75,2.3427,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-10-10,87.0,2025-10-13,85.28,2025-10-17,77.5,5,-9.1229,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,79.8452,49.8901,90.0,6.9305,,88692585.0,6.0675,True
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-11-11,85.56,2025-11-12,85.41,2025-11-18,84.39,5,-1.1942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8333,76.0144,100.0,0.9173,,88831811.87,4.2357,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2025-11-24,87.69,2025-11-25,88.46,2025-12-02,84.65,5,-4.307,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.7212,76.6807,90.0,0.9387,,81496457.57,3.9524,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2026-02-27,92.08,2026-03-02,92.08,2026-03-06,92.09,5,0.0109,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0151,83.6898,100.0,1.4802,,58289863.96,2.1977,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2026-03-10,97.05,2026-03-11,96.84,2026-03-17,97.23,5,0.4027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.801,84.0595,100.0,1.5325,,54207764.45,2.6441,False
PTGX,US,"Protagonist Therapeutics, Inc. - Common Stock",Health Care,2026-06-23,118.96,2026-06-24,119.38,2026-06-30,122.58,5,2.6805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0508,90.8221,100.0,1.0215,,81576224.57,3.4552,False
RRC,US,Range Resources Corporation Common Stock,Energy,2024-11-22,35.1219,2024-11-25,35.7021,2024-12-02,34.3255,5,-3.8557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.687,79.7073,100.0,0.8416,,77447901.25,3.6961,False
RRC,US,Range Resources Corporation Common Stock,Energy,2024-12-30,35.88,2024-12-31,35.5449,2025-01-07,36.2446,5,1.9684,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.1776,51.4272,90.0,1.7732,,68366406.22,2.5101,False
RRC,US,Range Resources Corporation Common Stock,Energy,2025-01-10,37.6143,2025-01-13,38.2746,2025-01-17,40.4721,5,5.7415,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7924,85.3676,100.0,1.3758,,86364409.34,3.5574,False
RRC,US,Range Resources Corporation Common Stock,Energy,2025-02-19,39.3192,2025-02-20,38.8264,2025-02-26,37.9888,5,-2.1574,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.5959,65.5757,90.0,0.8306,,95955855.36,2.1207,False
RRC,US,Range Resources Corporation Common Stock,Energy,2025-06-16,41.3241,2025-06-17,41.6508,2025-06-24,41.5122,5,-0.3328,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3629,81.8469,100.0,1.3967,,112194406.19,2.9182,False
RRC,US,Range Resources Corporation Common Stock,Energy,2025-11-11,38.5914,2025-11-12,38.2043,2025-11-18,38.7402,5,1.4029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6035,80.4666,100.0,0.9218,,115527475.78,1.7473,False
RRC,US,Range Resources Corporation Common Stock,Energy,2025-11-19,39.0281,2025-11-20,39.0182,2025-11-26,38.1745,5,-2.1623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.4921,79.3693,100.0,1.1822,,116472313.82,1.8164,False
RRC,US,Range Resources Corporation Common Stock,Energy,2026-02-19,38.946,2026-02-20,38.9062,2026-02-26,38.8962,5,-0.0256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2406,67.8684,100.0,1.0028,,125450587.54,2.1081,False
RRC,US,Range Resources Corporation Common Stock,Energy,2026-03-02,41.6724,2026-03-03,42.0405,2026-03-09,41.4137,5,-1.4911,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.635,75.1585,100.0,1.2417,,138752351.59,3.0632,False
RRC,US,Range Resources Corporation Common Stock,Energy,2026-03-13,43.3955,2026-03-16,43.1362,2026-03-20,44.353,5,2.8208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.923,70.3521,100.0,0.8497,,160916358.93,3.4208,False
RRC,US,Range Resources Corporation Common Stock,Energy,2026-03-26,46.7068,2026-03-27,47.1356,2026-04-02,43.3357,5,-8.0618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7456,84.1952,100.0,1.0016,,180597308.67,4.1629,False
TTC,US,Toro Company (The) Common Stock,Consumer Discretionary,2026-01-09,88.2944,2026-01-12,87.9176,2026-01-16,88.8,5,1.0036,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2694,91.6894,100.0,0.9162,,112641545.79,6.0528,True
TTC,US,Toro Company (The) Common Stock,Consumer Discretionary,2026-02-04,94.9566,2026-02-05,95.0359,2026-02-11,98.8429,5,4.0058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.8595,86.7584,100.0,1.1696,,92881319.96,6.2455,True
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2025-11-03,56.4,2025-11-04,53.61,2025-11-10,53.55,5,-0.1119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,77.0732,77.8886,80.0,1.0464,,82347668.23,5.3711,True
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2025-12-03,57.26,2025-12-04,56.43,2025-12-10,59.23,5,4.9619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5909,93.947,100.0,1.0909,,48325720.78,3.8646,False
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-01-06,64.0,2026-01-07,62.83,2026-01-13,72.55,5,15.4703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.0232,70.2438,100.0,1.6327,,55644160.0,4.408,False
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-01-16,78.31,2026-01-20,75.41,2026-01-26,74.0,5,-1.8698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.59,90.1456,100.0,1.0909,,90752281.52,6.2815,True
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-02-09,94.88,2026-02-10,95.05,2026-02-17,95.38,5,0.3472,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.0341,56.137,100.0,1.1675,,174517048.55,4.7708,False
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-02-25,105.83,2026-02-26,105.0,2026-03-04,92.6,5,-11.8095,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6533,70.8672,100.0,1.1629,,159434485.21,5.3248,True
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-03-25,108.07,2026-03-26,104.53,2026-04-01,100.91,5,-3.4631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.4717,81.6772,100.0,1.4205,,156578840.11,3.3598,False
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-04-08,117.8,2026-04-09,118.4,2026-04-15,129.62,5,9.4763,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4023,67.0328,100.0,1.7037,,147227032.81,3.832,False
FORM,US,"FormFactor, Inc. - Common Stock",Technology,2026-04-20,144.03,2026-04-21,145.9,2026-04-27,143.93,5,-1.3502,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.8044,86.0126,100.0,0.9409,,243603698.14,5.6876,True
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2024-09-04,60.71,2024-09-05,60.71,2024-09-11,57.94,5,-4.5627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.035,72.8364,100.0,2.4281,,14531545.38,2.685,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2024-10-03,66.3,2024-10-04,67.21,2024-10-10,61.97,5,-7.7965,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.2815,45.1113,90.0,2.8165,,16378752.75,2.7046,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2024-10-14,70.04,2024-10-15,71.39,2024-10-21,73.13,5,2.4373,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1054,69.5928,100.0,1.7238,,19117068.05,3.1026,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2024-11-11,84.83,2024-11-12,85.05,2024-11-18,71.51,5,-15.92,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9223,78.2056,100.0,1.7768,,26072076.91,3.673,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2025-01-03,80.93,2025-01-06,81.15,2025-01-13,64.02,5,-21.1091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0913,84.4864,100.0,0.7557,61.1111,28871777.61,1.8777,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2025-01-31,76.55,2025-02-03,75.55,2025-02-07,86.88,5,14.9967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,49.4713,52.4408,100.0,0.998,,26208424.54,0.7493,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2025-10-17,189.99,2025-10-20,190.0,2025-10-24,173.97,5,-8.4368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.7802,64.625,100.0,4.091,,205796224.0,8.3614,True
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2025-12-05,247.99,2025-12-08,256.92,2025-12-12,268.8,5,4.624,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2564,69.6533,90.0,3.1401,,228552548.86,4.56,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2026-02-24,342.71,2026-02-25,343.4,2026-03-03,318.22,5,-7.3326,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.9014,83.006,100.0,1.0084,,169075974.28,2.5781,False
PRAX,US,"Praxis Precision Medicines, Inc. - Common Stock",Health Care,2026-05-13,346.84,2026-05-14,347.29,2026-05-20,335.61,5,-3.3632,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5512,62.6852,90.0,1.02,,146591924.45,1.2238,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-08-26,97.3305,2024-08-27,97.1155,2024-09-03,95.405,5,-1.7613,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9812,84.0487,100.0,0.7978,61.5079,91246869.29,3.2584,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-09-24,99.9304,2024-09-25,100.3312,2024-10-01,100.2725,5,-0.0585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.6342,86.3515,100.0,1.1901,,85709814.97,3.1181,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-10-07,103.0445,2024-10-08,103.3286,2024-10-14,104.1808,5,0.8247,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8146,68.9106,100.0,0.8899,,89008830.38,3.6402,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-10-14,104.1808,2024-10-15,104.0926,2024-10-21,105.2876,5,1.148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.3144,83.957,100.0,0.8183,,90088752.3,3.7558,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-11-06,111.7818,2024-11-07,111.772,2024-11-13,110.2048,5,-1.4022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6005,73.0176,100.0,1.9045,,64616010.36,4.832,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2024-11-25,114.495,2024-11-26,114.5538,2024-12-03,112.3107,5,-1.9581,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0485,61.4654,100.0,1.3869,,115173965.79,3.8078,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2025-08-05,117.4378,2025-08-06,117.4378,2025-08-12,119.2931,5,1.5798,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.9026,41.3161,90.0,1.9179,,103855529.07,3.0454,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2025-08-13,120.4181,2025-08-14,120.2898,2025-08-20,118.5135,5,-1.4767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.849,84.4415,100.0,0.8691,,114999929.83,3.8883,False
ACM,US,AECOM Common Stock,Consumer Discretionary,2025-08-25,121.5136,2025-08-26,121.6123,2025-09-02,123.2998,5,1.3876,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.7506,68.3646,100.0,1.0765,,94024766.37,3.6436,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2024-09-16,53.94,2024-09-17,54.11,2024-09-23,50.42,5,-6.8194,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.2231,48.6257,90.0,1.0991,,25932193.74,1.3337,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2024-10-16,58.86,2024-10-17,58.81,2024-10-23,58.4,5,-0.6972,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6519,62.6735,100.0,1.2479,,54596770.77,2.9709,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2024-11-07,59.81,2024-11-08,59.6,2024-11-14,59.66,5,0.1007,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3713,56.0374,90.0,0.8627,,47072564.43,2.3529,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2025-11-25,44.71,2025-11-26,44.51,2025-12-03,46.98,5,5.5493,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.4299,65.4186,90.0,0.7377,67.0635,70477712.86,1.7583,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2025-12-12,50.49,2025-12-15,50.71,2025-12-19,48.01,5,-5.3244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4149,76.527,100.0,0.9684,,58062744.58,3.4161,False
CRNX,US,"Crinetics Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-07,53.34,2026-01-08,53.3,2026-01-14,55.42,5,3.9775,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.1288,43.2797,80.0,3.7882,,68610975.5,2.5218,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2024-08-14,37.9,2024-08-15,38.38,2024-08-21,39.31,5,2.4231,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.6626,62.9769,100.0,1.0145,,4325906.17,0.8896,False
LLYVA,US,"Liberty Live Holdings, Inc. - Series A Liberty Live Group Common Stock",Consumer Discretionary,2024-09-16,41.05,2024-09-17,41.5,2024-09-23,42.47,5,2.3374,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.1376,68.473,100.0,1.9589,,2663529.2,2.9351,False
