ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CTEV,US,Claritev Corporation Class A Common Stock,Consumer Discretionary,2025-05-30,38.45,2025-06-02,38.79,2025-06-06,39.56,5,1.985,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6018,67.8352,100.0,2.8386,,3225186.06,5.8448,True
CTEV,US,Claritev Corporation Class A Common Stock,Consumer Discretionary,2025-07-08,49.57,2025-07-09,50.18,2025-07-15,43.63,5,-13.053,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1379,66.8682,100.0,0.8627,,8342878.8,4.7984,False
CTEV,US,Claritev Corporation Class A Common Stock,Consumer Discretionary,2025-08-07,54.92,2025-08-08,54.53,2025-08-14,67.81,5,24.3536,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,57.4702,100.0,3.9735,,5344814.22,4.5289,False
CTEV,US,Claritev Corporation Class A Common Stock,Consumer Discretionary,2025-10-24,69.69,2025-10-27,70.33,2025-10-31,65.1,5,-7.4364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.8491,78.2391,100.0,1.1832,,9388985.58,3.1611,False
NRC,US,NRC Health - Common Stock,Health Care,2026-01-16,21.8456,2026-01-20,21.5703,2026-01-26,20.4544,5,-5.1732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1865,95.2159,100.0,0.9631,,1773860.41,5.4548,True
NRC,US,NRC Health - Common Stock,Health Care,2026-05-05,18.594,2026-05-06,18.7032,2026-05-12,19.0405,5,1.8037,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.6087,58.9904,90.0,1.5762,,1568963.48,1.8333,False
NRC,US,NRC Health - Common Stock,Health Care,2026-05-28,19.5069,2026-05-29,19.358,2026-06-04,19.5962,5,1.2301,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.747,67.3633,90.0,1.1901,,2299565.6,2.0685,False
GAU,US,Galiano Gold Inc.,Industrials,2025-08-06,1.47,2025-08-07,1.5,2025-08-13,1.58,5,5.3333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5,51.6619,90.0,0.7929,64.6825,1633875.63,1.0342,False
GAU,US,Galiano Gold Inc.,Industrials,2025-08-13,1.58,2025-08-14,1.68,2025-08-20,1.99,5,18.4524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3077,83.8063,100.0,0.9287,,1953069.65,2.1827,False
GAU,US,Galiano Gold Inc.,Industrials,2025-09-03,2.49,2025-09-04,2.49,2025-09-10,2.38,5,-4.4177,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.3873,100.0,2.3382,,7567695.18,7.3941,True
GAU,US,Galiano Gold Inc.,Industrials,2025-10-07,2.56,2025-10-08,2.64,2025-10-14,2.8,5,6.0606,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1379,51.4671,90.0,1.1352,,8171596.62,2.8695,False
GAU,US,Galiano Gold Inc.,Industrials,2025-10-16,3.05,2025-10-17,2.94,2025-10-23,2.73,5,-7.1429,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7097,85.6839,100.0,1.2789,,11323201.07,4.4904,False
