ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ATGL,US,Alpha Technology Group Limited - Class A Ordinary Shares,Technology,2024-11-25,17.325,2024-11-26,17.71,2024-12-03,12.66,5,-28.515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3448,79.7542,100.0,1.0234,,2148300.09,4.6986,False
ATGL,US,Alpha Technology Group Limited - Class A Ordinary Shares,Technology,2025-02-20,47.0,2025-02-21,42.04,2025-02-27,32.69,5,-22.2407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.0604,78.0815,100.0,3.1857,,1326340.0,5.6706,True
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2025-06-04,38.1849,2025-06-05,38.1849,2025-06-11,38.999,5,2.1319,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0402,64.6914,90.0,3.4775,,1116717.91,4.7103,False
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2025-06-27,44.5389,2025-06-30,45.2135,2025-07-07,44.8376,5,-0.8312,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,73.9267,73.0521,100.0,1.1891,,1678003.72,5.1204,True
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2025-07-17,49.598,2025-07-18,49.6269,2025-07-24,47.9791,5,-3.3204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.208,88.4308,100.0,1.2508,,1467107.92,5.4101,True
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2025-09-12,50.6291,2025-09-15,50.6869,2025-09-19,45.3337,5,-10.5612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,68.6036,100.0,1.8082,,1150798.42,2.5744,False
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2026-02-10,61.464,2026-02-11,58.3808,2026-02-18,56.3585,5,-3.4641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.538,83.8459,100.0,1.8163,,1204693.44,4.6795,False
ESP,US,Espey Mfg. & Electronics Corp. Common Stock,Technology,2026-04-16,66.9663,2026-04-17,69.6748,2026-04-23,71.278,5,2.301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.871,86.7568,100.0,2.5539,,1072465.19,3.9562,False
DHX,US,"DHI Group, Inc. Common Stock",Consumer Discretionary,2026-05-11,3.82,2026-05-12,3.86,2026-05-18,3.87,5,0.2591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.697,66.6885,100.0,3.9835,,1023110.58,4.0631,False
INSE,US,"Inspired Entertainment, Inc. - Common Stock",Technology,2025-02-14,10.95,2025-02-18,11.1,2025-02-24,11.0,5,-0.9009,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.2946,75.4237,100.0,0.8043,,1629688.47,3.8638,False
INGN,US,"Inogen, Inc - Common Stock",Health Care,2025-01-15,10.88,2025-01-16,10.77,2025-01-23,11.08,5,2.8784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7557,78.6993,100.0,0.8277,,2015084.82,2.5966,False
INGN,US,"Inogen, Inc - Common Stock",Health Care,2025-01-29,12.53,2025-01-30,12.72,2025-02-05,11.85,5,-6.8396,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7447,75.4319,100.0,2.9408,,2748643.39,3.8667,False
LFCR,US,"Lifecore Biomedical, Inc. - Common Stock",Health Care,2025-03-28,6.85,2025-03-31,6.78,2025-04-04,5.29,5,-21.9764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.6667,63.1328,100.0,1.3523,,1211114.23,1.7601,False
LFCR,US,"Lifecore Biomedical, Inc. - Common Stock",Health Care,2025-05-02,7.29,2025-05-05,7.42,2025-05-09,6.97,5,-6.0647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.8205,81.4311,100.0,1.4436,,2367937.79,2.1658,False
LFCR,US,"Lifecore Biomedical, Inc. - Common Stock",Health Care,2025-06-24,8.28,2025-06-25,8.37,2025-07-01,7.96,5,-4.8984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.3939,57.739,100.0,1.4971,,1962277.14,4.5288,False
LFCR,US,"Lifecore Biomedical, Inc. - Common Stock",Health Care,2026-01-20,8.25,2026-01-21,8.26,2026-01-27,8.67,5,4.9637,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7838,53.7537,90.0,0.8474,,1250040.0,1.2633,False
NVA,US,Nova Minerals Corp Common Stock,Basic Materials,2025-10-02,4.414,2025-10-03,4.492,2025-10-09,4.422,5,-1.5583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5714,84.5216,100.0,1.875,,2281155.22,6.4467,True
NVA,US,Nova Minerals Corp Common Stock,Basic Materials,2025-10-13,6.832,2025-10-14,11.446,2025-10-20,9.504,5,-16.9666,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.0144,86.366,100.0,3.725,,5020836.64,7.0144,True
NVA,US,Nova Minerals Corp Common Stock,Basic Materials,2025-11-12,11.13,2025-11-13,11.2,2025-11-19,8.97,5,-19.9107,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3887,63.2647,100.0,1.0594,,37535591.49,3.1185,False
NVA,US,Nova Minerals Corp Common Stock,Basic Materials,2026-01-22,10.59,2026-01-23,10.65,2026-01-29,9.59,5,-9.953,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.3947,90.4596,100.0,1.3019,,10192504.5,3.4533,False
EXFY,US,"Expensify, Inc. - Class A Common Stock",Technology,2025-02-04,3.83,2025-02-05,3.81,2025-02-11,3.8,5,-0.2625,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.2917,79.3773,100.0,1.4205,,1236247.38,2.2348,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2024-10-24,2.0,2024-10-25,2.01,2024-10-31,1.81,5,-9.9503,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.871,77.524,100.0,5.3516,,1120710.0,3.3838,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2024-12-02,1.77,2024-12-03,1.78,2024-12-09,1.54,5,-13.4831,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4815,63.8163,90.0,0.6123,64.6825,1122772.94,0.8361,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2025-07-14,1.79,2025-07-15,1.79,2025-07-21,1.82,5,1.676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9697,67.1391,100.0,0.9818,,2575111.85,2.9837,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2025-09-12,1.83,2025-09-15,1.85,2025-09-19,1.87,5,1.0811,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.871,74.7762,100.0,2.0407,,1427610.48,2.9214,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2025-09-23,2.14,2025-09-24,2.1,2025-09-30,2.65,5,26.1905,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.4616,65.3434,100.0,5.5198,,2419366.42,3.8349,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2025-12-23,2.84,2025-12-24,2.83,2025-12-31,2.36,5,-16.6078,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0,55.9138,100.0,1.1436,,10572283.08,2.2171,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2026-01-15,2.8,2026-01-16,2.75,2026-01-23,3.47,5,26.1818,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.8813,69.2566,80.0,0.7123,82.1429,12547079.79,1.5,False
PLG,US,Platinum Group Metals Ltd. Ordinary Shares (Canada),Basic Materials,2026-01-23,3.47,2026-01-26,4.01,2026-01-30,2.67,5,-33.4165,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.9381,65.4507,100.0,3.7626,,15086310.92,3.6533,False
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2025-12-30,5.54,2025-12-31,5.66,2026-01-07,5.39,5,-4.7703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.931,88.8586,100.0,4.1127,,1048278.79,6.3679,True
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2026-02-09,7.84,2026-02-10,7.94,2026-02-17,7.6,5,-4.2821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.8491,70.9833,100.0,2.5972,,1948867.24,4.7585,False
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2026-02-20,8.86,2026-02-23,8.89,2026-02-27,9.11,5,2.4747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4042,76.5984,100.0,1.6658,,2737562.69,4.2601,False
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2026-04-17,9.47,2026-04-20,9.23,2026-04-24,10.36,5,12.2427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.1539,93.2797,100.0,0.82,,1642145.4,2.8712,False
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2026-05-06,12.03,2026-05-07,11.95,2026-05-13,11.22,5,-6.1088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0886,77.3806,100.0,1.4557,,1773462.56,4.1384,False
AP,US,Ampco-Pittsburgh Corporation Common Stock,Industrials,2026-06-15,11.92,2026-06-16,11.92,2026-06-23,10.24,5,-14.094,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.0303,56.7034,90.0,1.56,,1746697.21,1.8769,False
EPSN,US,Epsilon Energy Ltd. - Common Shares,Energy,2025-06-12,7.6048,2025-06-13,7.7031,2025-06-20,7.9322,5,2.974,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7368,77.9303,100.0,0.7316,94.0476,1379401.19,3.1912,False
EPSN,US,Epsilon Energy Ltd. - Common Shares,Energy,2026-05-18,6.3184,2026-05-19,6.3381,2026-05-26,5.7745,5,-8.8924,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.6316,66.9218,80.0,2.4118,,1087454.31,1.6075,False
