ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
PASG,US,"Passage Bio, Inc. - Common Stock",Health Care,2026-01-09,19.85,2026-01-12,19.95,2026-01-16,12.87,5,-35.4887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.5632,90.3337,100.0,2.2856,,1559813.03,5.5468,True
ASTC,US,Astrotech Corporation - Common Stock,Industrials,2026-05-29,49.8,2026-06-01,41.0,2026-06-05,33.5,5,-18.2927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,71.4007,47.141,100.0,3.0426,,487642339.53,7.8589,True
NEON,US,Neonode Inc. - Common Stock,Technology,2024-09-17,11.92,2024-09-18,12.51,2024-09-24,12.12,5,-3.1175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.661,82.6239,100.0,1.8246,,15277685.3,7.5073,True
NEON,US,Neonode Inc. - Common Stock,Technology,2024-12-23,8.17,2024-12-24,8.19,2024-12-31,8.23,5,0.4884,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.2534,37.4136,90.0,2.2679,,1022393.81,1.0622,False
NEON,US,Neonode Inc. - Common Stock,Technology,2025-01-06,9.39,2025-01-07,9.41,2025-01-14,7.75,5,-17.6408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.0,76.0333,100.0,1.0503,,1084451.14,2.3534,False
NEON,US,Neonode Inc. - Common Stock,Technology,2025-04-25,11.05,2025-04-28,11.24,2025-05-02,13.12,5,16.726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.2029,92.3384,100.0,1.8358,,1087043.77,3.8679,False
NEON,US,Neonode Inc. - Common Stock,Technology,2025-06-13,16.81,2025-06-16,20.0,2025-06-23,20.17,5,0.85,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,85.7485,33.0863,90.0,55.6691,,1444651.35,5.8283,True
MODD,US,"Modular Medical, Inc. - common stock",Health Care,2024-09-06,68.1,2024-09-09,67.2,2024-09-13,69.9,5,4.0179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,59.1398,75.617,100.0,1.7399,,2248277.18,3.5879,False
DOGZ,US,Dogness (International) Corporation - Class A Common Stock,Consumer Discretionary,2024-08-27,23.66,2024-08-28,23.43,2024-09-04,22.97,5,-1.9633,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3448,79.1693,100.0,2.2414,,2083736.19,3.5326,False
DOGZ,US,Dogness (International) Corporation - Class A Common Stock,Consumer Discretionary,2024-09-13,30.47,2024-09-16,30.09,2024-09-20,25.36,5,-15.7195,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.7137,72.6125,100.0,0.9915,,4864992.44,3.9035,False
DOGZ,US,Dogness (International) Corporation - Class A Common Stock,Consumer Discretionary,2024-10-09,36.65,2024-10-10,36.1,2024-10-16,40.57,5,12.3823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.42,76.0396,100.0,3.1862,,7605608.32,2.7602,False
DOGZ,US,Dogness (International) Corporation - Class A Common Stock,Consumer Discretionary,2024-10-22,52.95,2024-10-23,52.14,2024-10-29,51.33,5,-1.5535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.801,69.5428,100.0,0.7224,77.7778,14373542.46,4.1255,False
AUST,US,Austin Gold Corp. Common Shares,Basic Materials,2024-10-29,3.1,2024-10-30,3.1,2024-11-05,2.84,5,-8.3871,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3333,63.9219,100.0,1.7284,,1337789.46,5.2657,True
AUST,US,Austin Gold Corp. Common Shares,Basic Materials,2026-01-28,2.57,2026-01-29,3.06,2026-02-04,1.94,5,-36.6013,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,38.914,38.6862,80.0,2.9155,,7783681.7,1.9938,False
