ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
SIGNATURE.NS,INDIA,Signatureglobal (India) Limited,,2024-09-17,1486.65,2024-09-18,1498.85,2024-09-24,1573.2,5,4.9605,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.828,71.584,100.0,0.7242,71.73,1237744447.78,0.8096,False
SIGNATURE.NS,INDIA,Signatureglobal (India) Limited,,2024-09-24,1573.2,2024-09-25,1584.65,2024-10-01,1612.9,5,1.7827,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.1668,77.5107,100.0,0.666,80.1653,1540376628.73,2.5577,False
SIKKO.NS,INDIA,Sikko Industries Limited,,2024-07-29,5.7135,2024-07-30,5.8872,2024-08-05,5.388,5,-8.479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6059,90.3926,100.0,1.9888,,7041727.88,3.5547,False
SIKKO.NS,INDIA,Sikko Industries Limited,,2024-08-09,5.6789,2024-08-12,5.7387,2024-08-19,5.5057,5,-4.0603,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6875,56.3627,100.0,0.7205,73.0159,7903018.87,2.2754,False
SIKKO.NS,INDIA,Sikko Industries Limited,,2024-12-26,5.1455,2024-12-27,5.15,2025-01-02,5.3925,5,4.7087,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.0996,37.8968,90.0,1.9639,,7326105.27,0.9072,False
SIL.NS,INDIA,Standard Industries Limited,,2024-07-29,35.0478,2024-07-30,35.7158,2024-08-05,30.1682,5,-15.5327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.4233,70.2308,100.0,1.1309,,22244683.95,4.2523,False
SIL.NS,INDIA,Standard Industries Limited,,2024-12-09,26.9055,2024-12-10,26.9055,2024-12-16,28.4642,5,5.7934,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.6718,61.9627,100.0,4.6869,,1640190.43,0.5233,False
SILGO.NS,INDIA,Silgo Retail Limited,,2024-09-09,37.96,2024-09-10,38.23,2024-09-16,39.28,5,2.7465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.1538,37.6439,80.0,3.7531,,3939371.03,1.1732,False
SILGO.NS,INDIA,Silgo Retail Limited,,2024-09-16,39.28,2024-09-17,40.07,2024-09-23,41.88,5,4.5171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.2308,54.3921,100.0,3.0693,,5848766.29,1.5275,False
SILGO.NS,INDIA,Silgo Retail Limited,,2024-10-14,48.19,2024-10-15,48.0,2024-10-21,49.91,5,3.9792,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.821,55.3286,90.0,1.7932,,29288890.86,2.3067,False
