ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
GOACARBON.NS,INDIA,Goa Carbon Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GOCLCORP.NS,INDIA,GOCL Corporation Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
GOCOLORS.NS,INDIA,Go Fashion (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GODAVARIB.NS,INDIA,Godavari Biorefineries Limited,,PROCESSED,,432,2024-10-30,2026-07-27,432,4
GODFRYPHLP.NS,INDIA,Godfrey Phillips India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
GODIGIT.NS,INDIA,Go Digit General Insurance Limited,,PROCESSED,,542,2024-05-23,2026-07-27,497,4
GODREJAGRO.NS,INDIA,Godrej Agrovet Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GODREJCP.NS,INDIA,Godrej Consumer Products Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
GODREJIND.NS,INDIA,Godrej Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
GODREJPROP.NS,INDIA,Godrej Properties Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GOKEX.NS,INDIA,Gokaldas Exports Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
GOKUL.NS,INDIA,Gokul Refoils and Solvent Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
GOKULAGRO.NS,INDIA,Gokul Agro Resources Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
GOLDIAM.NS,INDIA,Goldiam International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
GOLDTECH.NS,INDIA,AION-TECH SOLUTIONS LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
GOODLUCK.NS,INDIA,Goodluck India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
GOODYEAR.NS,INDIA,Goodyear India Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,0
GOPAL.NS,INDIA,Gopal Snacks Limited,,PROCESSED,,586,2024-03-14,2026-07-27,497,1
GOYALALUM.NS,INDIA,Goyal Aluminiums Limited,,PROCESSED,,920,2022-11-04,2026-07-27,496,0
GPIL.NS,INDIA,Godawari Power And Ispat limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GPPL.NS,INDIA,Gujarat Pipavav Port Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
GPTHEALTH.NS,INDIA,GPT Healthcare Limited,,PROCESSED,,594,2024-02-29,2026-07-27,496,0
GPTINFRA.NS,INDIA,GPT Infraprojects Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
GRADIENTE.NS,INDIA,Gradiente Infotainment Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,57,2026-05-08,2026-07-27,0,0
GRANDOAK.NS,INDIA,Grand Oak Canyons Distillery Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
GRANULES.NS,INDIA,Granules India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
GRAPHITE.NS,INDIA,Graphite India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
GRASIM.NS,INDIA,Grasim Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
GRAUWEIL.NS,INDIA,Grauer & Weil India Limited,,PROCESSED,,409,2022-07-28,2026-07-27,74,0
GRAVISSHO.NS,INDIA,Graviss Hospitality Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-20,2026-07-28,0,0
GRAVITA.NS,INDIA,Gravita India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
GREAVESCOT.NS,INDIA,Greaves Cotton Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
