ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2024-12-03,31.5,2024-12-04,32.25,2024-12-10,34.35,5,6.5116,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3104,78.2184,80.0,0.9173,,59067686.47,3.4281,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-01-03,33.0,2025-01-06,33.9,2025-01-13,27.0,5,-20.354,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.7234,78.2448,90.0,0.8895,,47452000.2,1.9442,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-08-08,28.47,2025-08-11,28.64,2025-08-15,26.71,5,-6.7388,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.8571,62.8349,80.0,3.1888,,16335800.91,3.0857,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-08-26,27.98,2025-08-27,28.03,2025-09-03,30.25,5,7.9201,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.3406,37.7543,90.0,1.7035,,19149931.39,2.1979,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-09-05,31.23,2025-09-08,32.82,2025-09-12,29.94,5,-8.7751,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8496,88.4788,100.0,0.8978,,25040994.38,3.7577,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-09-17,34.28,2025-09-18,34.56,2025-09-24,35.72,5,3.3565,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,43.9286,22.3037,90.0,1.4613,,43476294.05,2.9872,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-10-02,40.27,2025-10-03,40.46,2025-10-09,47.06,5,16.3124,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0747,70.791,100.0,0.951,,58561238.72,4.6269,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-10-09,47.06,2025-10-10,47.18,2025-10-16,44.28,5,-6.1467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9845,93.0789,100.0,0.8071,,59896793.25,6.0257,True
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-11-10,57.58,2025-11-11,57.49,2025-11-17,59.19,5,2.957,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4188,61.8564,100.0,1.551,,80651444.86,3.7586,False
GSAT,US,"Globalstar, Inc. - Common Stock",Consumer Discretionary,2025-12-05,68.48,2025-12-08,69.0,2025-12-12,73.01,5,5.8116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6568,82.4548,100.0,0.9961,,70098870.64,4.1863,False
