ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BALMLAWRIE.NS,INDIA,Balmer Lawrie & Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BALPHARMA.NS,INDIA,Bal Pharma Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
BALRAMCHIN.NS,INDIA,Balrampur Chini Mills Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
BALUFORGE.NS,INDIA,Balu Forge Industries Limited,,PROCESSED,,559,2024-04-29,2026-07-27,498,2
BANARBEADS.NS,INDIA,Banaras Beads Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
BANARISUG.NS,INDIA,Bannari Amman Sugars Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
BANCOINDIA.NS,INDIA,Banco Products (I) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BANDHANBNK.NS,INDIA,Bandhan Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BANG.NS,INDIA,Bang Overseas Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
BANKA.NS,INDIA,Banka BioLoo Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BANKBARODA.NS,INDIA,Bank of Baroda,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
BANKINDIA.NS,INDIA,Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
BANSALWIRE.NS,INDIA,Bansal Wire Industries Limited,,PROCESSED,,508,2024-07-10,2026-07-27,496,0
BANSWRAS.NS,INDIA,Banswara Syntex Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
BASF.NS,INDIA,BASF India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BASML.NS,INDIA,Bannari Amman Spinning Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BATAINDIA.NS,INDIA,Bata India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BATLIBOI.NS,INDIA,Batliboi Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,74,2026-04-15,2026-07-27,0,0
BAYERCROP.NS,INDIA,Bayer Cropscience Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BBL.NS,INDIA,Bharat Bijlee Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BBOX.NS,INDIA,Black Box Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
BBTCL.NS,INDIA,B&B Triplewall Containers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
BCG.NS,INDIA,Brightcom Group Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BCLIND.NS,INDIA,Bcl Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BCONCEPTS.NS,INDIA,Brand Concepts Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
BCPL.NS,INDIA,BCPL Railway Infrastructure Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,84,2026-03-27,2026-07-27,0,0
BDL.NS,INDIA,Bharat Dynamics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BEARDSELL.NS,INDIA,Beardsell Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
BECTORFOOD.NS,INDIA,Mrs. Bectors Food Specialities Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
BEDMUTHA.NS,INDIA,Bedmutha Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BEEKAY.NS,INDIA,Beekay Steel Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BEL.NS,INDIA,Bharat Electronics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
BELLACASA.NS,INDIA,Bella Casa Fashion & Retail Limited,,PROCESSED,,254,2025-07-18,2026-07-27,254,0
BELRISE.NS,INDIA,Belrise Industries Limited,,PROCESSED,,292,2025-05-28,2026-07-27,292,2
BEML.NS,INDIA,BEML Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BENGALASM.NS,INDIA,Bengal & Assam Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
BEPL.NS,INDIA,Bhansali Engineering Polymers Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
