ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
NOCIL.NS,INDIA,NOCIL Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
NOIDATOLL.NS,INDIA,Noida Toll Bridge Company Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
NORBTEAEXP.NS,INDIA,Norben Tea & Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
NORTHARC.NS,INDIA,Northern Arc Capital Limited,,PROCESSED,,458,2024-09-24,2026-07-27,458,5
NOVAAGRI.NS,INDIA,Nova Agritech Limited,,PROCESSED,,615,2024-01-31,2026-07-27,496,0
NOVARTIND.NS,INDIA,Novartis India Limited,,PROCESSED,,408,2022-07-28,2026-07-27,73,2
NPST.NS,INDIA,Network People Services Technologies Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
NRAIL.NS,INDIA,N R Agarwal Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
NRBBEARING.NS,INDIA,NRB Bearing Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
NRL.NS,INDIA,Nupur Recyclers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
NSIL.NS,INDIA,Nalwa Sons Investments Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
NSLNISP.NS,INDIA,NMDC Steel Limited,,PROCESSED,,848,2023-02-20,2026-07-27,498,1
NTPC.NS,INDIA,NTPC Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
NTPCGREEN.NS,INDIA,NTPC Green Energy Limited,,PROCESSED,,415,2024-11-27,2026-07-27,415,0
NUCLEUS.NS,INDIA,Nucleus Software Exports Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
NURECA.NS,INDIA,Nureca Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
NUVAMA.NS,INDIA,Nuvama Wealth Management Limited,,PROCESSED,,701,2023-09-26,2026-07-27,498,9
NUVOCO.NS,INDIA,Nuvoco Vistas Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
NYKAA.NS,INDIA,FSN E-Commerce Ventures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
OAL.NS,INDIA,Oriental Aromatics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
OBCL.NS,INDIA,OBCL Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
OBEROIRLTY.NS,INDIA,Oberoi Realty Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
OCCLLTD.NS,INDIA,OCCL Limited,,PROCESSED,,431,2024-10-29,2026-07-27,431,0
ODIGMA.NS,INDIA,Odigma Consultancy Solutions Limited,,PROCESSED,,402,2024-12-12,2026-07-27,402,0
OFSS.NS,INDIA,Oracle Financial Services Software Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
OIL.NS,INDIA,Oil India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
OILCOUNTUB.NS,INDIA,Oil Country Tubular Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
OLAELEC.NS,INDIA,Ola Electric Mobility Limited,,PROCESSED,,489,2024-08-09,2026-07-27,489,0
OLECTRA.NS,INDIA,Olectra Greentech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
OMAXAUTO.NS,INDIA,Omax Autos Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
OMAXE.NS,INDIA,Omaxe Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
OMFREIGHT.NS,INDIA,Om Freight Forwarders Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,199,2025-10-08,2026-07-27,0,0
OMINFRAL.NS,INDIA,OM INFRA LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
OMNI.NS,INDIA,Omnitech Engineering Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,99,2026-03-05,2026-07-27,0,0
OMPOWER.NS,INDIA,Om Power Transmission Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,72,2026-04-17,2026-07-27,0,0
ONELIFECAP.NS,INDIA,Onelife Capital Advisors Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
ONEPOINT.NS,INDIA,One Point One Solutions Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
ONESOURCE.NS,INDIA,Onesource Specialty Pharma Limited,,PROCESSED,,374,2025-01-24,2026-07-27,374,0
ONGC.NS,INDIA,Oil & Natural Gas Corporation Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ONIDA.NS,INDIA,Onida Electronics Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ONMOBILE.NS,INDIA,OnMobile Global Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
