ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EMBC,US,Embecta Corp. - Common Stock,Health Care,2025-11-24,14.2018,2025-11-25,13.2512,2025-12-02,11.9319,5,-9.9561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.2308,54.9214,100.0,2.2792,,5308291.47,1.219,False
PAL,US,"Proficient Auto Logistics, Inc. - Common Stock",Consumer Discretionary,2026-02-06,10.48,2026-02-09,10.6,2026-02-13,7.055,5,-33.4434,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.5954,60.6245,80.0,1.1799,,2290718.3,1.7226,False
DTIL,US,"Precision BioSciences, Inc. - Common Stock",Health Care,2026-05-13,8.34,2026-05-14,8.36,2026-05-20,7.18,5,-14.1148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0383,78.278,100.0,1.7923,,1663079.43,2.9827,False
DTIL,US,"Precision BioSciences, Inc. - Common Stock",Health Care,2026-07-01,7.88,2026-07-02,7.96,2026-07-09,9.16,5,15.0754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.7945,73.7298,80.0,0.8647,,4065292.06,1.7547,False
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,2024-12-05,24.44,2024-12-06,24.42,2024-12-12,23.15,5,-5.2007,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9753,79.6485,100.0,0.9054,,1473854.23,2.5694,False
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,2025-07-02,25.27,2025-07-03,25.36,2025-07-10,25.04,5,-1.2618,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9483,93.2041,100.0,0.9181,,1844204.63,3.459,False
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,2025-08-25,26.27,2025-08-26,26.5,2025-09-02,26.88,5,1.434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.044,74.2686,100.0,1.6734,,1370505.92,1.877,False
RCMT,US,"RCM Technologies, Inc. - Common Stock",Consumer Discretionary,2026-06-24,28.15,2026-06-25,28.2,2026-07-01,28.93,5,2.5887,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9262,86.2198,100.0,1.1575,,2234969.22,2.3902,False
LUCD,US,Lucid Diagnostics Inc. - Common Stock,Health Care,2025-04-09,1.65,2025-04-10,1.29,2025-04-16,1.09,5,-15.5039,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6667,54.3862,90.0,2.1373,,1659149.23,2.0996,False
LCUT,US,"Lifetime Brands, Inc. - Common Stock",Consumer Discretionary,2026-05-21,8.46,2026-05-22,8.5,2026-05-29,8.55,5,0.5882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,88.4728,100.0,1.456,,1070316.9,2.6796,False
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,2024-10-04,2.31,2024-10-07,2.35,2024-10-11,2.33,5,-0.8511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4117,63.7414,100.0,1.3707,,1437362.81,2.0819,False
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,2024-10-16,2.49,2024-10-17,2.52,2024-10-23,2.78,5,10.3175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5946,75.169,100.0,1.1736,,1349816.56,3.0517,False
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,2024-10-25,3.02,2024-10-28,3.04,2024-11-01,2.86,5,-5.9211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8788,82.4733,100.0,1.3714,,2300349.09,4.4627,False
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,2024-11-27,2.86,2024-11-29,2.84,2024-12-05,3.29,5,15.8451,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.2174,58.9878,80.0,0.7036,69.0476,2461887.91,1.6905,False
HITI,US,High Tide Inc. - Common Shares,Consumer Discretionary,2025-08-22,3.57,2025-08-25,3.61,2025-08-29,3.595,5,-0.4155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7729,95.6995,100.0,6.1316,,2146319.66,6.6242,True
TOYO,US,"TOYO Co., Ltd - Ordinary Shares",Consumer Discretionary,2026-04-09,10.62,2026-04-10,10.62,2026-04-16,12.55,5,18.1733,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2174,80.026,100.0,1.4086,,1308118.49,3.0831,False
TOYO,US,"TOYO Co., Ltd - Ordinary Shares",Consumer Discretionary,2026-05-22,14.79,2026-05-26,15.35,2026-06-01,14.47,5,-5.7329,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.5072,81.2398,100.0,1.3999,,4066436.54,2.9196,False
III,US,"Information Services Group, Inc. - Common Stock",Consumer Discretionary,2025-08-25,4.8686,2025-08-26,4.8494,2025-09-02,4.9649,5,2.3809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.3158,70.2642,100.0,0.8042,,1366967.23,2.1401,False
III,US,"Information Services Group, Inc. - Common Stock",Consumer Discretionary,2025-09-23,5.4733,2025-09-24,5.5315,2025-09-30,5.58,5,0.8772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7407,78.6618,100.0,1.3092,,1157184.18,3.5931,False
III,US,"Information Services Group, Inc. - Common Stock",Consumer Discretionary,2025-11-03,5.8905,2025-11-04,5.8808,2025-11-10,5.0463,5,-14.1914,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.7143,50.178,90.0,2.692,,1289264.4,2.6459,False
III,US,"Information Services Group, Inc. - Common Stock",Consumer Discretionary,2025-12-10,5.9662,2025-12-11,5.9466,2025-12-17,5.7217,5,-3.7829,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.7303,94.9244,100.0,3.0871,,1535459.11,3.2555,False
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-01-06,2.23,2025-01-07,2.24,2025-01-14,2.18,5,-2.6786,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.597,88.4625,100.0,4.782,,1008060.36,5.6659,True
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-01-22,2.37,2025-01-23,2.37,2025-01-29,2.37,5,0.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8571,67.752,100.0,0.8231,,1358116.58,4.9679,False
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-02-06,2.69,2025-02-07,2.72,2025-02-13,2.66,5,-2.2059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.931,78.319,100.0,1.4664,,1681626.64,4.8426,False
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-04-23,2.96,2025-04-24,3.0,2025-04-30,3.07,5,2.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.5229,100.0,3.4964,,1712064.02,3.5284,False
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-04-30,3.07,2025-05-01,3.09,2025-05-07,2.84,5,-8.0906,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0,83.411,100.0,1.2358,,2276021.2,3.2732,False
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2025-10-06,2.6,2025-10-07,2.64,2025-10-13,2.45,5,-7.197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.875,92.284,100.0,1.858,,2103828.92,6.502,True
PLX,US,"Protalix BioTherapeutics, Inc. (DE) Common Stock",Health Care,2026-02-02,2.6,2026-02-03,2.64,2026-02-09,2.8,5,6.0606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.647,74.9153,100.0,2.7614,,2527966.91,5.0296,True
