ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2025-10-15,90.66,2025-10-16,91.32,2025-10-22,82.03,5,-10.173,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0582,82.0324,100.0,1.3088,,41452020.17,3.3073,False
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2025-11-06,98.32,2025-11-07,96.34,2025-11-13,91.58,5,-4.9408,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.5161,60.9778,90.0,1.4642,,49159999.85,2.8363,False
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2026-04-09,130.34,2026-04-10,132.13,2026-04-16,126.52,5,-4.2458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2278,75.2514,100.0,1.1394,,60363059.1,2.5894,False
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2026-04-23,136.33,2026-04-24,136.99,2026-04-30,147.43,5,7.621,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8344,53.3983,90.0,0.9992,,69205198.83,2.9377,False
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2026-05-01,149.14,2026-05-04,149.55,2026-05-08,163.24,5,9.1541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.777,80.756,100.0,1.0113,,79194831.08,3.8147,False
ECG,US,"Everus Construction Group, Inc. Common Stock",Consumer Discretionary,2026-06-17,154.25,2026-06-18,159.36,2026-06-25,163.56,5,2.6355,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1013,54.113,80.0,1.2812,,84252892.5,1.2631,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2024-11-27,124.6077,2024-11-29,125.314,2024-12-05,121.5139,5,-3.0325,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3476,73.559,90.0,1.8463,,49795095.5,4.3057,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2024-12-24,129.9823,2024-12-26,129.5941,2025-01-02,124.7655,5,-3.7259,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.8308,49.5287,90.0,1.3602,,64293152.5,3.6194,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-02-28,131.416,2025-03-03,131.5753,2025-03-07,132.3419,5,0.5826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.5407,53.6898,80.0,1.0889,,61768126.98,1.4462,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-06-06,121.5194,2025-06-09,122.3571,2025-06-13,117.5605,5,-3.9201,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5833,67.407,100.0,0.8262,,55111478.99,2.1313,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-07-09,130.1552,2025-07-10,130.1552,2025-07-16,129.856,5,-0.2299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,82.9787,100.0,1.2537,,60567720.99,3.4312,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-07-25,138.6315,2025-07-28,138.7012,2025-08-01,132.4887,5,-4.4791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.6749,75.7373,100.0,0.8414,,73701333.3,3.8669,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-10-06,146.5154,2025-10-07,146.695,2025-10-13,138.5918,5,-5.5238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.0566,88.4251,100.0,1.1581,,88624937.69,2.5782,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-11-25,142.3939,2025-11-26,141.5357,2025-12-03,142.5735,5,0.7333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2116,41.6234,100.0,0.9674,,79749139.34,1.3588,False
JBTM,US,JBT Marel Corporation Common Stock,Industrials,2025-12-11,155.2272,2025-12-12,155.0576,2025-12-18,151.593,5,-2.2344,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3429,62.0987,100.0,1.3389,,75346523.19,3.4869,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2024-09-27,17.84,2024-09-30,17.69,2024-10-04,17.51,5,-1.0175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.4839,57.0395,100.0,1.0055,,38755705.53,1.355,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2024-10-17,18.34,2024-10-18,18.35,2024-10-24,18.52,5,0.9264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.8175,82.9247,100.0,1.1257,,36568401.4,2.3783,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2024-10-31,19.35,2024-11-01,19.43,2024-11-07,21.27,5,9.4699,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.2742,64.1427,100.0,3.664,,48731814.96,2.9267,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2024-11-25,22.14,2024-11-26,21.98,2024-12-03,22.41,5,1.9563,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.9814,78.2216,100.0,0.8313,,88113876.57,5.1208,True
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-02-19,23.51,2025-02-20,23.42,2025-02-26,21.4,5,-8.6251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.5135,79.5656,100.0,1.391,,53820620.67,3.4184,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-05-13,22.6,2025-05-14,22.64,2025-05-20,21.59,5,-4.6378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3651,95.4478,100.0,0.9658,,48259136.81,4.1414,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-06-27,23.13,2025-06-30,23.13,2025-07-07,23.68,5,2.3779,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4418,79.5884,100.0,1.858,,35523168.36,3.6313,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-07-10,24.74,2025-07-11,24.54,2025-07-17,24.86,5,1.304,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.7647,91.5364,100.0,0.8818,,42933177.1,5.2163,True
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-08-25,25.59,2025-08-26,25.61,2025-09-02,25.06,5,-2.1476,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0389,57.7103,90.0,0.856,,53823575.27,2.608,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-10-16,25.88,2025-10-17,25.64,2025-10-23,26.05,5,1.5991,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9817,44.2492,90.0,1.3415,,56949455.75,1.2143,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2025-10-24,26.13,2025-10-27,26.39,2025-10-31,22.08,5,-16.3319,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3354,83.7713,100.0,0.8826,,44829279.81,1.4223,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2026-02-03,23.76,2026-02-04,23.96,2026-02-10,26.76,5,11.6861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.7209,60.6916,100.0,1.0671,,53686670.92,1.4398,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2026-02-13,27.97,2026-02-17,27.89,2026-02-23,27.74,5,-0.5378,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2153,89.9019,100.0,1.6172,,83248927.01,4.5615,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2026-04-30,25.61,2026-05-01,24.85,2026-05-07,25.98,5,4.5473,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.6667,42.8263,80.0,1.6521,,49970745.39,1.1195,False
GTES,US,Gates Industrial Corporation Ltd. Common Shares,Industrials,2026-06-22,28.5,2026-06-23,27.56,2026-06-29,28.15,5,2.1408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2644,82.3641,100.0,0.9113,,54383272.5,2.8582,False
PAYC,US,"Paycom Software, Inc. Common Stock",Technology,2025-05-09,249.9802,2025-05-12,256.9346,2025-05-16,257.5578,5,0.2426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9559,80.5503,100.0,1.3793,,132373286.32,3.7009,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2024-12-03,28.73,2024-12-04,28.9,2024-12-10,28.55,5,-1.2111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.2062,84.9151,100.0,1.1238,,84189528.76,3.0769,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2024-12-12,30.45,2024-12-13,30.4,2024-12-19,29.79,5,-2.0066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.462,80.243,100.0,1.6186,,76273902.41,4.4761,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2025-01-22,31.19,2025-01-23,31.17,2025-01-29,32.4,5,3.9461,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1945,90.0976,100.0,0.8874,,86943841.94,3.5806,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2025-05-08,29.69,2025-05-09,30.27,2025-05-15,29.46,5,-2.6759,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1053,85.3436,100.0,1.3254,,107374332.28,2.18,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2025-09-08,30.34,2025-09-09,30.65,2025-09-15,31.87,5,3.9804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.4758,83.2133,100.0,1.0291,,102085150.21,3.4446,False
DBX,US,"Dropbox, Inc. - Class A Common Stock",Technology,2025-09-16,32.17,2025-09-17,32.37,2025-09-23,30.76,5,-4.9737,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9811,91.6129,100.0,1.0086,,101723786.11,5.1051,True
