ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ARENTERP.NS,INDIA,Rajdarshan Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
ARFIN.NS,INDIA,Arfin India Limited,,PROCESSED,,251,2025-07-22,2026-07-27,251,0
ARIES.NS,INDIA,Aries Agro Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
ARIHANT.NS,INDIA,Arihant Foundations & Housing Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,74,2026-04-13,2026-07-27,0,0
ARIHANTCAP.NS,INDIA,Arihant Capital Markets Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ARIHANTSUP.NS,INDIA,Arihant Superstructures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
ARIS.NS,INDIA,Arisinfra Solutions Limited,,PROCESSED,,272,2025-06-25,2026-07-27,272,0
ARKADE.NS,INDIA,Arkade Developers Limited,,PROCESSED,,457,2024-09-24,2026-07-27,457,0
ARMANFIN.NS,INDIA,Arman Financial Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
AROGRANITE.NS,INDIA,Aro Granite Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ARROWGREEN.NS,INDIA,Arrow Greentech Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ARSSBL.NS,INDIA,Anand Rathi Share and Stock Brokers Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,205,2025-09-30,2026-07-27,0,0
ARTEMISMED.NS,INDIA,Artemis Medicare Services Limited,,PROCESSED,,966,2022-07-28,2026-07-28,492,7
ARTNIRMAN.NS,INDIA,Art Nirman Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ARVEE.NS,INDIA,Arvee Laboratories (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ARVIND.NS,INDIA,Arvind Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
ARVINDFASN.NS,INDIA,Arvind Fashions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ARVSMART.NS,INDIA,Arvind SmartSpaces Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
ASAHIINDIA.NS,INDIA,Asahi India Glass Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
ASAHISONG.NS,INDIA,Asahi Songwon Colors Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
ASAL.NS,INDIA,Automotive Stampings and Assemblies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
ASALCBR.NS,INDIA,Associated Alcohols & Breweries Ltd.,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
ASHAPURMIN.NS,INDIA,Ashapura Minechem Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
ASHIANA.NS,INDIA,Ashiana Housing Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ASHIKA.NS,INDIA,Ashika Credit Capital Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
ASHIMASYN.NS,INDIA,Ashima Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
ASHOKA.NS,INDIA,Ashoka Buildcon Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ASHOKAMET.NS,INDIA,Ashoka Metcast Limited,,PROCESSED,,762,2023-06-27,2026-07-27,497,1
ASHOKLEY.NS,INDIA,Ashok Leyland Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
ASIANENE.NS,INDIA,Asian Energy Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ASIANHOTNR.NS,INDIA,Asian Hotels (North) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
ASIANPAINT.NS,INDIA,Asian Paints Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ASIANTILES.NS,INDIA,Asian Granito India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
ASKAUTOLTD.NS,INDIA,ASK Automotive Limited,,PROCESSED,,668,2023-11-15,2026-07-27,498,10
ASMS.NS,INDIA,Avio Smart Market Stack Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
ASPINWALL.NS,INDIA,Aspinwall and Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
ASTAR.NS,INDIA,Asian Star Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,60,2026-04-20,2026-07-27,0,0
ASTEC.NS,INDIA,Astec LifeSciences Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
