ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ATLASCYCLE.NS,INDIA,Atlas Cycles (Haryana) Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,3
ATUL.NS,INDIA,Atul Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
ATULAUTO.NS,INDIA,Atul Auto Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AUBANK.NS,INDIA,AU Small Finance Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
AURIONPRO.NS,INDIA,Aurionpro Solutions Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
AUROPHARMA.NS,INDIA,Aurobindo Pharma Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
AURUM.NS,INDIA,Aurum PropTech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
AURUS.NS,INDIA,AURUS GEM CORPORATION LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AUSOMENT.NS,INDIA,Ausom Enterprise Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
AUTOAXLES.NS,INDIA,Automotive Axles Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AUTOIND.NS,INDIA,Autoline Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
AVADHSUGAR.NS,INDIA,Avadh Sugar & Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
AVALON.NS,INDIA,Avalon Technologies Limited,,PROCESSED,,812,2023-04-18,2026-07-27,498,13
AVANTEL.NS,INDIA,Avantel Limited,,PROCESSED,,495,2024-07-31,2026-07-27,495,2
AVANTIFEED.NS,INDIA,Avanti Feeds Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,15
AVG.NS,INDIA,AVG Logistics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AVL.NS,INDIA,Aditya Vision Limited,,PROCESSED,,426,2024-11-06,2026-07-27,426,4
AVONMORE.NS,INDIA,Avonmore Capital & Management Services Limited,,PROCESSED,,878,2023-01-04,2026-07-27,496,7
AVROIND.NS,INDIA,AVRO INDIA LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
AVTNPL.NS,INDIA,AVT Natural Products Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
AWFIS.NS,INDIA,Awfis Space Solutions Limited,,PROCESSED,,538,2024-05-30,2026-07-27,498,1
AWHCL.NS,INDIA,Antony Waste Handling Cell Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
AWL.NS,INDIA,AWL Agri Business Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
AXISBANK.NS,INDIA,Axis Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
AXISCADES.NS,INDIA,AXISCADES Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
AXITA.NS,INDIA,Axita Cotton Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
AYE.NS,INDIA,Aye Finance Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,111,2026-02-16,2026-07-27,0,0
AYMSYNTEX.NS,INDIA,AYM Syntex Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
AZAD.NS,INDIA,Azad Engineering Limited,,PROCESSED,,639,2023-12-28,2026-07-27,498,10
BAFNAPH.NS,INDIA,Bafna Pharmaceuticals Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,8
BAGFILMS.NS,INDIA,B.A.G Films and Media Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
BAIDFIN.NS,INDIA,Baid Finserv Limited,,PROCESSED,,866,2023-01-20,2026-07-27,496,0
BAJAJ-AUTO.NS,INDIA,Bajaj Auto Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BAJAJCON.NS,INDIA,Bajaj Consumer Care Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
BAJAJELEC.NS,INDIA,Bajaj Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
BAJAJFINSV.NS,INDIA,Bajaj Finserv Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
BAJAJHCARE.NS,INDIA,Bajaj Healthcare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
BAJAJHFL.NS,INDIA,Bajaj Housing Finance Limited,,PROCESSED,,464,2024-09-16,2026-07-27,464,0
BAJAJHIND.NS,INDIA,Bajaj Hindusthan Sugar Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BAJAJHLDNG.NS,INDIA,Bajaj Holdings & Investment Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BAJAJINDEF.NS,INDIA,Indef Manufacturing Limited,,PROCESSED,,352,2025-02-21,2026-07-27,352,0
BAJAJST.NS,INDIA,Bajaj Steel Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
BAJEL.NS,INDIA,Bajel Projects Limited,,PROCESSED,,645,2023-12-19,2026-07-27,498,0
BAJFINANCE.NS,INDIA,Bajaj Finance Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
BALAJEE.NS,INDIA,Shree Tirupati Balajee Agro Trading Company Limited,,PROCESSED,,464,2024-09-12,2026-07-27,464,0
BALAJITELE.NS,INDIA,Balaji Telefilms Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
BALAMINES.NS,INDIA,Balaji Amines Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
BALAXI.NS,INDIA,BALAXI PHARMACEUTICALS LIMITED,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
BALKRISHNA.NS,INDIA,Balkrishna Paper Mills Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
BALKRISIND.NS,INDIA,Balkrishna Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
