ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ATOM,US,Atomera Incorporated - Common Stock,Technology,2024-12-23,9.26,2024-12-24,9.23,2024-12-31,11.6,5,25.6772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2439,79.7452,100.0,0.7477,84.127,4795337.42,4.2436,False
ATOM,US,Atomera Incorporated - Common Stock,Technology,2026-05-01,11.09,2026-05-04,10.868,2026-05-08,8.41,5,-22.6169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3352,66.6082,100.0,3.1081,,29343641.35,5.6265,True
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,2025-02-05,14.79,2025-02-06,15.83,2025-02-12,14.16,5,-10.5496,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.4835,47.1298,90.0,6.3706,,1164046.95,2.4174,False
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,2025-07-22,13.86,2025-07-23,13.98,2025-07-29,14.02,5,0.2861,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.5325,58.0374,80.0,1.146,,1227580.17,1.2398,False
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,2025-12-19,13.41,2025-12-22,13.41,2025-12-29,13.36,5,-0.3729,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,46.5116,31.886,90.0,1.0553,,1015271.09,0.2674,False
RDCM,US,Radcom Ltd. - Ordinary Shares,Technology,2026-04-28,16.03,2026-04-29,16.03,2026-05-05,15.97,5,-0.3743,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.1137,73.3363,100.0,2.1172,,2281950.75,4.5047,False
ASUR,US,Asure Software Inc - Common Stock,Technology,2025-01-02,9.47,2025-01-03,9.47,2025-01-10,11.25,5,18.7962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.0137,52.5477,80.0,1.1209,,1165046.78,0.5741,False
ASUR,US,Asure Software Inc - Common Stock,Technology,2025-01-14,11.71,2025-01-15,11.95,2025-01-22,12.62,5,5.6067,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1632,95.0281,100.0,0.9654,,1763643.11,4.6818,False
ALOT,US,"AstroNova, Inc. - Common Stock",Technology,2026-06-18,28.57,2026-06-22,28.4,2026-06-26,28.47,5,0.2465,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2259,83.7899,100.0,5.3903,,5444441.99,8.8659,True
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2024-09-16,13.3132,2024-09-17,13.3218,2024-09-23,13.0992,5,-1.671,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5455,74.8289,100.0,1.1103,,1499999.0,1.9615,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2024-11-04,13.5187,2024-11-05,13.4502,2024-11-11,14.5889,5,8.466,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1298,59.991,80.0,1.0673,,1329968.17,2.2489,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-02-07,14.1634,2025-02-10,14.2245,2025-02-14,14.7656,5,3.8037,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,58.2417,39.96,80.0,1.063,,1205873.31,0.6389,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-02-14,14.7656,2025-02-18,14.8266,2025-02-24,14.4427,5,-2.5898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.063,86.7191,100.0,1.1664,,1236763.16,2.4964,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-04-01,14.7937,2025-04-02,14.767,2025-04-08,13.3517,5,-9.5841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3847,91.2162,100.0,0.8871,,2016159.95,1.6248,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-05-16,15.0785,2025-05-19,15.123,2025-05-23,14.4046,5,-4.7507,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6294,78.2869,100.0,0.6433,61.1111,2777542.96,2.0078,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-06-23,15.3123,2025-06-24,15.3123,2025-06-30,16.0475,5,4.8014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5207,73.0555,100.0,1.59,,1479241.31,2.2802,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-06-30,16.0475,2025-07-01,16.0656,2025-07-08,16.4468,5,2.3729,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0,94.2639,100.0,1.3956,,1734009.38,3.9786,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-07-08,16.4468,2025-07-09,16.4559,2025-07-15,16.0021,5,-2.7578,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0228,79.6821,100.0,1.3047,,1904791.03,3.7663,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-08-01,16.8008,2025-08-04,16.8644,2025-08-08,16.5285,5,-1.9914,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.2447,33.4031,90.0,1.7728,,1698311.99,2.6471,False
SPOK,US,"Spok Holdings, Inc. - Common Stock",Telecommunications,2025-08-12,16.9461,2025-08-13,16.9551,2025-08-19,16.5859,5,-2.1776,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,59.7484,57.3905,100.0,1.5142,,2115122.03,2.5878,False
OBIO,US,"Orchestra BioMed Holdings, Inc. - Ordinary Shares",Health Care,2026-03-17,4.61,2026-03-18,4.54,2026-03-24,4.66,5,2.6432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.0,46.9518,100.0,1.0887,,1036120.58,1.1519,False
OBIO,US,"Orchestra BioMed Holdings, Inc. - Ordinary Shares",Health Care,2026-06-29,4.75,2026-06-30,4.74,2026-07-07,3.96,5,-16.4557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9896,62.3392,100.0,1.2839,,2344552.5,2.7807,False
CMT,US,Core Molding Technologies Inc Common Stock,Industrials,2026-04-20,28.35,2026-04-21,28.41,2026-04-27,27.74,5,-2.3583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7853,92.8705,100.0,1.4967,,1117557.02,5.5953,True
UTMD,US,"Utah Medical Products, Inc. - Common Stock",Health Care,2026-04-14,68.0559,2026-04-15,67.2396,2026-04-21,68.9219,5,2.5018,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.5046,86.6913,100.0,0.8893,,1002462.97,2.4666,False
BDSX,US,"Biodesix, Inc. - Common Stock",Health Care,2026-05-29,16.32,2026-06-01,15.99,2026-06-05,15.46,5,-3.3146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.4821,64.5662,100.0,1.3709,,1271409.58,2.0748,False
BDSX,US,"Biodesix, Inc. - Common Stock",Health Care,2026-06-23,19.16,2026-06-24,19.49,2026-06-30,22.55,5,15.7004,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,62.1182,100.0,1.5037,,1118752.39,3.3409,False
FF,US,FutureFuel Corp.  Common shares,Industrials,2024-10-07,5.5301,2024-10-08,5.5118,2024-10-14,5.6398,5,2.3217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8367,81.5817,100.0,1.0847,,1452556.54,2.3082,False
FF,US,FutureFuel Corp.  Common shares,Industrials,2024-10-25,5.6672,2024-10-28,5.6672,2024-11-01,5.4661,5,-3.5484,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,60.4167,40.6797,90.0,1.0696,,1454935.63,2.05,False
FF,US,FutureFuel Corp.  Common shares,Industrials,2025-01-24,5.1133,2025-01-27,5.1503,2025-01-31,5.0486,5,-1.9749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5919,77.77,100.0,1.0471,,1058199.67,1.2223,False
FF,US,FutureFuel Corp.  Common shares,Industrials,2026-04-30,4.9683,2026-05-01,4.9683,2026-05-07,4.7888,5,-3.6145,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0,69.1613,100.0,1.5201,,2397992.72,4.0591,False
FF,US,FutureFuel Corp.  Common shares,Industrials,2026-07-02,4.69,2026-07-06,4.69,2026-07-10,4.64,5,-1.0661,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5916,71.0159,100.0,0.8365,,1444262.07,2.0363,False
