ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2024-08-02,258.8671,2024-08-05,258.4626,2024-08-09,261.8266,5,1.3015,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.7385,70.2264,80.0,28.1001,,14833589.39,2.5998,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2024-08-26,288.0675,2024-08-27,289.0441,2024-09-02,286.5779,5,-0.8532,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,71.4405,54.8742,100.0,5.7842,,81095531.1,3.1099,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2024-09-11,304.8774,2024-09-12,308.3794,2024-09-18,292.0493,5,-5.2955,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.1935,51.104,90.0,1.877,,60583632.42,2.8772,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2024-12-12,298.8458,2024-12-13,298.8458,2024-12-19,280.7881,5,-6.0425,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.6743,59.4516,80.0,3.0015,,54623488.2,2.5777,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2025-11-18,237.58,2025-11-19,243.0,2025-11-25,230.08,5,-5.3169,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,52.2335,46.7628,100.0,14.5859,,2409726.44,1.4378,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2026-06-03,284.0,2026-06-04,283.9,2026-06-10,353.25,5,24.4276,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.5908,60.3573,100.0,1.3743,,31432750.8,3.4429,False
RUBYMILLS.NS,INDIA,The Ruby Mills Limited,,2026-07-15,385.35,2026-07-16,394.9,2026-07-22,417.2,5,5.647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.2382,88.3178,100.0,0.8746,,8548199.92,4.3713,False
RUCHINFRA.NS,INDIA,Ruchi Infrastructure Limited,,2024-08-22,17.19,2024-08-23,17.47,2024-08-29,16.38,5,-6.2393,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.378,38.2953,90.0,16.3574,,8901634.64,2.6039,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2024-08-22,135.0955,2024-08-23,135.4521,2024-08-29,131.9332,5,-2.5978,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9809,76.5145,100.0,2.5473,,14347829.97,1.8251,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2024-09-13,139.0929,2024-09-16,139.365,2024-09-20,129.0113,5,-7.4292,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2936,53.4299,90.0,5.2697,,17807859.77,2.1177,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2024-12-02,137.6496,2024-12-03,137.8243,2024-12-09,134.5534,5,-2.3732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.1463,65.9758,100.0,13.8554,,7703551.12,2.7316,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2024-12-16,136.9313,2024-12-17,136.8537,2024-12-23,127.1672,5,-7.078,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.5956,48.7276,90.0,3.7057,,12990681.19,1.93,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2025-09-03,148.957,2025-09-04,152.3249,2025-09-10,144.9387,5,-4.849,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6382,60.3811,100.0,2.8275,,22437286.45,3.1026,False
RUCHIRA.NS,INDIA,Ruchira Papers Limited,,2025-09-16,151.9464,2025-09-17,152.6938,2025-09-23,159.6,5,4.5229,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.7949,46.153,90.0,2.489,,32001296.9,2.7248,False
RUPA.NS,INDIA,Rupa & Company Limited,,2024-07-29,311.5855,2024-07-30,316.8501,2024-08-05,296.5717,5,-6.4,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.295,49.0955,90.0,23.3077,,86220026.15,3.5402,False
RUPA.NS,INDIA,Rupa & Company Limited,,2024-08-21,336.836,2024-08-22,337.8109,2024-08-28,322.7971,5,-4.4444,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.5211,51.8439,100.0,2.1442,,342140491.84,3.6415,False
RUSHIL.NS,INDIA,Rushil Decor Limited,,2024-08-07,37.7879,2024-08-08,38.255,2024-08-14,35.3827,5,-7.5085,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7103,62.0582,100.0,1.4237,,122430425.96,2.2367,False
RUSHIL.NS,INDIA,Rushil Decor Limited,,2024-09-20,38.4174,2024-09-23,38.826,2024-09-27,35.6968,5,-8.0595,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7778,50.2511,80.0,6.4319,,37246622.83,1.2687,False
RUSTOMJEE.NS,INDIA,Keystone Realtors Limited,,2024-07-30,710.0125,2024-07-31,717.8894,2024-08-06,669.9802,5,-6.6736,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,59.9672,45.4981,80.0,2.1228,,56892379.59,0.7412,False
RUSTOMJEE.NS,INDIA,Keystone Realtors Limited,,2024-08-16,743.6636,2024-08-19,756.7751,2024-08-23,767.9921,5,1.4822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0454,61.6251,80.0,3.9616,,84061573.81,1.6053,False
RUSTOMJEE.NS,INDIA,Keystone Realtors Limited,,2024-08-23,767.9921,2024-08-26,776.2179,2024-08-30,732.1475,5,-5.6776,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.9576,78.6935,100.0,1.0888,,105897965.11,2.063,False
RVHL.NS,INDIA,Ravinder Heights Limited,,2024-08-20,55.12,2024-08-21,55.75,2024-08-27,58.88,5,5.6144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6721,66.9398,100.0,1.199,,9626032.59,2.1289,False
RVHL.NS,INDIA,Ravinder Heights Limited,,2024-09-02,67.23,2024-09-03,69.7,2024-09-09,61.07,5,-12.3816,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.4035,68.8452,100.0,1.1457,,19379206.46,3.5253,False
