ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
IVP.NS,INDIA,IVP Limited,,2024-09-03,211.5105,2024-09-04,209.3917,2024-09-10,214.1665,5,2.2803,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.2638,85.8252,100.0,2.413,,2697943.89,1.9096,False
IVP.NS,INDIA,IVP Limited,,2024-10-14,229.5053,2024-10-15,230.7786,2024-10-21,217.4193,5,-5.7888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.923,52.414,100.0,10.8531,,2221048.97,2.3339,False
IVP.NS,INDIA,IVP Limited,,2024-10-31,238.9155,2024-11-01,236.8465,2024-11-07,240.5867,5,1.5792,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.091,54.7037,100.0,1.6878,,5115586.62,2.177,False
IXIGO.NS,INDIA,Le Travenues Technology Limited,,2025-07-16,178.96,2025-07-17,194.0,2025-07-23,222.07,5,14.4691,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.3225,57.6526,80.0,0.9161,,186662355.92,1.0991,False
IXIGO.NS,INDIA,Le Travenues Technology Limited,,2025-08-12,252.15,2025-08-13,251.4,2025-08-20,278.26,5,10.6842,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.5484,68.2938,90.0,1.9702,,2868126955.04,3.677,False
IXIGO.NS,INDIA,Le Travenues Technology Limited,,2025-10-06,311.75,2025-10-07,314.0,2025-10-13,320.75,5,2.1497,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.4981,56.6748,90.0,6.6854,,1034716674.43,3.0172,False
IXIGO.NS,INDIA,Le Travenues Technology Limited,,2025-10-13,320.75,2025-10-14,320.45,2025-10-20,328.45,5,2.4965,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.249,72.1416,100.0,1.0509,,1612257123.95,2.7669,False
IZMO.NS,INDIA,IZMO Limited,,2024-11-27,487.6,2024-11-28,490.0,2024-12-04,513.1,5,4.7143,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.7648,82.1582,100.0,3.6239,,26776091.12,2.9462,False
IZMO.NS,INDIA,IZMO Limited,,2024-12-11,596.2,2024-12-12,596.2,2024-12-18,592.0,5,-0.7045,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2757,83.854,100.0,3.5622,,74486367.77,4.6868,False
IZMO.NS,INDIA,IZMO Limited,,2025-08-21,489.65,2025-08-22,548.0,2025-08-29,671.35,5,22.5091,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,71.3107,100.0,3.1255,,67602987.79,3.7642,False
IZMO.NS,INDIA,IZMO Limited,,2025-09-26,1348.7,2025-09-29,1328.7,2025-10-06,1153.6,5,-13.1783,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,3.2043,,172313479.82,10.3841,True
IZMO.NS,INDIA,IZMO Limited,,2026-02-19,864.6,2026-02-20,865.0,2026-02-26,772.0,5,-10.7514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.4823,58.0753,100.0,1.0139,,342959229.58,1.5442,False
IZMO.NS,INDIA,IZMO Limited,,2026-06-02,827.8,2026-06-03,869.15,2026-06-09,992.9,5,14.238,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,80.17,100.0,1.7066,,50211988.03,3.4504,False
IZMO.NS,INDIA,IZMO Limited,,2026-06-09,992.9,2026-06-10,991.1,2026-06-16,1082.95,5,9.2675,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7553,96.1676,100.0,3.5141,,116052140.65,6.0261,True
IZMO.NS,INDIA,IZMO Limited,,2026-06-16,1082.95,2026-06-17,1092.0,2026-06-23,1010.1,5,-7.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,86.6751,100.0,1.2289,,184569759.26,6.0876,True
