ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2024-07-29,82.4155,2024-07-30,92.0647,2024-08-05,86.2951,5,-6.2669,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.5311,75.4028,100.0,1.2759,,247710100.58,1.7523,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2024-09-24,98.8852,2024-09-25,99.2137,2024-10-01,100.4782,5,1.2744,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.9004,85.4944,100.0,1.2052,,249676629.7,3.299,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2024-10-01,100.4782,2024-10-02,100.4981,2024-10-08,102.5391,5,2.0309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5,88.1632,100.0,0.8444,,248017268.5,3.5322,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2024-10-17,105.745,2024-10-18,106.2926,2024-10-24,100.1795,5,-5.7512,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0935,81.7132,100.0,1.1269,,229963112.16,4.5983,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2024-11-20,117.6676,2024-11-21,117.6676,2024-11-27,116.2727,5,-1.1854,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6092,83.1992,100.0,1.524,,281819736.64,4.7389,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-01-15,121.4138,2025-01-16,122.5496,2025-01-23,127.2723,5,3.8537,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.3686,82.7544,100.0,2.1872,,262939245.18,3.2823,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-02-18,136.2752,2025-02-19,136.1356,2025-02-25,129.8538,5,-4.6144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9625,84.4379,100.0,1.1888,,369008815.06,4.5682,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-03-25,137.3222,2025-03-26,137.4718,2025-04-01,131.3994,5,-4.4172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4448,89.689,100.0,0.8095,,451500939.69,2.3715,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-04-30,138.1797,2025-05-01,146.037,2025-05-07,156.6662,5,7.2784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.2138,90.4774,100.0,1.0389,,417745660.54,1.9585,False
HWM,US,Howmet Aerospace Inc. Common Stock,Industrials,2025-05-28,169.9359,2025-05-29,169.7264,2025-06-04,173.5478,5,2.2515,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.4154,83.7192,100.0,0.9524,,496316571.68,5.5943,True
