ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
THEMISMED.NS,INDIA,Themis Medicare Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
THERMAX.NS,INDIA,Thermax Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
THOMASCOOK.NS,INDIA,Thomas Cook  (India)  Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
THOMASCOTT.NS,INDIA,Thomas Scott (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
THYROCARE.NS,INDIA,Thyrocare Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TI.NS,INDIA,Tilaknagar Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TICL.NS,INDIA,Twamev Construction and Infrastructure Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
TIGERLOGS.NS,INDIA,Tiger Logistics (India) Limited,,PROCESSED,,213,2025-09-18,2026-07-27,213,0
TIIL.NS,INDIA,Technocraft Industries (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
TIINDIA.NS,INDIA,Tube Investments of India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
TIJARIA.NS,INDIA,Tijaria Polypipes Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TIL.NS,INDIA,TIL Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
TIMETECHNO.NS,INDIA,Time Technoplast Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TIMEX.NS,INDIA,Timex Group India Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,67,2026-04-23,2026-07-27,0,0
TIMKEN.NS,INDIA,Timken India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,4
TINNARUBR.NS,INDIA,Tinna Rubber and Infrastructure Limited,,PROCESSED,,318,2025-04-17,2026-07-27,318,0
TIPSFILMS.NS,INDIA,Tips Films Limited,,PROCESSED,,940,2022-10-06,2026-07-27,496,0
TIPSMUSIC.NS,INDIA,Tips Music Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TIRUMALCHM.NS,INDIA,Thirumalai Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
TIRUPATIFL.NS,INDIA,Tirupati Forge Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,11
TITAGARH.NS,INDIA,TITAGARH RAIL SYSTEMS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TITAN.NS,INDIA,Titan Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
TMB.NS,INDIA,Tamilnad Mercantile Bank Limited,,PROCESSED,,955,2022-09-15,2026-07-27,497,8
TMCV.NS,INDIA,Tata Motors Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,177,2025-11-12,2026-07-27,0,0
TMPV.NS,INDIA,Tata Motors Passenger Vehicles Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
TNPETRO.NS,INDIA,Tamilnadu PetroProducts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
TNPL.NS,INDIA,Tamil Nadu Newsprint & Papers Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TNTELE.NS,INDIA,Tamilnadu Telecommunication Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
TOKYOPLAST.NS,INDIA,Tokyo Plast International Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
TOLINS.NS,INDIA,Tolins Tyres Limited,,PROCESSED,,463,2024-09-16,2026-07-27,463,0
TORNTPHARM.NS,INDIA,Torrent Pharmaceuticals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,13
TORNTPOWER.NS,INDIA,Torrent Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
TOTAL.NS,INDIA,Total Transport Systems Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
TOUCHWOOD.NS,INDIA,Touchwood Entertainment Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
TPHQ.NS,INDIA,Teamo Productions HQ Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,2
TPLPLASTEH.NS,INDIA,TPL Plastech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
TRACXN.NS,INDIA,Tracxn Technologies Limited,,PROCESSED,,932,2022-10-20,2026-07-27,498,1
