ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2024-09-26,123.8465,2024-09-27,123.7766,2024-10-03,122.6583,5,-0.9034,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.8789,78.4483,100.0,0.9024,,41525065085.94,1.368,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2024-10-04,124.7251,2024-10-07,124.795,2024-10-11,134.5897,5,7.8486,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.0527,50.2957,100.0,0.8238,,36892101273.21,1.432,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-06-26,154.8138,2025-06-27,155.8324,2025-07-03,159.1281,5,2.1148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.288,82.0688,100.0,0.9499,,32292379243.06,5.366,True
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-07-10,163.8817,2025-07-11,163.5022,2025-07-17,172.7699,5,5.6682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9255,90.2576,100.0,0.9188,,29912084058.0,6.0243,True
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-07-17,172.7699,2025-07-18,173.409,2025-07-24,173.5089,5,0.0576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1034,88.8396,100.0,0.8722,,31861573147.23,6.6893,True
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-09-19,176.4449,2025-09-22,175.0767,2025-09-26,177.963,5,1.6486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3566,69.6477,90.0,1.2882,,32487427278.5,1.1608,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-09-30,186.3423,2025-10-01,185.004,2025-10-07,184.8043,5,-0.108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.649,68.5217,100.0,1.2973,,34040218537.88,2.4291,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-10-09,192.3247,2025-10-10,193.2635,2025-10-16,181.5784,5,-6.0462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7757,79.0435,100.0,1.0588,,33241470638.55,3.0096,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-10-28,200.7739,2025-10-29,207.7151,2025-11-04,198.4369,5,-4.4668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9667,59.5914,100.0,1.8046,,33152957633.39,3.5237,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-01-28,191.2867,2026-01-29,191.1069,2026-02-04,173.9778,5,-8.9631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3691,71.2881,100.0,0.9492,,29938433081.07,1.3041,False
