ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
PRABHA.NS,INDIA,Prabha Energy Limited,,PROCESSED,,336,2025-03-19,2026-07-27,336,0
PRADPME.NS,INDIA,Pradeep Metals Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
PRAENG.NS,INDIA,Prajay Engineers Syndicate Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
PRAJIND.NS,INDIA,Praj Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
PRAKASH.NS,INDIA,Prakash Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PRAKASHSTL.NS,INDIA,Prakash Steelage Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PRAVEG.NS,INDIA,Praveg Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
PRAXIS.NS,INDIA,Praxis Home Retail Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PRECAM.NS,INDIA,Precision Camshafts Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
PRECOT.NS,INDIA,Precot Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,10
PRECWIRE.NS,INDIA,Precision Wires India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
PREMCO.NS,INDIA,Premco Global Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,69,2026-04-20,2026-07-28,0,0
PREMEXPLN.NS,INDIA,Premier Explosives Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
PREMIER.NS,INDIA,Premier Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
PREMIERENE.NS,INDIA,Premier Energies Limited,,PROCESSED,,473,2024-09-03,2026-07-27,473,1
PREMIERPOL.NS,INDIA,Premier Polyfilm Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,9
PRESTIGE.NS,INDIA,Prestige Estates Projects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
PRICOLLTD.NS,INDIA,Pricol Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
PRIMESECU.NS,INDIA,Prime Securities Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
PRIMO.NS,INDIA,Primo Chemicals Limited,,PROCESSED,,315,2025-04-22,2026-07-27,315,0
PRINCEPIPE.NS,INDIA,Prince Pipes And Fittings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PRITI.NS,INDIA,Priti International Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
PRITIKAUTO.NS,INDIA,Pritika Auto Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PRIVISCL.NS,INDIA,Privi Speciality Chemicals Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,18
PROSTARM.NS,INDIA,Prostarm Info Systems Limited,,PROCESSED,,287,2025-06-03,2026-07-27,287,0
PROTEAN.NS,INDIA,Protean eGov Technologies Limited,,PROCESSED,,364,2025-02-06,2026-07-27,364,0
PROZONER.NS,INDIA,Prozone Realty Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,10
PRSMJOHNSN.NS,INDIA,Prism Johnson Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
PRUDENT.NS,INDIA,Prudent Corporate Advisory Services Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
PRUDMOULI.NS,INDIA,Prudential Sugar Corporation Limited,,PROCESSED,,640,2023-12-22,2026-07-27,496,1
PSB.NS,INDIA,Punjab & Sind Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
PSPPROJECT.NS,INDIA,PSP Projects Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
PTC.NS,INDIA,PTC India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
PTCIL.NS,INDIA,PTC Industries Limited,,PROCESSED,,774,2023-06-09,2026-07-27,497,9
PTL.NS,INDIA,PTL Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
PUNJABCHEM.NS,INDIA,Punjab Chemicals & Crop Protection Limited,,PROCESSED,,985,2022-07-28,2026-07-27,495,6
PURVA.NS,INDIA,Puravankara Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
PVP.NS,INDIA,PVP Ventures Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
PVRINOX.NS,INDIA,PVR INOX Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
PVSL.NS,INDIA,Popular Vehicles and Services Limited,,PROCESSED,,583,2024-03-19,2026-07-27,497,0
PWL.NS,INDIA,Physicswallah Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,173,2025-11-18,2026-07-27,0,0
PYRAMID.NS,INDIA,Pyramid Technoplast Limited,,PROCESSED,,718,2023-08-29,2026-07-27,496,3
QMSMEDI.NS,INDIA,QMS Medical Allied Services Limited,,PROCESSED,,937,2022-10-11,2026-07-27,497,0
QPOWER.NS,INDIA,Quality Power Electrical Equipments Limited,,PROCESSED,,352,2025-02-24,2026-07-27,352,5
