ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
TRU.NS,INDIA,TruCap Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
TRUALT.NS,INDIA,TruAlt Bioenergy Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,202,2025-10-06,2026-07-27,0,0
TSFINV.NS,INDIA,TSF INVESTMENTS LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
TTKHLTCARE.NS,INDIA,TTK Healthcare Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
TTKPRESTIG.NS,INDIA,TTK Prestige Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
TTL.NS,INDIA,T T Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,7
TTML.NS,INDIA,Tata Teleservices (Maharashtra) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
TURTLEMINT.NS,INDIA,Turtlemint Fintech Solutions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,21,2026-06-29,2026-07-27,0,0
TVSELECT.NS,INDIA,TVS Electronics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
TVSHLTD.NS,INDIA,TVS Holdings Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,7
TVSMOTOR.NS,INDIA,TVS Motor Company Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,15
TVSSCS.NS,INDIA,TVS Supply Chain Solutions Limited,,PROCESSED,,723,2023-08-23,2026-07-27,497,0
TVSSRICHAK.NS,INDIA,TVS Srichakra Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,6
TVTODAY.NS,INDIA,TV Today Network Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
TVVISION.NS,INDIA,TV Vision Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
UBL.NS,INDIA,United Breweries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
UCAL.NS,INDIA,UCAL LIMITED,,PROCESSED,,985,2022-07-28,2026-07-27,495,4
UCOBANK.NS,INDIA,UCO Bank,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
UDS.NS,INDIA,Updater Services Limited,,PROCESSED,,695,2023-10-04,2026-07-27,497,1
UEL.NS,INDIA,Ujaas Energy Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
UFBL.NS,INDIA,United Foodbrands Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
UFLEX.NS,INDIA,UFLEX Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
UFO.NS,INDIA,UFO Moviez India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
UGARSUGAR.NS,INDIA,The Ugar Sugar Works Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
UGROCAP.NS,INDIA,Ugro Capital Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
UJJIVANSFB.NS,INDIA,Ujjivan Small Finance Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
ULTRACEMCO.NS,INDIA,UltraTech Cement Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
ULTRAMAR.NS,INDIA,Ultramarine & Pigments Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-22,2026-07-27,0,0
UMAEXPORTS.NS,INDIA,Uma Exports Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
UMESLTD.NS,INDIA,Usha Martin Education & Solutions Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
UMIYA-MRO.NS,INDIA,UMIYA BUILDCON LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,11
UNICHEMLAB.NS,INDIA,Unichem Laboratories Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
UNIDT.NS,INDIA,United Drilling Tools Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
UNIECOM.NS,INDIA,Unicommerce Esolutions Limited,,PROCESSED,,487,2024-08-13,2026-07-27,487,0
UNIENTER.NS,INDIA,Uniphos Enterprises Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
UNIINFO.NS,INDIA,Uniinfo Telecom Services Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
UNIMECH.NS,INDIA,Unimech Aerospace and Manufacturing Limited,,PROCESSED,,391,2024-12-31,2026-07-27,391,1
UNIONBANK.NS,INDIA,Union Bank of India,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
UNIPARTS.NS,INDIA,Uniparts India Limited,,PROCESSED,,896,2022-12-12,2026-07-27,497,8
UNITDSPR.NS,INDIA,United Spirits Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
UNITECH.NS,INDIA,Unitech Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
UNITEDPOLY.NS,INDIA,United Polyfab Gujarat Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
UNITEDTEA.NS,INDIA,The United Nilgiri Tea Estates Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,14
UNIVASTU.NS,INDIA,Univastu India Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,12
UNIVCABLES.NS,INDIA,Universal Cables Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
