ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2024-12-27,1.42,2024-12-30,2.22,2025-01-06,1.47,5,-33.7838,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.0687,79.606,100.0,4.6558,,13791501.08,5.4066,True
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-02-13,1.13,2025-02-14,1.06,2025-02-21,0.837,5,-21.0377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.1493,65.2262,100.0,1.2435,,5832381.98,1.484,False
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-02-28,1.08,2025-03-03,1.34,2025-03-07,1.22,5,-8.9552,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.7442,39.7497,80.0,3.3198,,5189465.01,1.2743,False
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-05-27,1.06,2025-05-28,1.06,2025-06-03,1.01,5,-4.717,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.9047,44.3987,100.0,0.9848,,1329685.13,0.7448,False
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-06-10,1.39,2025-06-11,1.37,2025-06-17,1.08,5,-21.1679,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,77.6981,100.0,1.4974,,2479377.72,3.8453,False
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-07-08,1.21,2025-07-09,1.22,2025-07-15,1.38,5,13.1148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.3637,62.7327,100.0,0.923,,2723262.39,1.6717,False
CTM,US,"Castellum, Inc. Common Stock",Consumer Discretionary,2025-07-15,1.38,2025-07-16,1.37,2025-07-22,1.27,5,-7.2993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.4198,78.4154,100.0,3.669,,2832415.49,2.8469,False
SDEV,US,Stablecoin Development Corporation Common Stock,Health Care,2026-01-07,53.2,2026-01-08,51.6,2026-01-14,63.65,5,23.3527,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.6794,87.2255,100.0,1.293,,27747684.0,6.6052,True
CNVS,US,Cineverse Corp. - Class A Common Stock,Consumer Discretionary,2025-07-02,5.7,2025-07-03,5.7,2025-07-10,6.82,5,19.6491,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,79.4994,100.0,1.5981,,1855805.94,5.8099,True
JRSH,US,"Jerash Holdings (US), Inc. - Common Stock",Consumer Discretionary,2026-06-16,4.195,2026-06-17,4.18,2026-06-24,4.63,5,10.7656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,41.834,59.2246,100.0,1.4337,,8207958.31,2.8398,False
CNTX,US,Context Therapeutics Inc. - Common Stock,Health Care,2025-12-31,1.47,2026-01-02,1.43,2026-01-08,1.6,5,11.8881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5309,55.2063,100.0,1.1631,,1068454.82,2.9619,False
CNTX,US,Context Therapeutics Inc. - Common Stock,Health Care,2026-01-23,1.81,2026-01-26,1.78,2026-01-30,2.61,5,46.6292,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.3636,51.0114,100.0,1.1247,,3271439.15,3.0057,False
CNTX,US,Context Therapeutics Inc. - Common Stock,Health Care,2026-01-30,2.61,2026-02-02,2.58,2026-02-06,2.28,5,-11.6279,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.5616,88.5827,100.0,1.7093,,6538780.54,5.0892,True
CNTX,US,Context Therapeutics Inc. - Common Stock,Health Care,2026-03-06,3.12,2026-03-09,3.05,2026-03-13,3.36,5,10.1639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2459,66.5339,100.0,2.3113,,3317495.88,4.1417,False
FTCI,US,"FTC Solar, Inc. - Common Stock",Technology,2025-12-22,11.48,2025-12-23,11.43,2025-12-30,10.8,5,-5.5118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0149,53.9239,100.0,1.0249,,1052888.16,3.0559,False
FTCI,US,"FTC Solar, Inc. - Common Stock",Technology,2026-01-05,12.5,2026-01-06,12.58,2026-01-12,12.12,5,-3.6566,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9394,83.1105,100.0,1.3807,,1052000.0,3.292,False
SKIL,US,Skillsoft Corp. Class A Common Stock,Technology,2024-12-30,22.31,2024-12-31,22.55,2025-01-07,27.81,5,23.3259,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.2722,87.4871,100.0,1.356,,1115499.97,3.9964,False
SKIL,US,Skillsoft Corp. Class A Common Stock,Technology,2025-01-07,27.81,2025-01-08,27.18,2025-01-15,31.05,5,14.2384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.9906,88.9879,100.0,1.0604,,1757174.82,6.0062,True
LASE,US,Laser Photonics Corporation - Common Stock,Miscellaneous,2024-08-09,3.24,2024-08-12,3.48,2024-08-16,3.4,5,-2.2988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.4977,83.8898,100.0,1.7394,,1457352.0,3.6322,False
LASE,US,Laser Photonics Corporation - Common Stock,Miscellaneous,2024-08-28,3.91,2024-08-29,4.0,2024-09-05,5.04,5,26.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.8768,40.5569,80.0,3.5304,,2387387.4,2.5,False
