ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
EMAMIREAL.NS,INDIA,Emami Realty Limited,,2024-08-29,119.55,2024-08-30,120.61,2024-09-05,111.33,5,-7.6942,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.9669,79.9694,80.0,2.4395,,32217016.26,2.4347,False
EMAMIREAL.NS,INDIA,Emami Realty Limited,,2024-09-25,121.7,2024-09-26,122.0,2024-10-03,114.74,5,-5.9508,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5389,76.4746,100.0,1.3051,,15602992.31,2.383,False
EMAMIREAL.NS,INDIA,Emami Realty Limited,,2024-12-06,135.78,2024-12-09,142.56,2024-12-13,146.73,5,2.9251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.8498,,5713676.66,5.727,True
EMAMIREAL.NS,INDIA,Emami Realty Limited,,2025-07-24,122.48,2025-07-25,122.0,2025-07-31,119.0,5,-2.459,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.9367,78.176,80.0,0.827,,2511715.8,1.7434,False
EMAMIREAL.NS,INDIA,Emami Realty Limited,,2025-08-25,126.42,2025-08-26,124.23,2025-09-02,118.75,5,-4.4112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.8021,81.119,100.0,5.3981,,1546596.97,2.2283,False
EMBDL.NS,INDIA,Embassy Developments Limited,,2025-01-20,154.84,2025-01-21,153.1,2025-01-27,139.16,5,-9.1052,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2656,42.0472,100.0,3.1715,,1625009250.3,2.9057,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2025-08-14,1454.8,2025-08-18,1461.5,2025-08-22,1493.1,5,2.1622,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.0716,60.8448,90.0,1.4268,,246739762.0,2.1229,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2025-11-25,1421.5,2025-11-26,1312.3,2025-12-02,1391.6,5,6.0428,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.5362,38.2166,90.0,0.9334,,568765746.9,1.1556,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2025-12-26,1428.0,2025-12-29,1430.4,2026-01-02,1430.9,5,0.035,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.2511,30.1464,80.0,0.9016,,168669648.0,0.9554,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2026-01-05,1489.5,2026-01-06,1487.0,2026-01-12,1499.1,5,0.8137,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.068,43.7575,90.0,4.2713,,188628343.65,2.0033,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2026-01-14,1570.6,2026-01-15,1570.6,2026-01-21,1557.9,5,-0.8086,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6458,83.7338,100.0,1.4937,,326226729.44,2.715,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2026-03-25,1593.4,2026-03-27,1593.4,2026-04-06,1552.2,5,-2.5857,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9623,58.2998,100.0,1.5697,,532454535.66,1.8273,False
EMCURE.NS,INDIA,Emcure Pharmaceuticals Limited,,2026-06-22,1791.0,2026-06-23,1819.2,2026-06-29,1849.5,5,1.6656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5755,49.4604,100.0,1.3649,,309385220.4,1.8795,False
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-07-30,181.0379,2024-07-31,188.4105,2024-08-06,170.5716,5,-9.4681,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,82.9102,100.0,2.1286,,6356304.67,2.322,False
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-08-12,193.9574,2024-08-13,200.5337,2024-08-20,181.9057,5,-9.2892,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,53.368,100.0,2.4005,,7327496.55,3.1048,False
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-09-18,198.5972,2024-09-19,199.0592,2024-09-25,195.6187,5,-1.7284,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,89.3939,100.0,2.6457,,1698403.11,5.1087,True
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-09-27,203.4827,2024-09-30,194.6848,2024-10-07,234.9292,5,20.6716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7102,78.2251,100.0,3.2513,,2147017.63,5.8508,True
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-11-07,296.377,2024-11-08,302.2751,2024-11-14,301.1938,5,-0.3577,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.0956,100.0,1.1488,,5652902.52,9.3266,True
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2024-12-03,363.4673,2024-12-04,356.1931,2024-12-10,344.0529,5,-3.4083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.9426,92.338,100.0,2.0924,,11842493.07,8.3918,True
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2025-07-08,245.3687,2025-07-09,248.7011,2025-07-15,254.2846,5,2.2451,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0055,80.0368,100.0,1.1769,,2578420.48,2.7424,False
EMKAY.NS,INDIA,Emkay Global Financial Services Limited,,2025-09-19,262.98,2025-09-22,262.01,2025-09-26,324.51,5,23.8541,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.269,69.6264,100.0,1.8026,,8383487.17,2.6508,False
EMMBI.NS,INDIA,Emmbi Industries Limited,,2024-08-23,121.6953,2024-08-26,123.2874,2024-08-30,123.4167,5,0.1049,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4845,65.9281,100.0,2.5252,,14767733.71,2.6707,False
EMMBI.NS,INDIA,Emmbi Industries Limited,,2024-10-30,136.8373,2024-10-31,137.6549,2024-11-06,142.8999,5,3.8102,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.7782,36.548,80.0,2.2198,,18283251.17,0.9694,False
EMMBI.NS,INDIA,Emmbi Industries Limited,,2024-11-22,143.7574,2024-11-25,145.632,2024-11-29,136.7077,5,-6.128,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2281,49.2177,80.0,8.023,,12200109.66,1.3293,False
EMMBI.NS,INDIA,Emmbi Industries Limited,,2024-12-04,143.1392,2024-12-05,145.0836,2024-12-11,137.2262,5,-5.4158,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.1885,34.3857,90.0,1.2447,,15911667.34,1.1429,False
EMMBI.NS,INDIA,Emmbi Industries Limited,,2024-12-20,155.9823,2024-12-23,161.5264,2024-12-30,155.7729,5,-3.5619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.6074,60.9258,100.0,7.8709,,33040852.5,1.8837,False
EMSLIMITED.NS,INDIA,EMS Limited,,2024-12-09,911.5022,2024-12-10,916.5392,2024-12-16,859.5859,5,-6.214,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.5589,82.4735,100.0,5.1557,,387612663.38,2.9886,False
EMSLIMITED.NS,INDIA,EMS Limited,,2024-12-18,968.5552,2024-12-19,929.6055,2024-12-26,858.7381,5,-7.6234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.6761,58.6807,100.0,6.4146,,746636858.44,3.3146,False
EMUDHRA.NS,INDIA,eMudhra Limited,,2024-09-17,875.5376,2024-09-18,875.5376,2024-09-24,874.8904,5,-0.0739,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.0722,71.4878,100.0,1.5703,,123935148.67,1.478,False
EMUDHRA.NS,INDIA,eMudhra Limited,,2024-12-11,904.5596,2024-12-12,910.9813,2024-12-18,952.4484,5,4.5519,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.654,53.6427,100.0,1.2601,,114560886.6,0.766,False
