ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
CORDSCABLE.NS,INDIA,Cords Cable Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
COROMANDEL.NS,INDIA,Coromandel International Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,14
CORONA.NS,INDIA,CORONA Remedies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,153,2025-12-15,2026-07-27,0,0
COSMOFIRST.NS,INDIA,COSMO FIRST LIMITED,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
COUNCODOS.NS,INDIA,Country Condo's Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,5
CPCAP.NS,INDIA,CP Capital Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
CPEDU.NS,INDIA,Career Point Edutech Limited,,PROCESSED,,221,2025-09-05,2026-07-27,221,0
CPL.NS,INDIA,Captain Polyplast Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,2,2026-07-24,2026-07-27,0,0
CPPLUS.NS,INDIA,Aditya Infotech Limited,,PROCESSED,,243,2025-08-05,2026-07-27,243,0
CRAFTSMAN.NS,INDIA,Craftsman Automation Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,13
CRAMC.NS,INDIA,Canara Robeco Asset Management Company Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,194,2025-10-16,2026-07-27,0,0
CREATIVEYE.NS,INDIA,Creative Eye Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
CREDITACC.NS,INDIA,CREDITACCESS GRAMEEN LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
CREST.NS,INDIA,Crest Ventures Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CRISIL.NS,INDIA,Crisil Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
CRIZAC.NS,INDIA,Crizac Limited,,PROCESSED,,262,2025-07-09,2026-07-27,262,0
CROMPTON.NS,INDIA,Crompton Greaves Consumer Electricals Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
CROWN.NS,INDIA,Crown Lifters Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CSBBANK.NS,INDIA,CSB Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,4
CSLFINANCE.NS,INDIA,CSL Finance Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
CSM.NS,INDIA,CSM Technologies Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,18,2026-07-02,2026-07-27,0,0
CTE.NS,INDIA,Cambridge Technology Enterprises Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,1
CUB.NS,INDIA,City Union Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,16
CUBEXTUB.NS,INDIA,Cubex Tubings Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
CUMMINSIND.NS,INDIA,Cummins India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
CUPID.NS,INDIA,Cupid Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,23
CURAA.NS,INDIA,Cura Technologies Limited,,PROCESSED,,985,2022-07-28,2026-07-27,496,8
CYBERMEDIA.NS,INDIA,Cyber Media (India) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
CYBERTECH.NS,INDIA,Cybertech Systems And Software Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,3
CYIENT.NS,INDIA,Cyient Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
CYIENTDLM.NS,INDIA,Cyient DLM Limited,,PROCESSED,,755,2023-07-10,2026-07-27,498,2
DABUR.NS,INDIA,Dabur India Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DAICHI.NS,INDIA,Dai-Ichi Karkaria Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,68,2026-04-21,2026-07-28,0,0
DALBHARAT.NS,INDIA,Dalmia Bharat Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,5
DALMIASUG.NS,INDIA,Dalmia Bharat Sugar and Industries Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,4
DAMCAPITAL.NS,INDIA,Dam Capital Advisors Limited,,PROCESSED,,394,2024-12-27,2026-07-27,394,0
DAMODARIND.NS,INDIA,Damodar Industries Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
DANGEE.NS,INDIA,Dangee Dums Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,0
DATAMATICS.NS,INDIA,Datamatics Global Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
DATAPATTNS.NS,INDIA,Data Patterns (India) Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
DAVANGERE.NS,INDIA,Davangere Sugar Company Limited,,PROCESSED,,620,2024-01-25,2026-07-27,498,0
DBCORP.NS,INDIA,D.B.Corp Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
DBEIL.NS,INDIA,Deepak Builders & Engineers India Limited,,PROCESSED,,435,2024-10-28,2026-07-27,435,0
DBL.NS,INDIA,Dilip Buildcon Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
DBOL.NS,INDIA,Dhampur Bio Organics Limited,,PROCESSED,,960,2022-09-08,2026-07-27,497,3
DBREALTY.NS,INDIA,Valor Estate Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,1
DBSTOCKBRO.NS,INDIA,DB (International) Stock Brokers Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
DCAL.NS,INDIA,Dishman Carbogen Amcis Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,8
DCBBANK.NS,INDIA,DCB Bank Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
