ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2024-09-18,10.44,2024-09-19,10.75,2024-09-25,10.66,5,-0.8372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.8235,86.1839,100.0,1.4662,,17920363.68,2.5405,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2024-10-09,11.01,2024-10-10,10.92,2024-10-16,11.13,5,1.9231,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.982,60.821,90.0,1.3653,,19786676.96,2.7348,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2024-11-12,12.1,2024-11-13,12.3,2024-11-19,11.84,5,-3.7398,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6741,63.9049,100.0,1.7284,,28598713.9,2.733,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2024-11-20,12.21,2024-11-21,12.2,2024-11-27,14.21,5,16.4754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.0466,60.1427,100.0,0.7093,75.0,32008698.25,2.4558,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-01-15,15.14,2025-01-16,15.14,2025-01-23,14.39,5,-4.9538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,77.0213,68.8908,100.0,1.3743,,24852386.26,2.6949,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-02-14,16.7,2025-02-18,16.62,2025-02-24,13.23,5,-20.3971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7422,74.7761,100.0,1.4093,,31273506.93,3.3322,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-05-19,12.51,2025-05-20,12.43,2025-05-27,11.94,5,-3.9421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3651,73.9682,100.0,0.8695,,17694206.87,1.0697,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-06-06,13.38,2025-06-09,13.48,2025-06-13,13.24,5,-1.7804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.0112,75.1266,100.0,1.0809,,15058186.63,2.4545,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-06-30,14.9,2025-07-01,14.82,2025-07-08,15.44,5,4.1835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.3492,91.9504,100.0,1.6558,,19211836.01,4.0342,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-07-08,15.44,2025-07-09,15.45,2025-07-15,14.74,5,-4.5955,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.8229,94.0982,100.0,1.5917,,21206221.82,4.4995,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-07-30,16.06,2025-07-31,18.55,2025-08-06,19.58,5,5.5526,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.422,59.3258,90.0,2.4951,,19081045.97,3.8286,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-08-26,21.65,2025-08-27,21.55,2025-09-03,21.28,5,-1.2529,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.0495,85.5529,100.0,0.9922,,48309051.4,5.8041,True
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2025-12-30,20.11,2025-12-31,20.12,2026-01-07,18.52,5,-7.9523,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.9646,42.9032,100.0,0.9605,,26105395.09,1.8814,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-03-24,22.16,2026-03-25,22.27,2026-03-31,21.75,5,-2.335,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.061,63.5424,100.0,1.4791,,38361286.54,2.8668,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-04-21,23.24,2026-04-22,23.4,2026-04-28,24.0,5,2.5641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.478,80.369,100.0,0.8143,,35273555.45,2.7456,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-04-30,28.1,2026-05-01,28.28,2026-05-07,27.9,5,-1.3437,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.0896,82.6324,100.0,1.4754,,43594621.59,5.1945,True
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-06-11,29.31,2026-06-12,29.44,2026-06-18,29.09,5,-1.1889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0772,73.5721,100.0,1.0767,,54694657.25,3.5592,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-06-26,31.56,2026-06-29,31.51,2026-07-06,32.22,5,2.2533,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.6501,75.3323,100.0,1.6191,,99562488.12,3.7054,False
RSI,US,"Rush Street Interactive, Inc. Class A Common Stock",Consumer Discretionary,2026-07-13,34.18,2026-07-14,34.25,2026-07-20,34.52,5,0.7883,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.0784,92.5627,100.0,1.0343,,115670589.83,4.5112,False
SOBO,US,South Bow Corporation Common Shares,Energy,2025-09-16,27.4789,2025-09-17,27.4984,2025-09-23,27.3526,5,-0.53,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8407,73.6625,100.0,1.1612,,17518233.4,2.6521,False
